index,base,ligand,solvent,concentration,temperature,yield,cost
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237
1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597
712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047
550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212
198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163
1195,CsOPiv,PPh2Me,BuCN,0.057,90,0.0,0.15440437
1069,CsOAc,PPh2Me,DMAc,0.1,120,4.61,0.072864202
780,CsOAc,BrettPhos,DMAc,0.153,120,7.43,0.186631088
891,KOAc,JackiePhos,BuCN,0.1,90,19.97,0.373987066
930,CsOPiv,P(fur)3,BuOAc,0.1,90,14.58,0.136764412
833,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662
1639,KOPiv,PPh2Me,DMAc,0.153,120,2.64,0.021613286
1492,KOAc,CgMe-PPh,BuOAc,0.153,90,16.83,0.061053388
1321,KOAc,PPh2Me,p-Xylene,0.057,105,0.0,0.041445396
625,KOAc,PPhtBu2,BuOAc,0.153,90,0.0,0.046395962
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,18.61,0.073063288
72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224
889,KOAc,PPh2Me,BuCN,0.1,90,0.0,0.045172764
1536,KOAc,P(fur)3,DMAc,0.153,105,32.04,0.034033947
314,KOAc,tBPh-CPhos,BuCN,0.057,90,5.62,0.309635539
444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053
821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992
1423,KOPiv,PPh2Me,p-Xylene,0.057,120,0.0,0.040351096
889,KOAc,PPh2Me,BuCN,0.1,90,0.0,0.045172764
797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
875,KOPiv,PPhMe2,DMAc,0.1,90,0.0,0.027511995
1227,KOAc,JackiePhos,p-Xylene,0.057,90,3.79,0.370120198
1687,KOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.029451217
1552,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333
895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464
145,KOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.05491753
1454,CsOAc,GorlosPhos HBF4,DMAc,0.153,90,14.72,0.0792978759999999
919,KOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.037972786
799,KOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.04943283
836,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,0.0,0.358480959
769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816
772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
1010,KOAc,GorlosPhos HBF4,BuOAc,0.1,105,2.85,0.050138135
883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178
1154,KOAc,GorlosPhos HBF4,DMAc,0.057,90,3.06,0.048541938
808,CsOAc,PPh3,BuCN,0.153,120,19.64,0.079269232
838,CsOPiv,PPh3,BuOAc,0.153,120,2.81,0.115876336
484,KOAc,PPh3,DMAc,0.057,120,45.85,0.036551574
789,CsOPiv,PCy3 HBF4,DMAc,0.153,120,13.88,0.113922918
902,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,18.59,0.101870967
797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
795,KOAc,PCy3 HBF4,BuCN,0.153,120,0.74,0.039491584
790,CsOPiv,PPh3,DMAc,0.153,120,58.4,0.108183344
820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154
