step,hv_mean,hv_std,yield_best_mean,cost_best_mean,n_experiments_mean
0,0.13812391679528313,0.14932085361679343,31.191599999999998,0.11388806444,3.0
1,0.45187575314819456,0.3567026263695455,51.742,0.0625870682,10.0
2,0.6525425604786761,0.27694361418718005,62.267999999999994,0.1104376149,15.0
3,1.3054272283406465,0.5175406588502179,76.291,0.0592703761,20.0
4,1.3790824785188385,0.5052414252626477,76.291,0.0592703761,25.0
5,1.787405925482826,0.41905394031600546,80.189,0.0660363462,30.0
6,2.0412764292744443,0.4369349048535979,82.12100000000001,0.0794112263,35.0
7,2.33010866997779,0.6088860901130736,83.91499999999999,0.0788416389,40.0
8,2.555024798184749,0.4931869533353867,85.429,0.08706486529999999,45.0
9,2.843715791330362,0.5457074015044217,85.78099999999999,0.0961337128,50.0
10,3.136055732745617,0.7957619503915888,85.78099999999999,0.0961337128,55.0
11,3.2056503055288097,0.7352890700130319,86.45599999999999,0.08595871679999999,60.0
