index,base,ligand,solvent,concentration,temperature,yield,cost
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333
110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782
1599,CsOAc,JackiePhos,BuOAc,0.153,105,4.09,0.404729937
823,KOPiv,PPhtBu2,BuOAc,0.153,120,0.0,0.045301662
444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
846,KOPiv,BrettPhos,p-Xylene,0.153,120,49.57,0.141768918
1349,KOAc,PPhMe2,DMAc,0.057,120,3.33,0.038743526
874,KOPiv,CgMe-PPh,DMAc,0.1,90,55.7,0.056829946
901,CsOAc,PPh2Me,BuCN,0.1,90,0.0,0.09067321
1138,KOPiv,CgMe-PPh,p-Xylene,0.1,120,40.85,0.059144977
35,KOPiv,X-Phos,BuCN,0.1,105,56.14,0.051648175
1703,CsOPiv,PPhMe2,BuOAc,0.153,120,0.0,0.118175058
845,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791
397,CsOAc,PPhtBu2,DMAc,0.057,105,0.0,0.098828988
1289,CsOAc,PPhMe2,BuCN,0.057,105,0.0,0.114786933
1388,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,58.13,0.165905723
797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803
944,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,4.73,0.039654958
892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131
934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856
320,KOPiv,tBPh-CPhos,BuCN,0.057,90,5.62,0.308541239
941,KOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.030932803
1570,KOPiv,CgMe-PPh,BuCN,0.153,105,69.2,0.064526925
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
904,CsOAc,CgMe-PPh,BuCN,0.1,90,57.95,0.12153137
16,CsOAc,PPh3,DMAc,0.1,105,62.82,0.07197331
786,CsOPiv,BrettPhos,DMAc,0.153,120,0.0,0.227482935
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,32.21,0.309855006
1118,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,29.75,0.095789882
730,KOPiv,PPh3,BuOAc,0.153,105,2.95,0.028409111
563,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187
907,CsOPiv,PPh2Me,BuCN,0.1,90,0.0,0.131546476
228,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325
827,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972
1203,KOAc,JackiePhos,BuOAc,0.057,90,3.77,0.386307155
1255,KOPiv,PPh2Me,DMAc,0.057,105,22.92,0.036449871
772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
1161,KOPiv,JackiePhos,DMAc,0.057,90,7.12,0.365065293
1429,CsOAc,PPh2Me,p-Xylene,0.057,120,0.0,0.086945842
436,KOAc,PPh3,BuOAc,0.057,105,1.94,0.056577194
2,KOAc,tBPh-CPhos,DMAc,0.1,105,78.95,0.269139791
918,KOPiv,P(fur)3,BuOAc,0.1,90,25.0,0.049355008
602,KOAc,tBPh-CPhos,BuCN,0.153,90,4.97,0.276276575
1539,KOAc,JackiePhos,DMAc,0.153,105,63.88,0.351545097
768,KOAc,BrettPhos,DMAc,0.153,120,5.95,0.141126375
770,KOAc,tBPh-CPhos,DMAc,0.153,120,76.59,0.264482497
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
