index,base,ligand,solvent,concentration,temperature,yield,cost
1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436
234,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989
612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521
1188,CsOAc,P(fur)3,BuCN,0.057,90,12.91,0.124871837
55,KOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.05382323
639,CsOAc,PCy3 HBF4,BuOAc,0.153,90,0.0,0.080855181
948,CsOAc,P(fur)3,p-Xylene,0.1,90,20.22,0.086492826
816,KOAc,BrettPhos,BuOAc,0.153,120,18.26,0.149057469
448,CsOAc,PPh3,BuOAc,0.057,105,2.72,0.102082027
820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154
865,KOAc,PPh2Me,DMAc,0.1,90,1.06,0.027353522
1093,CsOAc,PPh2Me,BuCN,0.1,120,0.0,0.09067321
953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325
797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
318,KOPiv,BrettPhos,BuCN,0.057,90,29.57,0.18557265
88,CsOAc,PPh3,p-Xylene,0.1,105,10.5,0.074157045
858,CsOPiv,BrettPhos,p-Xylene,0.153,120,26.29,0.229151964
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.272107247
148,KOAc,PPh3,BuOAc,0.1,90,1.19,0.03801508
878,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,6.93,0.083925909
1082,KOAc,GorlosPhos HBF4,BuCN,0.1,120,22.06,0.056397164
832,CsOAc,PPh3,BuOAc,0.153,120,14.26,0.075067471
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
943,KOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.028582675
878,CsOAc,GorlosPhos HBF4,DMAc,0.1,90,6.93,0.083925909
843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.029082271
914,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.79,0.050126549
934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856
382,CsOPiv,PPh3,p-Xylene,0.057,90,0.01,0.126760446
814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536
794,KOAc,tBPh-CPhos,BuCN,0.153,120,7.65,0.276297153
901,CsOAc,PPh2Me,BuCN,0.1,90,0.0,0.09067321
208,CsOAc,PPh3,DMAc,0.1,120,87.32,0.072043938
667,CsOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.12649721
1130,KOAc,GorlosPhos HBF4,p-Xylene,0.1,120,7.43,0.040759112
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.272107247
1241,CsOAc,PPhMe2,p-Xylene,0.057,90,0.0,0.088201671
277,CsOAc,PPhtBu2,p-Xylene,0.1,120,0.0,0.091027866
797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
916,KOAc,CgMe-PPh,BuOAc,0.1,90,14.83,0.069563708
943,KOPiv,PPh2Me,p-Xylene,0.1,90,0.0,0.028582675
1244,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,0.76,0.138876901
1045,CsOAc,PPh2Me,p-Xylene,0.1,105,0.0,0.075177421
1504,CsOAc,CgMe-PPh,BuOAc,0.153,90,31.58,0.106636797
1532,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,90,0.93,0.121705179
888,KOAc,P(fur)3,BuCN,0.1,90,2.55,0.05643395
853,CsOAc,PPhtBu2,p-Xylene,0.153,120,0.0,0.085623944
938,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,0.7,0.040734549
958,CsOPiv,CgMe-PPh,p-Xylene,0.1,90,8.21,0.146493861
367,KOPiv,PPhtBu2,p-Xylene,0.057,90,0.0,0.056201541
