index,base,ligand,solvent,concentration,temperature,yield,cost
89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,11.91,0.158275786
456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529
390,KOPiv,BrettPhos,DMAc,0.057,105,0.0,0.154793045
1171,CsOPiv,PPh2Me,DMAc,0.057,90,3.43,0.123861698
926,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,2.67,0.095637569
185,CsOAc,X-Phos,p-Xylene,0.1,90,59.27,0.082532399
770,KOAc,tBPh-CPhos,DMAc,0.153,120,76.59,0.264482497
838,CsOPiv,PPh3,BuOAc,0.153,120,2.81,0.115876336
1524,CsOAc,P(fur)3,p-Xylene,0.153,90,40.04,0.081161243
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333
953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325
281,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232
919,KOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.037972786
1596,CsOAc,P(fur)3,BuOAc,0.153,105,34.53,0.0874817869999999
521,CsOAc,X-Phos,BuCN,0.057,120,72.21,0.121224204
907,CsOPiv,PPh2Me,BuCN,0.1,90,0.0,0.131546476
1212,CsOAc,P(fur)3,BuOAc,0.057,90,13.72,0.114444203
793,KOAc,PPhtBu2,BuCN,0.153,120,0.0,0.05052713
894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461
854,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,22.08,0.311415815
1443,KOAc,JackiePhos,DMAc,0.153,90,36.97,0.351467522
895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464
797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
341,KOAc,X-Phos,BuOAc,0.057,90,32.71,0.064947618
939,KOAc,JackiePhos,p-Xylene,0.1,90,4.95,0.358356011
779,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608
576,KOAc,BrettPhos,DMAc,0.153,90,5.75,0.141125799
959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516
958,CsOPiv,CgMe-PPh,p-Xylene,0.1,90,8.21,0.146493861
792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799
1618,KOPiv,CgMe-PPh,p-Xylene,0.153,105,31.32,0.053706273
836,CsOPiv,tBPh-CPhos,BuOAc,0.153,120,0.0,0.358480959
798,KOPiv,BrettPhos,BuCN,0.153,120,58.48,0.152440653
91,CsOPiv,PPhtBu2,p-Xylene,0.1,105,0.0,0.131901132
480,KOAc,BrettPhos,DMAc,0.057,120,3.14,0.155896396
946,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.9,0.059064865
894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461
785,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645
296,KOPiv,tBPh-CPhos,DMAc,0.057,90,12.23,0.277980784
1206,KOPiv,P(fur)3,BuOAc,0.057,90,15.73,0.067860763
888,KOAc,P(fur)3,BuCN,0.1,90,2.55,0.05643395
1467,KOAc,JackiePhos,BuCN,0.153,90,24.05,0.363522315
1710,KOPiv,P(fur)3,p-Xylene,0.153,120,23.8,0.034507225
857,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559
1153,KOAc,PPh2Me,DMAc,0.057,90,7.3,0.037499142
769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816
831,CsOAc,PCy3 HBF4,BuOAc,0.153,120,0.0,0.080855181
455,CsOPiv,X-Phos,BuOAc,0.057,105,5.4,0.151167723
