index,base,ligand,solvent,concentration,temperature,yield,cost
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898
967,KOPiv,PPh2Me,DMAc,0.1,105,8.85,0.026281679
72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224
1419,KOAc,JackiePhos,p-Xylene,0.057,120,5.4,0.370126074
1651,CsOPiv,PPh2Me,DMAc,0.153,120,10.49,0.109103928
883,CsOPiv,PPh2Me,DMAc,0.1,90,0.0,0.113724178
918,KOPiv,P(fur)3,BuOAc,0.1,90,25.0,0.049355008
894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461
1162,KOPiv,CgMe-PPh,DMAc,0.057,90,62.75,0.066977902
568,CsOAc,PPh3,p-Xylene,0.057,120,6.18,0.085909699
818,KOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.272107247
833,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662
77,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345
1683,KOAc,JackiePhos,BuOAc,0.153,120,6.48,0.359242934
781,CsOAc,PPhtBu2,DMAc,0.153,120,0.51,0.0840523369999999
966,KOPiv,P(fur)3,DMAc,0.1,105,73.59,0.037709917
848,KOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.39,0.264847749
900,CsOAc,P(fur)3,BuCN,0.1,90,26.28,0.1021166
811,CsOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.136900842
657,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.027987971
1687,KOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.029451217
773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718
1333,CsOAc,PPh2Me,p-Xylene,0.057,105,0.0,0.086945842
288,KOAc,BrettPhos,DMAc,0.057,90,3.6,0.155897722
455,CsOPiv,X-Phos,BuOAc,0.057,105,5.4,0.151167723
799,KOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.04943283
768,KOAc,BrettPhos,DMAc,0.153,120,5.95,0.141126375
521,CsOAc,X-Phos,BuCN,0.057,120,72.21,0.121224204
869,KOAc,PPhMe2,DMAc,0.1,90,0.0,0.028606294
217,KOAc,PPhtBu2,BuCN,0.1,120,0.0,0.061023208
1619,KOPiv,PPhMe2,p-Xylene,0.153,105,0.0,0.024434582
1347,KOAc,JackiePhos,DMAc,0.057,120,89.14,0.366396038
74,KOAc,tBPh-CPhos,p-Xylene,0.1,105,6.39,0.271262026
530,KOAc,tBPh-CPhos,BuOAc,0.057,120,6.22,0.299221695
778,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005
756,CsOAc,BrettPhos,p-Xylene,0.153,105,44.16,0.188343919
646,CsOPiv,PPh3,BuOAc,0.153,90,0.6,0.115863905
782,CsOAc,tBPh-CPhos,DMAc,0.153,120,32.21,0.309855006
864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719
975,CsOAc,JackiePhos,DMAc,0.1,105,41.0,0.401630076
929,CsOAc,PPhMe2,BuOAc,0.1,90,0.0,0.08582336
784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128
871,KOPiv,PPh2Me,DMAc,0.1,90,0.0,0.026256166
814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536
790,CsOPiv,PPh3,DMAc,0.153,120,58.4,0.108183344
893,KOAc,PPhMe2,BuCN,0.1,90,0.0,0.046428592
902,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,18.59,0.101870967
797,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848
860,CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,29.96,0.352317841
