batch,index,base,ligand,solvent,concentration,temperature,yield,cost
0,102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413
0,1455,CsOAc,JackiePhos,DMAc,0.153,90,11.77,0.3968953220000001
0,788,CsOPiv,tBPh-CPhos,DMAc,0.153,120,9.96,0.35066413
0,432,KOAc,BrettPhos,BuOAc,0.057,105,16.39,0.1761264139999999
0,999,CsOAc,JackiePhos,BuCN,0.1,105,26.69,0.41953911
1,937,KOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.029676975
1,562,KOPiv,PPh3,p-Xylene,0.057,120,2.44,0.039301303
1,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
1,1319,CsOPiv,PPhMe2,BuOAc,0.057,105,0.0,0.145254521
1,192,KOAc,BrettPhos,DMAc,0.1,120,5.03,0.145774213
2,812,CsOPiv,tBPh-CPhos,BuCN,0.153,120,7.54,0.36267002
2,820,KOAc,PPh3,BuOAc,0.153,120,4.86,0.029514154
2,818,KOAc,tBPh-CPhos,BuOAc,0.153,120,0.0,0.272107247
2,947,KOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.029838504
2,924,CsOAc,P(fur)3,BuOAc,0.1,90,16.28,0.095900707
3,85,CsOAc,PPhtBu2,p-Xylene,0.1,105,0.0,0.091027866
3,440,KOPiv,tBPh-CPhos,BuOAc,0.057,105,11.64,0.29815788
3,776,KOPiv,tBPh-CPhos,DMAc,0.153,120,45.01,0.263297159
3,675,KOAc,PCy3 HBF4,DMAc,0.153,105,5.25,0.027524328
3,792,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799
4,407,CsOPiv,X-Phos,DMAc,0.057,105,30.21,0.1310775559999999
4,876,CsOAc,P(fur)3,DMAc,0.1,90,17.98,0.0841443519999999
4,159,CsOAc,PCy3 HBF4,BuOAc,0.1,90,0.0,0.089376749
4,852,CsOAc,BrettPhos,p-Xylene,0.153,120,43.9,0.18834297
4,802,KOPiv,PPh3,BuCN,0.153,120,15.64,0.032643774
5,31,KOPiv,PPhtBu2,BuCN,0.1,105,0.0,0.059928908
5,822,KOPiv,BrettPhos,BuOAc,0.153,120,36.18,0.148063961
5,575,CsOPiv,X-Phos,p-Xylene,0.057,120,39.32,0.135101274
5,800,KOPiv,tBPh-CPhos,BuCN,0.153,120,9.61,0.275217902
5,1635,KOAc,JackiePhos,DMAc,0.153,120,85.21,0.351606587
6,1056,KOAc,P(fur)3,DMAc,0.1,120,60.48,0.038766424
6,917,KOAc,PPhMe2,BuOAc,0.1,90,0.0,0.040322914
6,1394,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,0.0,0.0686799999999999
6,838,CsOPiv,PPh3,BuOAc,0.153,120,2.81,0.115876336
6,816,KOAc,BrettPhos,BuOAc,0.153,120,18.26,0.149057469
7,928,CsOAc,CgMe-PPh,BuOAc,0.1,90,24.59,0.11511905
7,1554,CsOPiv,P(fur)3,DMAc,0.153,105,55.96,0.120476616
7,939,KOAc,JackiePhos,p-Xylene,0.1,90,4.95,0.358356011
7,92,CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,28.65,0.357716982
7,290,KOAc,tBPh-CPhos,DMAc,0.057,90,57.27,0.279204924
8,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
8,1476,CsOAc,P(fur)3,BuCN,0.153,90,29.45,0.091644861
8,22,CsOPiv,PPh3,DMAc,0.1,105,52.05,0.112815528
8,1226,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,0.0,0.052500415
8,806,CsOAc,tBPh-CPhos,BuCN,0.153,120,8.82,0.321806582
9,933,CsOPiv,JackiePhos,BuOAc,0.1,90,2.21,0.454114198
9,156,CsOAc,BrettPhos,BuOAc,0.1,90,29.21,0.203141073
9,448,CsOAc,PPh3,BuOAc,0.057,105,2.72,0.102082027
9,264,KOAc,BrettPhos,p-Xylene,0.1,120,18.55,0.148153925
9,700,KOAc,PPh3,BuCN,0.153,105,6.67,0.0336692
