index,base,ligand,solvent,concentration,temperature,yield,cost
921,KOPiv,JackiePhos,BuOAc,0.1,90,0.0,0.366633755
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.1412912419999999
1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453
287,CsOPiv,X-Phos,p-Xylene,0.1,120,55.8,0.123393
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,4.16,0.087124381
526,CsOPiv,PPh3,BuCN,0.057,120,9.46,0.153418308
953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325
810,CsOPiv,BrettPhos,BuCN,0.153,120,53.81,0.239872808
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,18.61,0.073063288
828,CsOAc,BrettPhos,BuOAc,0.153,120,20.6,0.194571076
914,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.79,0.050126549
925,CsOAc,PPh2Me,BuOAc,0.1,90,0.0,0.0845675319999999
1428,CsOAc,P(fur)3,p-Xylene,0.057,120,11.72,0.098230225
1590,KOPiv,P(fur)3,BuOAc,0.153,105,36.7,0.040899246
872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,10.34,0.037340994
415,KOPiv,PPhtBu2,BuCN,0.057,105,0.0,0.0827868029999999
1379,KOPiv,PPhMe2,BuCN,0.057,120,0.0,0.068192187
1172,CsOPiv,GorlosPhos HBF4,DMAc,0.057,90,11.07,0.134938742
872,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,10.34,0.037340994
947,KOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.029838504
191,CsOPiv,X-Phos,p-Xylene,0.1,90,36.98,0.123324312
11,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798
949,CsOAc,PPh2Me,p-Xylene,0.1,90,0.0,0.075177421
932,CsOPiv,GorlosPhos HBF4,BuOAc,0.1,90,8.88,0.136545764
896,KOPiv,GorlosPhos HBF4,BuCN,0.1,90,0.0,0.055133483
1547,KOPiv,PPhMe2,DMAc,0.153,105,0.0,0.022861504
371,KOPiv,X-Phos,p-Xylene,0.057,90,23.45,0.04757534
1104,KOAc,P(fur)3,BuOAc,0.1,120,21.34,0.050428722
925,CsOAc,PPh2Me,BuOAc,0.1,90,0.0,0.0845675319999999
799,KOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.04943283
1715,KOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.024434582
1305,KOPiv,JackiePhos,BuOAc,0.057,105,4.15,0.385214992
381,CsOPiv,PCy3 HBF4,p-Xylene,0.057,90,0.0,0.132628326
1296,KOAc,P(fur)3,BuOAc,0.057,105,8.43,0.068914003
77,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345
821,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992
866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,4.85,0.038419467
986,KOAc,GorlosPhos HBF4,BuCN,0.1,105,14.36,0.056338042
827,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972
829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408
1231,KOPiv,PPh2Me,p-Xylene,0.057,90,0.0,0.040351096
1155,KOAc,JackiePhos,DMAc,0.057,90,72.24,0.366347319
1467,KOAc,JackiePhos,BuCN,0.153,90,24.05,0.363522315
895,KOPiv,PPh2Me,BuCN,0.1,90,0.0,0.044078464
493,CsOAc,PPhtBu2,DMAc,0.057,120,1.62,0.098833658
1293,CsOPiv,JackiePhos,BuCN,0.057,105,10.68,0.483147343
875,KOPiv,PPhMe2,DMAc,0.1,90,0.0,0.027511995
580,KOAc,PPh3,DMAc,0.153,90,11.68,0.021674948
1206,KOPiv,P(fur)3,BuOAc,0.057,90,15.73,0.067860763
771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
