index,base,ligand,solvent,concentration,temperature,yield,cost
567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506
12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824
1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988
1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,21.15,0.124748518
1465,KOAc,PPh2Me,BuCN,0.153,90,0.0,0.034676685
784,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128
164,CsOPiv,tBPh-CPhos,BuOAc,0.1,90,0.0,0.367002527
926,CsOAc,GorlosPhos HBF4,BuOAc,0.1,90,2.67,0.095637569
654,KOPiv,BrettPhos,p-Xylene,0.153,90,38.45,0.141728333
858,CsOPiv,BrettPhos,p-Xylene,0.153,120,26.29,0.229151964
858,CsOPiv,BrettPhos,p-Xylene,0.153,120,26.29,0.229151964
1294,CsOPiv,CgMe-PPh,BuCN,0.057,105,11.18,0.184903422
478,CsOPiv,PPh3,p-Xylene,0.057,105,0.44,0.126762015
790,CsOPiv,PPh3,DMAc,0.153,120,58.4,0.108183344
951,CsOAc,JackiePhos,p-Xylene,0.1,90,5.5,0.403858464
1142,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,120,21.42,0.086310618
879,CsOAc,JackiePhos,DMAc,0.1,90,16.92,0.401560658
771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794
934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856
712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047
385,KOAc,PPhtBu2,DMAc,0.057,105,0.12,0.053328888
795,KOAc,PCy3 HBF4,BuCN,0.153,120,0.74,0.039491584
291,KOAc,PCy3 HBF4,DMAc,0.057,90,3.4,0.042297116
1013,KOAc,PPhMe2,BuOAc,0.1,105,0.0,0.040322914
44,CsOPiv,tBPh-CPhos,BuCN,0.1,105,5.41,0.373149744
1598,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,5.13,0.0871298369999999
768,KOAc,BrettPhos,DMAc,0.153,120,5.95,0.141126375
469,CsOAc,PPhtBu2,p-Xylene,0.057,105,0.0,0.102796287
934,CsOPiv,CgMe-PPh,BuOAc,0.1,90,17.93,0.155954856
832,CsOAc,PPh3,BuOAc,0.153,120,14.26,0.075067471
791,CsOPiv,X-Phos,DMAc,0.153,120,48.34,0.116351699
884,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,13.78,0.124818922
769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816
771,KOAc,PCy3 HBF4,DMAc,0.153,120,11.91,0.027543527
195,KOAc,PCy3 HBF4,DMAc,0.1,120,24.56,0.032230484
957,CsOPiv,JackiePhos,p-Xylene,0.1,90,7.8,0.444740125
829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408
267,KOAc,PCy3 HBF4,p-Xylene,0.1,120,0.0,0.034486192
944,KOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,4.73,0.039654958
844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
956,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,2.99,0.127116619
121,KOAc,PPhtBu2,BuCN,0.1,90,0.0,0.061023208
783,CsOAc,PCy3 HBF4,DMAc,0.153,120,18.61,0.073063288
959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516
858,CsOPiv,BrettPhos,p-Xylene,0.153,120,26.29,0.229151964
1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,13.02,0.141107495
864,KOAc,P(fur)3,DMAc,0.1,90,9.59,0.038619719
