batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,921,KOPiv,JackiePhos,BuOAc,0.1,90,0.0,0.366633755
0,67,CsOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.1412912419999999
0,1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453
0,287,CsOPiv,X-Phos,p-Xylene,0.1,120,55.8,0.123393
0,1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,4.16,0.087124381
1,310,CsOPiv,PPh3,DMAc,0.057,90,44.96,0.122922721
1,573,CsOPiv,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.132628326
1,651,KOAc,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.029082271
1,704,KOPiv,tBPh-CPhos,BuCN,0.153,105,10.05,0.275221281
1,1385,CsOAc,PPhMe2,BuCN,0.057,120,0.0,0.114786933
2,1039,KOPiv,PPh2Me,p-Xylene,0.1,105,0.0,0.028582675
2,1064,KOPiv,GorlosPhos HBF4,DMAc,0.1,120,49.17,0.037452932
2,1184,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,28.17,0.0782076729999999
2,362,KOAc,tBPh-CPhos,p-Xylene,0.057,90,6.98,0.283032601
2,594,CsOPiv,BrettPhos,DMAc,0.153,90,0.0,0.227482935
3,684,CsOAc,BrettPhos,DMAc,0.153,105,7.34,0.186630829
3,93,CsOPiv,PCy3 HBF4,p-Xylene,0.1,105,0.0,0.120859905
3,549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.14880791
3,447,CsOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.107934644
3,622,CsOPiv,PPh3,BuCN,0.153,90,2.53,0.120011125
4,152,KOPiv,tBPh-CPhos,BuOAc,0.1,90,0.0,0.279534515
4,743,CsOPiv,X-Phos,BuOAc,0.153,105,5.53,0.124088991
4,1191,CsOAc,JackiePhos,BuCN,0.057,90,23.51,0.442372588
4,947,KOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.029838504
4,185,CsOAc,X-Phos,p-Xylene,0.1,90,59.27,0.082532399
5,765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.115455983
5,1302,KOPiv,P(fur)3,BuOAc,0.057,105,16.31,0.067864025
5,130,KOPiv,PPh3,BuCN,0.1,90,2.48,0.043038807
5,894,KOPiv,P(fur)3,BuCN,0.1,90,26.88,0.055526461
5,1145,CsOAc,PPhMe2,p-Xylene,0.1,120,0.0,0.07643325
6,76,KOAc,PPh3,p-Xylene,0.1,105,2.06,0.028625795
6,1232,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,90,0.0,0.051406116
6,1171,CsOPiv,PPh2Me,DMAc,0.057,90,3.43,0.123861698
6,84,CsOAc,BrettPhos,p-Xylene,0.1,105,40.03,0.193732767
6,52,KOAc,PPh3,BuOAc,0.1,105,3.41,0.038027567
7,617,CsOAc,X-Phos,BuCN,0.153,90,0.0,0.087315789
7,1543,KOPiv,PPh2Me,DMAc,0.153,105,2.77,0.021613661
7,1345,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272
7,112,CsOAc,PPh3,DMAc,0.1,90,32.36,0.0718855
7,702,KOPiv,BrettPhos,BuCN,0.153,105,58.95,0.152444261
8,465,KOPiv,PCy3 HBF4,p-Xylene,0.057,105,0.0,0.045160314
8,854,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,22.08,0.311415815
8,1681,KOAc,PPh2Me,BuOAc,0.153,120,0.0,0.030545517
8,66,CsOPiv,BrettPhos,BuOAc,0.1,105,27.48,0.244004608
8,579,KOAc,PCy3 HBF4,DMAc,0.153,90,0.41,0.027510375
9,1392,KOAc,P(fur)3,BuOAc,0.057,120,9.35,0.068919178
9,515,KOPiv,X-Phos,BuCN,0.057,120,27.8,0.07428847
9,110,CsOAc,tBPh-CPhos,DMAc,0.1,90,17.74,0.314463782
9,1394,KOAc,GorlosPhos HBF4,BuOAc,0.057,120,0.0,0.0686799999999999
9,1053,CsOPiv,JackiePhos,p-Xylene,0.1,105,8.06,0.444741073
