batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436
0,234,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989
0,612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521
0,1188,CsOAc,P(fur)3,BuCN,0.057,90,12.91,0.124871837
0,55,KOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.05382323
1,1334,CsOAc,GorlosPhos HBF4,p-Xylene,0.057,105,0.0,0.098000862
1,1534,CsOPiv,CgMe-PPh,p-Xylene,0.153,90,13.02,0.141107495
1,1338,CsOPiv,P(fur)3,p-Xylene,0.057,105,7.12,0.1390867019999999
1,1343,CsOPiv,PPhMe2,p-Xylene,0.057,105,0.0,0.129074937
1,593,CsOAc,X-Phos,DMAc,0.153,90,86.14,0.075587402
2,716,CsOPiv,tBPh-CPhos,BuCN,0.153,105,8.84,0.3626800020000001
2,1689,KOPiv,JackiePhos,BuOAc,0.153,120,6.87,0.358150828
2,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
2,718,CsOPiv,PPh3,BuCN,0.153,105,4.1,0.120023179
2,1673,CsOAc,PPhMe2,BuCN,0.153,120,0.0,0.08143296
3,924,CsOAc,P(fur)3,BuOAc,0.1,90,16.28,0.095900707
3,566,CsOAc,tBPh-CPhos,p-Xylene,0.057,120,15.98,0.328565895
3,1165,CsOAc,PPh2Me,DMAc,0.057,90,7.32,0.082999646
3,899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292
3,1229,KOAc,PPhMe2,p-Xylene,0.057,90,0.0,0.042701224
4,444,CsOAc,BrettPhos,BuOAc,0.057,105,27.71,0.22169053
4,1384,CsOAc,CgMe-PPh,BuCN,0.057,120,50.74,0.144333905
4,642,CsOPiv,BrettPhos,BuOAc,0.153,90,21.5,0.235449405
4,1453,CsOAc,PPh2Me,DMAc,0.153,90,3.61,0.068210829
4,810,CsOPiv,BrettPhos,BuCN,0.153,120,53.81,0.239872808
5,770,KOAc,tBPh-CPhos,DMAc,0.153,120,76.59,0.264482497
5,1625,CsOAc,PPhMe2,p-Xylene,0.153,105,0.0,0.071029328
5,191,CsOPiv,X-Phos,p-Xylene,0.1,90,36.98,0.123324312
5,1315,CsOPiv,PPh2Me,BuOAc,0.057,105,0.0,0.143998693
5,314,KOAc,tBPh-CPhos,BuCN,0.057,90,5.62,0.309635539
6,298,KOPiv,PPh3,DMAc,0.057,90,46.46,0.035459033
6,1146,CsOPiv,P(fur)3,p-Xylene,0.1,120,14.75,0.127346128
6,914,KOAc,GorlosPhos HBF4,BuOAc,0.1,90,0.79,0.050126549
6,1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,36.9,0.124869449
6,1283,KOPiv,PPhMe2,BuCN,0.057,105,0.0,0.068192187
7,992,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,43.52,0.055467638
7,1348,KOAc,CgMe-PPh,DMAc,0.057,120,96.64,0.068169899
7,1477,CsOAc,PPh2Me,BuCN,0.153,90,0.0,0.080177131
7,47,CsOPiv,X-Phos,BuCN,0.1,105,68.53,0.139211319
7,140,CsOPiv,tBPh-CPhos,BuCN,0.1,90,5.29,0.373148823
8,874,KOPiv,CgMe-PPh,DMAc,0.1,90,55.7,0.056829946
8,1539,KOAc,JackiePhos,DMAc,0.153,105,63.88,0.351545097
8,1601,CsOAc,PPhMe2,BuOAc,0.153,105,0.0,0.077301792
8,987,KOAc,JackiePhos,BuCN,0.1,105,19.82,0.373985915
8,889,KOAc,PPh2Me,BuCN,0.1,90,0.0,0.045172764
9,576,KOAc,BrettPhos,DMAc,0.153,90,5.75,0.141125799
9,673,KOAc,PPhtBu2,DMAc,0.153,105,0.0,0.03855042
9,1350,KOPiv,P(fur)3,DMAc,0.057,120,83.62,0.047866463
9,315,KOAc,PCy3 HBF4,BuCN,0.057,90,0.0,0.072839876
9,1008,KOAc,P(fur)3,BuOAc,0.1,105,9.87,0.050364208
