batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794
0,892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131
0,1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,18.95,0.121957536
0,42,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171
0,677,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486
1,722,KOAc,tBPh-CPhos,BuOAc,0.153,105,0.0,0.272107247
1,609,KOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.038391603
1,769,KOAc,PPhtBu2,DMAc,0.153,120,4.3,0.038562816
1,548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,8.24,0.385606769
1,1068,CsOAc,P(fur)3,DMAc,0.1,120,29.06,0.084176293
2,1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,17.0,0.070826351
2,765,CsOPiv,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.115455983
2,655,KOPiv,PPhtBu2,p-Xylene,0.153,90,0.0,0.039029198
2,549,CsOPiv,PCy3 HBF4,BuOAc,0.057,120,0.0,0.14880791
2,20,CsOPiv,tBPh-CPhos,DMAc,0.1,105,7.62,0.355307874
3,633,KOPiv,PCy3 HBF4,BuOAc,0.153,90,0.0,0.034260435
3,1518,KOPiv,P(fur)3,p-Xylene,0.153,90,37.3,0.034556497
3,740,CsOPiv,tBPh-CPhos,BuOAc,0.153,105,0.0,0.358480959
3,1003,CsOPiv,PPh2Me,BuCN,0.1,105,0.0,0.131546476
3,1484,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,18.19,0.132245083
4,704,KOPiv,tBPh-CPhos,BuCN,0.153,105,10.05,0.275221281
4,1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,38.63,0.067802977
4,13,CsOAc,PPhtBu2,DMAc,0.1,105,0.0,0.088701357
4,1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,16.44,0.09135838
4,1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436
5,908,CsOPiv,GorlosPhos HBF4,BuCN,0.1,90,24.25,0.142787691
5,636,CsOAc,BrettPhos,BuOAc,0.153,90,17.16,0.194551728
5,590,CsOAc,tBPh-CPhos,DMAc,0.153,90,12.44,0.309798013
5,84,CsOAc,BrettPhos,p-Xylene,0.1,105,40.03,0.193732767
5,1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,36.9,0.124869449
6,1216,CsOAc,CgMe-PPh,BuOAc,0.057,90,20.2,0.133652252
6,961,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191
6,719,CsOPiv,X-Phos,BuCN,0.153,105,79.76,0.128801467
6,953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325
6,1037,KOAc,PPhMe2,p-Xylene,0.1,105,0.0,0.030932803
7,1640,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,61.33,0.032837496
7,11,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798
7,695,CsOPiv,X-Phos,DMAc,0.153,105,40.06,0.11632783
7,621,CsOPiv,PCy3 HBF4,BuCN,0.153,90,0.0,0.125859615
7,257,CsOAc,X-Phos,BuOAc,0.1,120,2.79,0.091721882
8,1099,CsOPiv,PPh2Me,BuCN,0.1,120,0.0,0.131546476
8,1344,KOAc,P(fur)3,DMAc,0.057,120,62.04,0.048898553
8,1715,KOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.024434582
8,855,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,1.12,0.074586805
8,644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,8.72,0.358530005
9,391,KOPiv,PPhtBu2,DMAc,0.057,105,0.0,0.052234242
9,1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,29.23,0.165683823
9,1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.111902594
9,514,KOPiv,PPh3,BuCN,0.057,120,12.19,0.065971257
9,814,CsOPiv,PPh3,BuCN,0.153,120,6.1,0.120038536
