batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,567,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,0.0,0.09175506
0,12,CsOAc,BrettPhos,DMAc,0.1,105,4.74,0.191273824
0,1699,CsOPiv,PPh2Me,BuOAc,0.153,120,0.0,0.116919229
0,844,KOAc,PPh3,p-Xylene,0.153,120,5.22,0.023233406
0,301,CsOAc,PPhtBu2,DMAc,0.057,90,0.0,0.098828988
1,1677,CsOPiv,JackiePhos,BuCN,0.153,120,13.79,0.449817249
1,843,KOAc,PCy3 HBF4,p-Xylene,0.153,120,0.0,0.029082271
1,176,KOPiv,tBPh-CPhos,p-Xylene,0.1,90,23.22,0.270229152
1,713,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517
1,1585,KOAc,PPh2Me,BuOAc,0.153,105,0.0,0.030545517
2,408,KOAc,BrettPhos,BuCN,0.057,105,6.0,0.186485974
2,407,CsOPiv,X-Phos,DMAc,0.057,105,30.21,0.1310775559999999
2,1169,CsOAc,PPhMe2,DMAc,0.057,90,0.0,0.0842343719999999
2,1257,KOPiv,JackiePhos,DMAc,0.057,105,54.07,0.365200639
2,919,KOPiv,PPh2Me,BuOAc,0.1,90,0.0,0.037972786
3,22,CsOPiv,PPh3,DMAc,0.1,105,52.05,0.112815528
3,24,KOAc,BrettPhos,BuCN,0.1,105,18.44,0.163723596
3,154,KOPiv,PPh3,BuOAc,0.1,90,0.65,0.036917743
3,1478,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,16.44,0.09135838
3,275,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622
4,1594,KOPiv,CgMe-PPh,BuOAc,0.153,105,32.43,0.060046832
4,1500,CsOAc,P(fur)3,BuOAc,0.153,90,34.6,0.0874821809999999
4,1255,KOPiv,PPh2Me,DMAc,0.057,105,22.92,0.036449871
4,179,KOPiv,X-Phos,p-Xylene,0.1,90,26.33,0.03581743
4,1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999
5,622,CsOPiv,PPh3,BuCN,0.153,90,2.53,0.120011125
5,1466,KOAc,GorlosPhos HBF4,BuCN,0.153,90,5.26,0.045772092
5,744,KOAc,BrettPhos,p-Xylene,0.153,105,16.87,0.142743871
5,1095,CsOAc,JackiePhos,BuCN,0.1,120,23.5,0.419514617
5,964,KOAc,CgMe-PPh,DMAc,0.1,105,80.38,0.057995393
6,1278,KOPiv,P(fur)3,BuCN,0.057,105,43.79,0.078514194
6,884,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,13.78,0.124818922
6,360,KOAc,BrettPhos,p-Xylene,0.057,90,12.39,0.159899863
6,200,KOPiv,tBPh-CPhos,DMAc,0.1,120,68.33,0.268014876
6,1309,CsOAc,PPh2Me,BuOAc,0.057,105,0.0,0.103125427
7,232,CsOAc,PPh3,BuCN,0.1,120,13.09,0.089715019
7,985,KOAc,PPh2Me,BuCN,0.1,105,0.0,0.045172764
7,1688,KOPiv,GorlosPhos HBF4,BuOAc,0.153,120,26.48,0.040655175
7,512,KOPiv,tBPh-CPhos,BuCN,0.057,120,6.2,0.308545693
7,1564,KOAc,CgMe-PPh,BuCN,0.153,105,50.75,0.065479563
8,1605,CsOPiv,JackiePhos,BuOAc,0.153,105,3.13,0.445597804
8,1362,CsOPiv,P(fur)3,DMAc,0.057,120,50.7,0.135239574
8,965,KOAc,PPhMe2,DMAc,0.1,105,0.0,0.028606294
8,1628,CsOPiv,GorlosPhos HBF4,p-Xylene,0.153,105,4.53,0.121718318
8,283,CsOPiv,PPhtBu2,p-Xylene,0.1,120,0.0,0.131901132
9,1571,KOPiv,PPhMe2,BuCN,0.153,105,0.0,0.034838214
9,1056,KOAc,P(fur)3,DMAc,0.1,120,60.48,0.038766424
9,692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,6.54,0.350654271
9,1058,KOAc,GorlosPhos HBF4,DMAc,0.1,120,15.42,0.038449938
9,1474,KOPiv,CgMe-PPh,BuCN,0.153,90,52.23,0.064396627
