batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,1457,CsOAc,PPhMe2,DMAc,0.153,90,0.0,0.06945625
0,1196,CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,29.23,0.165683823
0,1727,CsOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.111902594
0,1422,KOPiv,P(fur)3,p-Xylene,0.057,120,9.88,0.051628763
0,1298,KOAc,GorlosPhos HBF4,BuOAc,0.057,105,2.21,0.06869243
1,1706,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,4.87,0.035345847
1,1110,KOPiv,P(fur)3,BuOAc,0.1,120,21.0,0.049332509
1,50,KOAc,tBPh-CPhos,BuOAc,0.1,105,0.0,0.280628815
1,29,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599
1,534,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211
2,1488,KOAc,P(fur)3,BuOAc,0.153,90,10.04,0.041843595
2,564,CsOAc,BrettPhos,p-Xylene,0.057,120,38.44,0.205495385
2,1500,CsOAc,P(fur)3,BuOAc,0.153,90,34.6,0.0874821809999999
2,861,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.83,0.115459012
2,137,CsOAc,X-Phos,BuCN,0.1,90,86.37,0.098475032
3,622,CsOPiv,PPh3,BuCN,0.153,90,2.53,0.120011125
3,206,CsOAc,tBPh-CPhos,DMAc,0.1,120,62.6,0.314593104
3,659,KOPiv,X-Phos,p-Xylene,0.153,90,31.55,0.03043256
3,1218,CsOPiv,P(fur)3,BuOAc,0.057,90,13.13,0.1553141509999999
3,586,KOPiv,PPh3,DMAc,0.153,90,38.79,0.0206588
4,1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,21.15,0.124748518
4,1340,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,105,12.53,0.138919859
4,1552,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909
4,1114,KOPiv,CgMe-PPh,BuOAc,0.1,120,42.62,0.068625715
4,565,CsOAc,PPhtBu2,p-Xylene,0.057,120,0.0,0.102796287
5,502,CsOPiv,PPh3,DMAc,0.057,120,84.64,0.123037109
5,443,KOPiv,X-Phos,BuOAc,0.057,105,69.26,0.0640588959999999
5,799,KOPiv,PPhtBu2,BuCN,0.153,120,0.0,0.04943283
5,212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,17.43,0.355336154
5,1338,CsOPiv,P(fur)3,p-Xylene,0.057,105,7.12,0.1390867019999999
6,1309,CsOAc,PPh2Me,BuOAc,0.057,105,0.0,0.103125427
6,449,CsOAc,X-Phos,BuOAc,0.057,105,80.77,0.11071838
6,867,KOAc,JackiePhos,DMAc,0.1,90,45.87,0.356143668
6,1443,KOAc,JackiePhos,DMAc,0.153,90,36.97,0.351467522
6,199,KOPiv,PPhtBu2,DMAc,0.1,120,28.53,0.042188856
7,214,CsOPiv,PPh3,DMAc,0.1,120,76.33,0.112885522
7,98,KOAc,tBPh-CPhos,DMAc,0.1,90,47.03,0.269047772
7,323,KOPiv,X-Phos,BuCN,0.057,90,30.83,0.074311735
7,1540,KOAc,CgMe-PPh,DMAc,0.153,105,87.0,0.053363987
7,334,CsOPiv,PPh3,BuCN,0.057,90,5.19,0.153385522
8,693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,9.07,0.113909052
8,773,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718
8,1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.82,0.13233438
8,1463,CsOPiv,PPhMe2,DMAc,0.153,90,0.0,0.110329516
8,155,KOPiv,X-Phos,BuOAc,0.1,90,42.3,0.045349363
9,584,KOPiv,tBPh-CPhos,DMAc,0.153,90,8.5,0.263191909
9,1366,CsOPiv,CgMe-PPh,DMAc,0.057,120,92.03,0.154530321
9,1010,KOAc,GorlosPhos HBF4,BuOAc,0.1,105,2.85,0.050138135
9,188,CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,31.97,0.357729099
9,322,KOPiv,PPh3,BuCN,0.057,90,5.92,0.065923115
