batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,102,KOPiv,BrettPhos,DMAc,0.1,90,0.0,0.144665413
0,1355,KOPiv,PPhMe2,DMAc,0.057,120,2.15,0.037645824
0,588,CsOAc,BrettPhos,DMAc,0.153,90,6.26,0.186627715
0,332,CsOPiv,tBPh-CPhos,BuCN,0.057,90,4.89,0.396003646
0,899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292
1,902,CsOAc,GorlosPhos HBF4,BuCN,0.1,90,18.59,0.101870967
1,959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516
1,133,CsOAc,PPhtBu2,BuCN,0.1,90,0.0,0.106523654
1,962,KOAc,GorlosPhos HBF4,DMAc,0.1,105,13.11,0.038443279
1,1500,CsOAc,P(fur)3,BuOAc,0.153,90,34.6,0.0874821809999999
2,1030,CsOPiv,CgMe-PPh,BuOAc,0.1,105,24.0,0.155988997
2,1642,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999
2,829,CsOAc,PPhtBu2,BuOAc,0.153,120,0.0,0.091896408
2,1020,CsOAc,P(fur)3,BuOAc,0.1,105,15.72,0.095897558
2,377,CsOAc,X-Phos,p-Xylene,0.057,90,53.43,0.094279506
3,1069,CsOAc,PPh2Me,DMAc,0.1,120,4.61,0.072864202
3,751,KOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.039029198
3,198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163
3,1047,CsOAc,JackiePhos,p-Xylene,0.1,105,7.15,0.403864486
3,94,CsOPiv,PPh3,p-Xylene,0.1,105,0.66,0.114994397
4,404,CsOPiv,tBPh-CPhos,DMAc,0.057,105,7.33,0.36543467
4,1025,CsOAc,PPhMe2,BuOAc,0.1,105,0.0,0.08582336
4,41,CsOAc,X-Phos,BuCN,0.1,105,83.83,0.09845553
4,1715,KOPiv,PPhMe2,p-Xylene,0.153,120,0.0,0.024434582
4,535,KOPiv,PPhtBu2,BuOAc,0.057,120,0.0,0.072381125
5,712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047
5,1141,CsOAc,PPh2Me,p-Xylene,0.1,120,0.0,0.075177421
5,461,KOAc,X-Phos,p-Xylene,0.057,105,13.41,0.048632996
5,1483,CsOPiv,PPh2Me,BuCN,0.153,90,0.0,0.121050397
5,1044,CsOAc,P(fur)3,p-Xylene,0.1,105,30.29,0.086529579
6,591,CsOAc,PCy3 HBF4,DMAc,0.153,90,2.53,0.0730169329999999
6,1235,KOPiv,PPhMe2,p-Xylene,0.057,90,0.0,0.041606925
6,1662,KOPiv,P(fur)3,BuCN,0.153,120,53.11,0.045231781
6,952,CsOAc,CgMe-PPh,p-Xylene,0.1,90,23.05,0.105674757
6,1330,KOPiv,CgMe-PPh,p-Xylene,0.057,105,17.0,0.070826351
7,157,CsOAc,PPhtBu2,BuOAc,0.1,90,0.0,0.100417976
7,1493,KOAc,PPhMe2,BuOAc,0.153,90,0.0,0.031801346
7,284,CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,23.77,0.357699171
7,97,KOAc,PPhtBu2,DMAc,0.1,90,0.0,0.04320091
7,1183,KOPiv,PPh2Me,BuCN,0.057,90,0.0,0.066936358
8,973,CsOAc,PPh2Me,DMAc,0.1,105,9.55,0.072878443
8,126,KOPiv,BrettPhos,BuCN,0.1,90,39.5,0.162790999
8,1248,KOAc,P(fur)3,DMAc,0.057,105,39.39,0.048833258
8,948,CsOAc,P(fur)3,p-Xylene,0.1,90,20.22,0.086492826
8,705,KOPiv,PCy3 HBF4,BuCN,0.153,105,1.37,0.038402122
9,139,CsOPiv,PPhtBu2,BuCN,0.1,90,0.0,0.14739692
9,1441,KOAc,PPh2Me,DMAc,0.153,90,3.02,0.022708682
9,1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,65.32,0.154453322
9,222,KOPiv,BrettPhos,BuCN,0.1,120,50.79,0.162877686
9,693,CsOPiv,PCy3 HBF4,DMAc,0.153,105,9.07,0.113909052
