batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237
0,1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597
0,712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047
0,550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212
0,198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163
1,881,CsOAc,PPhMe2,DMAc,0.1,90,0.0,0.0741067409999999
1,866,KOAc,GorlosPhos HBF4,DMAc,0.1,90,4.85,0.038419467
1,1652,CsOPiv,GorlosPhos HBF4,DMAc,0.153,120,54.83,0.12028677
1,861,CsOPiv,PCy3 HBF4,p-Xylene,0.153,120,0.83,0.115459012
1,411,KOAc,PCy3 HBF4,BuCN,0.057,105,0.0,0.072839876
2,974,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,19.97,0.083963501
2,448,CsOAc,PPh3,BuOAc,0.057,105,2.72,0.102082027
2,1277,KOAc,PPhMe2,BuCN,0.057,105,0.0,0.069286487
2,984,KOAc,P(fur)3,BuCN,0.1,105,9.1,0.056484243
2,315,KOAc,PCy3 HBF4,BuCN,0.057,90,0.0,0.072839876
3,1400,KOPiv,GorlosPhos HBF4,BuOAc,0.057,120,38.63,0.067802977
3,899,KOPiv,PPhMe2,BuCN,0.1,90,0.0,0.045334292
3,1662,KOPiv,P(fur)3,BuCN,0.153,120,53.11,0.045231781
3,1139,KOPiv,PPhMe2,p-Xylene,0.1,120,0.0,0.029838504
3,1197,CsOPiv,JackiePhos,BuCN,0.057,90,11.65,0.483154791
4,435,KOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.062434198
4,715,CsOPiv,PPhtBu2,BuCN,0.153,105,0.0,0.136900842
4,1207,KOPiv,PPh2Me,BuOAc,0.057,90,0.0,0.056530681
4,644,CsOPiv,tBPh-CPhos,BuOAc,0.153,90,8.72,0.358530005
4,575,CsOPiv,X-Phos,p-Xylene,0.057,120,39.32,0.135101274
5,1185,KOPiv,JackiePhos,BuCN,0.057,90,16.57,0.395724556
5,744,KOAc,BrettPhos,p-Xylene,0.153,105,16.87,0.142743871
5,478,CsOPiv,PPh3,p-Xylene,0.057,105,0.44,0.126762015
5,747,KOAc,PCy3 HBF4,p-Xylene,0.153,105,0.0,0.029082271
5,953,CsOAc,PPhMe2,p-Xylene,0.1,90,0.0,0.07643325
6,852,CsOAc,BrettPhos,p-Xylene,0.153,120,43.9,0.18834297
6,701,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201
6,1070,CsOAc,GorlosPhos HBF4,DMAc,0.1,120,26.78,0.0839831319999999
6,1190,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,21.15,0.124748518
6,123,KOAc,PCy3 HBF4,BuCN,0.1,90,0.0,0.049981981
7,52,KOAc,PPh3,BuOAc,0.1,105,3.41,0.038027567
7,479,CsOPiv,X-Phos,p-Xylene,0.057,105,39.81,0.135103062
7,94,CsOPiv,PPh3,p-Xylene,0.1,105,0.66,0.114994397
7,1545,KOPiv,JackiePhos,DMAc,0.153,105,11.68,0.350300316
7,751,KOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.039029198
8,1090,KOPiv,CgMe-PPh,BuCN,0.1,120,70.51,0.075033062
8,182,CsOAc,tBPh-CPhos,p-Xylene,0.1,90,20.04,0.316812291
8,271,KOPiv,PPhtBu2,p-Xylene,0.1,120,0.0,0.04443312
8,25,KOAc,PPhtBu2,BuCN,0.1,105,0.0,0.061023208
8,14,CsOAc,tBPh-CPhos,DMAc,0.1,105,29.31,0.314497136
9,1069,CsOAc,PPh2Me,DMAc,0.1,120,4.61,0.072864202
9,364,KOAc,PPh3,p-Xylene,0.057,90,0.24,0.040387573
9,1608,KOAc,P(fur)3,p-Xylene,0.153,105,11.69,0.035557326
9,353,CsOAc,X-Phos,BuOAc,0.057,90,61.71,0.110611176
9,587,KOPiv,X-Phos,DMAc,0.153,90,60.68,0.02891926
