batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,1458,CsOPiv,P(fur)3,DMAc,0.153,90,31.66,0.120406564
0,572,CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,20.07,0.369454088
0,1281,KOPiv,JackiePhos,BuCN,0.057,105,15.64,0.395717415
0,1656,KOAc,P(fur)3,BuCN,0.153,120,3.04,0.045941634
0,506,KOAc,tBPh-CPhos,BuCN,0.057,120,8.52,0.309657806
1,274,KOPiv,PPh3,p-Xylene,0.1,120,4.48,0.027540327
1,946,KOPiv,CgMe-PPh,p-Xylene,0.1,90,18.9,0.059064865
1,1495,KOPiv,PPh2Me,BuOAc,0.153,90,0.0,0.029451217
1,258,CsOPiv,BrettPhos,BuOAc,0.1,120,51.99,0.244142466
1,206,CsOAc,tBPh-CPhos,DMAc,0.1,120,62.6,0.314593104
2,602,KOAc,tBPh-CPhos,BuCN,0.153,90,4.97,0.276276575
2,772,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691
2,293,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291
2,318,KOPiv,BrettPhos,BuCN,0.057,90,29.57,0.18557265
2,1679,CsOPiv,PPhMe2,BuCN,0.153,120,0.0,0.122306226
3,751,KOPiv,PPhtBu2,p-Xylene,0.153,105,0.0,0.039029198
3,1475,KOPiv,PPhMe2,BuCN,0.153,90,0.0,0.034838214
3,892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131
3,435,KOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.062434198
3,984,KOAc,P(fur)3,BuCN,0.1,105,9.1,0.056484243
4,226,KOPiv,PPh3,BuCN,0.1,120,9.59,0.043093399
4,485,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401
4,1573,CsOAc,PPh2Me,BuCN,0.153,105,0.0,0.080177131
4,1265,CsOAc,PPhMe2,DMAc,0.057,105,0.0,0.0842343719999999
4,571,CsOPiv,PPhtBu2,p-Xylene,0.057,120,0.0,0.143669553
5,1455,CsOAc,JackiePhos,DMAc,0.153,90,11.77,0.3968953220000001
5,212,CsOPiv,tBPh-CPhos,DMAc,0.1,120,17.43,0.355336154
5,539,KOPiv,X-Phos,BuOAc,0.057,120,21.74,0.063791616
5,478,CsOPiv,PPh3,p-Xylene,0.057,105,0.44,0.126762015
5,827,KOPiv,X-Phos,BuOAc,0.153,120,48.91,0.036864972
6,692,CsOPiv,tBPh-CPhos,DMAc,0.153,105,6.54,0.350654271
6,1540,KOAc,CgMe-PPh,DMAc,0.153,105,87.0,0.053363987
6,10,KOPiv,PPh3,DMAc,0.1,105,63.13,0.025379457
6,1612,KOAc,CgMe-PPh,p-Xylene,0.153,105,41.64,0.054838238
6,451,CsOPiv,PPhtBu2,BuOAc,0.057,105,0.0,0.159849137
7,1155,KOAc,JackiePhos,DMAc,0.057,90,72.24,0.366347319
7,25,KOAc,PPhtBu2,BuCN,0.1,105,0.0,0.061023208
7,1621,CsOAc,PPh2Me,p-Xylene,0.153,105,0.0,0.069773499
7,734,CsOAc,tBPh-CPhos,BuOAc,0.153,105,0.0,0.317607693
7,1286,CsOAc,GorlosPhos HBF4,BuCN,0.057,105,36.9,0.124869449
8,198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163
8,51,KOAc,PCy3 HBF4,BuOAc,0.1,105,0.0,0.043876303
8,269,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311
8,1553,CsOAc,PPhMe2,DMAc,0.153,105,0.0,0.06945625
8,441,KOPiv,PCy3 HBF4,BuOAc,0.057,105,0.0,0.061339898
9,850,KOPiv,PPh3,p-Xylene,0.153,120,7.54,0.022147574
9,1610,KOAc,GorlosPhos HBF4,p-Xylene,0.153,105,0.83,0.035331102
9,117,CsOPiv,PCy3 HBF4,DMAc,0.1,90,3.69,0.118544033
9,536,KOPiv,tBPh-CPhos,BuOAc,0.057,120,3.88,0.298114234
9,761,CsOAc,X-Phos,p-Xylene,0.153,105,76.63,0.077191837
