batch,sample_index,base,ligand,solvent,concentration,temperature,yield,cost
0,1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382
0,33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369
0,981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148
0,1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,20.03,0.146537001
0,210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425
1,1207,KOPiv,PPh2Me,BuOAc,0.057,90,0.0,0.056530681
1,1479,CsOAc,JackiePhos,BuCN,0.153,90,36.32,0.409116973
1,1108,KOAc,CgMe-PPh,BuOAc,0.1,120,51.37,0.069769229
1,510,KOPiv,BrettPhos,BuCN,0.057,120,50.55,0.185733738
1,1009,KOAc,PPh2Me,BuOAc,0.1,105,0.0,0.039067086
2,1387,CsOPiv,PPh2Me,BuCN,0.057,120,0.0,0.15440437
2,226,KOPiv,PPh3,BuCN,0.1,120,9.59,0.043093399
2,336,KOAc,BrettPhos,BuOAc,0.057,90,17.54,0.176132882
2,18,CsOPiv,BrettPhos,DMAc,0.1,105,0.0,0.232133425
2,674,KOAc,tBPh-CPhos,DMAc,0.153,105,57.33,0.264426975
3,548,CsOPiv,tBPh-CPhos,BuOAc,0.057,120,8.24,0.385606769
3,1483,CsOPiv,PPh2Me,BuCN,0.153,90,0.0,0.121050397
3,1514,KOAc,GorlosPhos HBF4,p-Xylene,0.153,90,0.18,0.03532873
3,513,KOPiv,PCy3 HBF4,BuCN,0.057,120,3.25,0.07177053
3,9,KOPiv,PCy3 HBF4,DMAc,0.1,105,10.44,0.03109548
4,485,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401
4,1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453
4,1110,KOPiv,P(fur)3,BuOAc,0.1,120,21.0,0.049332509
4,1212,CsOAc,P(fur)3,BuOAc,0.057,90,13.72,0.114444203
4,1371,KOAc,JackiePhos,BuCN,0.057,120,21.88,0.3968596270000001
5,1580,CsOPiv,GorlosPhos HBF4,BuCN,0.153,105,29.82,0.13233438
5,669,CsOPiv,PCy3 HBF4,p-Xylene,0.153,90,0.0,0.115455983
5,124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794
5,335,CsOPiv,X-Phos,BuCN,0.057,90,40.02,0.161850309
5,1174,CsOPiv,CgMe-PPh,DMAc,0.057,90,65.32,0.154453322
6,805,CsOAc,PPhtBu2,BuCN,0.153,120,0.0,0.096027576
6,1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279
6,1001,CsOAc,PPhMe2,BuCN,0.1,105,0.0,0.091929038
6,959,CsOPiv,PPhMe2,p-Xylene,0.1,90,0.0,0.117306516
6,1561,KOAc,PPh2Me,BuCN,0.153,105,0.0,0.034676685
7,293,KOAc,X-Phos,DMAc,0.057,90,43.2,0.044741291
7,338,KOAc,tBPh-CPhos,BuOAc,0.057,90,2.72,0.299202009
7,1697,CsOAc,PPhMe2,BuOAc,0.153,120,1.8,0.077311916
7,527,CsOPiv,X-Phos,BuCN,0.057,120,31.51,0.161784968
7,497,CsOAc,X-Phos,DMAc,0.057,120,88.41,0.090372068
8,1287,CsOAc,JackiePhos,BuCN,0.057,105,23.83,0.442375045
8,1290,CsOPiv,P(fur)3,BuCN,0.057,105,34.47,0.165910645
8,461,KOAc,X-Phos,p-Xylene,0.057,105,13.41,0.048632996
8,235,CsOPiv,PPhtBu2,BuCN,0.1,120,0.0,0.14739692
8,948,CsOAc,P(fur)3,p-Xylene,0.1,90,20.22,0.086492826
9,800,KOPiv,tBPh-CPhos,BuCN,0.153,120,9.61,0.275217902
9,1008,KOAc,P(fur)3,BuOAc,0.1,105,9.87,0.050364208
9,38,CsOAc,tBPh-CPhos,BuCN,0.1,105,5.88,0.332280087
9,189,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,0.0,0.120859905
9,804,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404
