batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,CsOPiv,P(fur)3,DMAc,0.153,120,45.21±26.52,0.08±0.16,68.17,0.120511814,1,2
1,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,45.21±26.37,0.08±0.16,21.09,0.128279459,1,2
1,3,explore,CsOPiv,P(fur)3,DMAc,0.153,105,45.21±26.16,0.08±0.16,55.96,0.120476616,1,2
1,4,explore,CsOPiv,P(fur)3,DMAc,0.1,120,45.21±26.14,0.08±0.16,62.32,0.12514544,1,2
1,5,explore,CsOPiv,P(fur)3,DMAc,0.057,120,45.21±26.04,0.08±0.16,50.7,0.135239574,1,2
2,1,explore,CsOAc,JackiePhos,DMAc,0.153,120,44.10±128.06,0.13±0.15,39.57,0.396975463,2,2
2,2,explore,CsOAc,PPh2Me,DMAc,0.153,120,42.18±132.81,0.16±0.15,2.33,0.068207139,2,2
2,3,explore,KOAc,PPh2Me,DMAc,0.153,120,42.05±132.52,0.16±0.15,7.5,0.022721597,2,2
2,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,43.01±131.91,0.17±0.15,2.64,0.021613286,2,2
2,5,explore,CsOPiv,PPh2Me,DMAc,0.153,120,44.94±132.69,0.20±0.15,10.49,0.109103928,2,2
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,46.19±28.21,0.03±0.17,78.93,0.033074821,3,2
3,2,explore,KOAc,P(fur)3,DMAc,0.153,120,46.03±28.52,0.03±0.17,52.08,0.034091718,3,2
3,3,explore,KOAc,P(fur)3,DMAc,0.153,105,45.92±28.30,0.03±0.17,32.04,0.034033947,3,2
3,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,46.09±28.00,0.03±0.17,64.46,0.033033107,3,2
3,5,explore,KOAc,P(fur)3,DMAc,0.153,90,45.81±28.28,0.03±0.17,10.13,0.033970786,3,2
4,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,52.49±31.70,0.04±0.17,76.02,0.037716922,4,2
4,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,52.59±31.71,0.05±0.17,83.62,0.047866463,4,2
4,3,explore,KOPiv,P(fur)3,DMAc,0.1,105,50.70±31.47,0.04±0.17,73.59,0.037709917,4,2
4,4,explore,KOPiv,P(fur)3,DMAc,0.153,90,48.78±31.65,0.03±0.17,37.37,0.032955013,4,2
