batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,87.83±63.87,0.08±0.02,48.34,0.116351699,1,0
1,2,explore,CsOPiv,PPh2Me,DMAc,0.153,120,55.93±83.27,0.08±0.02,10.49,0.109103928,1,0
1,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,55.93±82.99,0.08±0.02,0.0,0.116919229,1,0
1,4,explore,CsOPiv,PPh2Me,DMAc,0.153,105,55.93±82.57,0.08±0.02,0.0,0.109073688,1,0
1,5,explore,CsOPiv,PPh2Me,DMAc,0.1,120,55.93±82.52,0.08±0.02,3.7,0.113734844,1,0
2,1,explore,KOAc,X-Phos,DMAc,0.153,120,84.96±57.22,0.07±0.05,84.67,0.030082718,2,0
2,2,explore,KOAc,P(fur)3,DMAc,0.153,120,54.90±76.44,0.08±0.06,52.08,0.034091718,2,0
2,3,explore,KOAc,P(fur)3,DMAc,0.057,120,57.51±75.76,0.09±0.06,62.04,0.048898553,2,0
2,4,explore,KOAc,P(fur)3,DMAc,0.1,120,56.34±75.95,0.09±0.06,60.48,0.038766424,2,0
2,5,explore,CsOAc,P(fur)3,DMAc,0.153,120,53.44±76.55,0.08±0.06,74.3,0.07965622,2,0
3,1,explore,CsOAc,X-Phos,DMAc,0.153,120,88.87±55.97,0.07±0.08,84.49,0.075582645,3,0
3,2,explore,KOAc,tBPh-CPhos,DMAc,0.153,120,45.31±71.82,0.03±0.11,76.59,0.264482497,3,0
3,3,explore,CsOAc,tBPh-CPhos,DMAc,0.153,120,53.01±72.03,0.08±0.11,32.21,0.309855006,3,0
3,4,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,45.85±71.71,0.04±0.11,82.09,0.269148843,3,0
3,5,explore,CsOAc,tBPh-CPhos,DMAc,0.1,120,53.55±71.94,0.08±0.11,62.6,0.314593104,3,0
4,1,explore,KOAc,X-Phos,DMAc,0.057,120,85.73±45.78,0.04±0.12,77.58,0.044840401,4,0
4,2,explore,KOAc,X-Phos,DMAc,0.1,120,84.46±45.68,0.04±0.12,88.41,0.03474399,4,0
4,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,84.39±47.36,0.05±0.12,98.38,0.053396793,4,0
4,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,87.22±46.92,0.06±0.12,96.64,0.068169899,4,0
4,5,explore,KOAc,CgMe-PPh,DMAc,0.1,120,85.95±46.99,0.06±0.12,83.22,0.05800358,4,0
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,90.33±44.66,0.05±0.12,87.0,0.053363987,5,0
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,90,89.88±44.76,0.05±0.12,28.9,0.053196497,5,0
5,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,90.88±44.41,0.06±0.12,80.38,0.057995393,5,0
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,90.43±44.49,0.06±0.12,13.19,0.057801699,5,0
5,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,91.33±44.37,0.06±0.12,67.21,0.068085059,5,0
6,1,explore,KOAc,X-Phos,BuCN,0.153,120,81.43±51.04,0.03±0.11,78.6,0.042418848,6,0
6,2,explore,KOAc,X-Phos,BuOAc,0.153,120,79.84±52.62,0.04±0.12,76.24,0.038112992,6,0
6,3,explore,KOAc,X-Phos,BuOAc,0.1,120,81.17±52.34,0.05±0.12,73.71,0.04662033,6,0
6,4,explore,KOAc,GorlosPhos HBF4,DMAc,0.153,120,44.45±65.32,0.05±0.16,14.06,0.033795527,6,0
6,5,explore,KOAc,GorlosPhos HBF4,DMAc,0.1,120,45.78±65.03,0.06±0.16,15.42,0.038449938,6,0
7,1,explore,KOAc,X-Phos,BuCN,0.057,120,81.85±47.60,0.05±0.11,43.22,0.075501167,7,0
7,2,explore,KOAc,X-Phos,BuOAc,0.057,120,79.59±48.54,0.05±0.11,61.86,0.065111574,7,0
