batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±44.71,0.10±0.21,92.19,0.139752661,1,4
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±44.46,0.10±0.21,26.69,0.147482559,1,4
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±44.09,0.10±0.21,100.0,0.139775175,1,4
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±44.05,0.10±0.20,83.85,0.144379109,1,4
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±43.88,0.10±0.20,92.03,0.154530321,1,4
2,1,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,90,73.03±162.60,0.21±0.19,3.55,0.350645651,2,4
2,2,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,90,73.23±162.54,0.22±0.19,4.77,0.355299658,2,4
2,3,explore,CsOPiv,PPh2Me,DMAc,0.153,90,67.64±166.36,0.24±0.19,1.36,0.109077609,2,4
2,4,explore,CsOPiv,PPh2Me,DMAc,0.1,90,67.84±166.29,0.25±0.19,0.0,0.113724178,2,4
2,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,90,73.38±162.54,0.23±0.19,5.29,0.365428789,2,4
3,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,90,108.98±118.45,0.14±0.16,84.03,0.139729137,3,4
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,109.12±118.42,0.15±0.16,75.28,0.144354403,3,4
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,109.23±118.42,0.15±0.16,65.32,0.154453322,3,4
3,4,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.153,90,54.53±147.03,0.25±0.20,23.23,0.120195674,3,4
3,5,explore,CsOPiv,GorlosPhos HBF4,DMAc,0.1,90,54.67±147.00,0.26±0.20,13.78,0.124818922,3,4
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,93.37±104.08,0.10±0.16,99.22,0.098899661,4,4
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,93.40±103.70,0.09±0.16,98.38,0.053396793,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,93.16±102.85,0.11±0.16,99.81,0.0523066159999999,4,4
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.12±103.97,0.10±0.16,81.63,0.103499443,4,4
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,87.63±103.92,0.10±0.16,100.0,0.098901909,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,95.10±90.01,0.05±0.16,98.49,0.05230281,5,4
5,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,93.79±90.15,0.05±0.16,87.0,0.053363987,5,4
5,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.97±90.07,0.06±0.16,87.59,0.056921878,5,4
5,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,92.66±90.20,0.06±0.16,83.22,0.05800358,5,4
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,90.75±89.95,0.05±0.16,61.09,0.052194994,5,4
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,90.56±81.80,0.05±0.16,80.86,0.065710753,6,4
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,89.79±81.79,0.05±0.16,80.65,0.0646148409999999,6,4
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,84.26±85.18,0.06±0.16,96.64,0.068169899,6,4
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.49±85.18,0.06±0.16,89.95,0.0670563129999999,6,4
6,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,80.62±85.16,0.05±0.16,28.9,0.053196497,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,83.10±41.32,0.06±0.15,89.76,0.056928134,7,4
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,83.42±41.24,0.07±0.15,90.39,0.067057582,7,4
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,84.97±40.64,0.07±0.15,70.51,0.075033062,7,4
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,80.73±41.51,0.06±0.15,80.38,0.057995393,7,4
7,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,81.04±41.43,0.07±0.15,67.21,0.068085059,7,4
8,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,78.36±42.41,0.06±0.15,45.73,0.060121638,8,4
8,2,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,87.90±42.72,0.11±0.15,95.48,0.113667001,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,78.09±41.96,0.06±0.15,55.7,0.056829946,8,4
8,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,77.96±42.05,0.06±0.15,44.47,0.053754267,8,4
8,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,78.22±42.15,0.07±0.15,42.62,0.068625715,8,4
9,1,explore,KOPiv,PPh3,DMAc,0.153,120,71.94±76.03,0.02±0.14,79.1,0.020775005,9,4
9,2,explore,KOPiv,PPh3,DMAc,0.1,120,69.99±75.80,0.03±0.14,86.46,0.025446713,9,4
9,3,explore,KOAc,PPh3,DMAc,0.153,120,66.97±75.87,0.02±0.14,51.83,0.021790691,9,4
9,4,explore,CsOAc,PPh3,DMAc,0.153,120,74.99±75.74,0.06±0.14,78.19,0.067367128,9,4
9,5,explore,KOPiv,PPh3,DMAc,0.057,120,68.42±75.68,0.03±0.14,91.27,0.03558821,9,4
