batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,83.25±47.57,0.10±0.02,92.19,0.139752661,1,7
1,2,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,83.25±47.30,0.10±0.02,26.69,0.147482559,1,7
1,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,83.25±46.91,0.10±0.02,100.0,0.139775175,1,7
1,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,83.25±46.87,0.10±0.02,83.85,0.144379109,1,7
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,83.25±46.69,0.10±0.02,92.03,0.154530321,1,7
2,1,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,90,55.87±161.62,0.12±0.07,3.55,0.350645651,2,7
2,2,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,90,56.06±161.56,0.13±0.07,4.77,0.355299658,2,7
2,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,90,56.22±161.56,0.13±0.07,5.29,0.365428789,2,7
2,4,explore,CsOAc,tBPh-CPhos,DMAc,0.153,90,40.53±161.57,0.08±0.07,12.44,0.309798013,2,7
2,5,explore,KOPiv,tBPh-CPhos,DMAc,0.153,90,45.15±160.48,0.09±0.07,8.5,0.263191909,2,7
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,95.79±103.47,0.05±0.13,61.09,0.052194994,3,7
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,92.58±103.63,0.05±0.13,98.49,0.05230281,3,7
3,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,30.37±130.99,0.05±0.16,30.03,0.032747265,3,7
3,4,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,27.17±131.20,0.05±0.16,72.45,0.032869553,3,7
3,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.1,90,28.74±130.86,0.06±0.16,10.34,0.037340994,3,7
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,79.46±43.56,0.05±0.12,99.81,0.0523066159999999,4,7
4,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,78.99±43.25,0.06±0.12,87.59,0.056921878,4,7
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,79.15±42.37,0.05±0.12,80.65,0.0646148409999999,4,7
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,78.60±43.23,0.07±0.12,89.95,0.0670563129999999,4,7
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.30±42.87,0.06±0.12,89.76,0.056928134,4,7
