batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,62.46±0.67,0.08±0.01,61.09,0.052194994,1,8
1,2,explore,KOPiv,PPh3,BuCN,0.153,90,30.21±2.34,0.02±0.01,0.85,0.0325302129999999,1,8
1,3,explore,CsOPiv,PPh3,BuCN,0.153,90,36.22±2.60,0.03±0.01,2.53,0.120011125,1,8
1,4,explore,KOPiv,PPh3,DMAc,0.153,90,24.00±2.25,0.01±0.01,38.79,0.0206588,1,8
1,5,explore,CsOPiv,CgMe-PPh,BuCN,0.153,90,66.95±0.33,0.10±0.00,36.73,0.151745627,1,8
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,86.59±1.00,0.13±0.00,95.48,0.113667001,2,8
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,76.49±0.36,0.09±0.00,89.95,0.0670563129999999,2,8
2,3,explore,KOPiv,PPh3,DMAc,0.057,90,48.52±1.13,0.03±0.00,46.46,0.035459033,2,8
2,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,68.78±0.32,0.06±0.00,62.75,0.066977902,2,8
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,86.05±0.78,0.14±0.00,38.65,0.133756026,2,8
3,1,explore,KOPiv,PPh3,DMAc,0.153,120,61.71±6.50,0.02±0.00,79.1,0.020775005,3,8
3,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.74±5.65,0.11±0.00,81.63,0.103499443,3,8
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,83.93±5.40,0.05±0.00,99.81,0.0523066159999999,3,8
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,89.28±6.76,0.10±0.00,99.22,0.098899661,3,8
3,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,93.00±4.11,0.12±0.00,96.64,0.068169899,3,8
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,98.67±3.22,0.07±0.00,98.38,0.053396793,4,8
4,2,explore,KOAc,PPh3,DMAc,0.153,120,87.65±2.32,0.04±0.00,51.83,0.021790691,4,8
4,3,explore,KOPiv,PPh3,DMAc,0.153,105,59.27±1.59,0.02±0.00,71.11,0.020751972,4,8
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,97.40±2.90,0.07±0.00,83.22,0.05800358,4,8
4,5,explore,KOAc,PPh3,DMAc,0.1,120,89.33±2.26,0.04±0.00,74.04,0.026505208,4,8
5,1,explore,KOPiv,PPh3,DMAc,0.057,120,82.53±1.57,0.03±0.00,91.27,0.03558821,5,8
5,2,explore,KOPiv,PPh2Me,DMAc,0.153,120,19.05±2.02,0.02±0.00,2.64,0.021613286,5,8
5,3,explore,KOAc,PPh3,DMAc,0.153,105,49.26±2.72,0.02±0.00,30.44,0.021729029,5,8
5,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,96.20±2.20,0.06±0.00,87.59,0.056921878,5,8
5,5,explore,KOPiv,PPh3,DMAc,0.1,120,81.12±1.34,0.03±0.00,86.46,0.025446713,5,8
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,82.39±7.84,0.07±0.00,80.86,0.065710753,6,8
6,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,82.56±6.91,0.07±0.00,80.65,0.0646148409999999,6,8
6,3,explore,KOAc,PPh3,DMAc,0.153,90,7.47±5.26,0.02±0.00,11.68,0.021674948,6,8
6,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,81.29±7.19,0.08±0.00,67.57,0.0761047879999999,6,8
