batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,5.66±1.28,0.05±0.00,0.0,0.061339898,1,1
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,30.32±0.27,0.08±0.00,77.52,0.097944781,1,1
1,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,105,30.07±0.48,0.08±0.00,76.85,0.097939637,1,1
1,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,105,5.27±1.09,0.05±0.00,0.0,0.061339898,1,1
1,5,explore,KOPiv,CgMe-PPh,BuOAc,0.057,90,33.22±0.44,0.09±0.00,17.63,0.087043051,1,1
2,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,69.23±0.33,0.09±0.00,51.32,0.097743613,2,1
2,2,explore,KOPiv,PCy3 HBF4,BuCN,0.057,120,4.47±0.58,0.06±0.00,3.25,0.07177053,2,1
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,90,54.34±2.71,0.09±0.00,52.23,0.064396627,2,1
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,74.20±0.86,0.09±0.00,70.51,0.075033062,2,1
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,90,62.84±1.29,0.09±0.00,57.18,0.074930712,2,1
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,71.72±0.44,0.06±0.00,80.65,0.0646148409999999,3,1
3,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,28.33±0.19,0.06±0.00,45.73,0.060121638,3,1
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,61.97±0.41,0.06±0.00,69.2,0.064526925,3,1
3,4,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,2.15±0.30,0.03±0.00,2.77,0.038412871,3,1
3,5,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,20.59±0.34,0.05±0.00,32.43,0.060046832,3,1
4,1,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,20.22±0.42,0.06±0.00,22.65,0.059991823,4,1
4,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,1.02±0.19,0.03±0.00,0.0,0.034260435,4,1
4,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,51.05±0.75,0.06±0.00,44.47,0.053754267,4,1
4,4,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,3.00±0.10,0.05±0.00,3.28,0.048912866,4,1
4,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,105,0.51±0.64,0.03±0.00,1.37,0.038402122,4,1
5,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,105,34.22±0.40,0.05±0.00,31.32,0.053706273,5,1
5,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,24.13±0.61,0.05±0.00,20.67,0.053667403,5,1
5,3,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,-0.14±0.31,0.03±0.00,0.0,0.027987971,5,1
5,4,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,1.31±0.24,0.04±0.00,24.11,0.026484397,5,1
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,46.86±0.46,0.07±0.00,99.81,0.0523066159999999,5,1
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,97.14±0.94,0.07±0.00,87.59,0.056921878,6,1
6,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,14.99±0.91,0.03±0.00,2.52,0.026422158,6,1
6,3,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,19.18±0.88,0.03±0.00,12.78,0.026451735,6,1
6,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,120,22.71±0.92,0.05±0.00,47.58,0.031202546,6,1
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.28±0.93,0.06±0.00,98.49,0.05230281,6,1
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,78.19±1.66,0.05±0.00,61.09,0.052194994,7,1
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,95.37±0.59,0.08±0.00,89.95,0.0670563129999999,7,1
7,3,explore,KOPiv,PCy3 HBF4,DMAc,0.1,105,21.30±0.67,0.04±0.00,10.44,0.03109548,7,1
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,86.90±1.01,0.07±0.00,89.76,0.056928134,7,1
7,5,explore,KOPiv,tBPh-CPhos,BuOAc,0.057,90,-7.19±2.91,0.18±0.01,17.9,0.29819309,7,1
8,1,explore,KOPiv,PPh3,DMAc,0.153,120,63.88±7.49,0.10±0.02,79.1,0.020775005,8,1
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,68.90±3.89,0.06±0.00,55.7,0.056829946,8,1
8,3,explore,KOPiv,PPh3,DMAc,0.153,105,51.60±7.72,0.11±0.02,71.11,0.020751972,8,1
8,4,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,8.44±2.18,0.04±0.00,3.01,0.031074061,8,1
8,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.38±4.54,0.08±0.00,98.38,0.053396793,8,1
9,1,explore,KOAc,PPh3,DMAc,0.153,120,82.81±1.81,0.03±0.00,51.83,0.021790691,9,1
9,2,explore,KOPiv,PPh3,DMAc,0.153,90,56.16±1.14,0.02±0.00,38.79,0.0206588,9,1
9,3,explore,KOAc,PPh3,DMAc,0.1,120,81.75±1.90,0.04±0.00,74.04,0.026505208,9,1
9,4,explore,KOPiv,PPh3,DMAc,0.1,120,79.69±0.75,0.04±0.00,86.46,0.025446713,9,1
