batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,CsOPiv,BrettPhos,DMAc,0.153,120,57.44±0.24,0.24±0.00,0.0,0.227482935,1,0
1,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,51.91±0.19,0.07±0.00,48.34,0.116351699,1,0
1,3,explore,KOAc,X-Phos,BuOAc,0.153,90,46.91±0.10,0.03±0.00,25.35,0.037826757,1,0
1,4,explore,KOAc,BrettPhos,DMAc,0.153,120,56.06±0.14,0.22±0.00,5.95,0.141126375,1,0
1,5,explore,CsOAc,X-Phos,DMAc,0.153,120,50.54±0.10,0.04±0.00,84.49,0.075582645,1,0
2,1,explore,CsOAc,X-Phos,BuCN,0.057,120,132.05±1.37,0.09±0.00,72.21,0.121224204,2,0
2,2,explore,KOAc,X-Phos,BuCN,0.153,120,107.68±2.91,0.06±0.00,78.6,0.042418848,2,0
2,3,explore,KOAc,X-Phos,BuCN,0.057,120,115.31±2.63,0.06±0.00,43.22,0.075501167,2,0
2,4,explore,KOAc,X-Phos,DMAc,0.057,120,67.64±0.57,0.04±0.00,77.58,0.044840401,2,0
2,5,explore,CsOAc,X-Phos,BuCN,0.1,120,129.62±1.59,0.09±0.00,84.17,0.09845814,2,0
3,1,explore,CsOAc,P(fur)3,BuCN,0.153,120,111.06±6.05,0.09±0.00,30.17,0.09165039,3,0
3,2,explore,CsOAc,P(fur)3,BuCN,0.1,120,111.57±6.32,0.10±0.00,13.75,0.102020392,3,0
3,3,explore,CsOAc,P(fur)3,BuCN,0.057,120,110.64±5.82,0.11±0.00,25.45,0.124968122,3,0
3,4,explore,KOAc,P(fur)3,BuCN,0.153,120,89.78±5.15,0.06±0.00,3.04,0.045941634,3,0
3,5,explore,KOAc,X-Phos,DMAc,0.153,120,64.62±1.59,0.03±0.00,84.67,0.030082718,3,0
4,1,explore,CsOAc,X-Phos,DMAc,0.1,120,89.62±2.58,0.08±0.00,84.81,0.080234058,4,0
4,2,explore,CsOAc,X-Phos,BuCN,0.153,120,88.35±3.78,0.09±0.00,77.01,0.087907086,4,0
4,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,71.71±14.67,0.12±0.01,36.46,0.091512098,4,0
4,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,70.25±15.64,0.13±0.01,40.61,0.10204004,4,0
4,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,68.91±16.01,0.14±0.01,49.09,0.124963046,4,0
5,1,explore,CsOAc,X-Phos,DMAc,0.057,120,84.74±1.35,0.09±0.00,88.41,0.090372068,5,0
