batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,90,5.50±1.98,0.02±0.00,0.0,0.039029198,1,9
1,2,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,4.91±1.85,0.03±0.00,0.0,0.04443312,1,9
1,3,explore,KOPiv,PPhtBu2,p-Xylene,0.057,90,4.42±1.76,0.03±0.00,0.0,0.056201541,1,9
1,4,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,35.77±0.92,0.14±0.00,49.57,0.141768918,1,9
1,5,explore,KOPiv,PPhtBu2,p-Xylene,0.153,105,4.16±1.62,0.02±0.00,0.0,0.039029198,1,9
2,1,explore,KOPiv,PPhtBu2,p-Xylene,0.153,120,4.62±0.64,0.03±0.00,0.0,0.039029198,2,9
2,2,explore,KOPiv,PPhtBu2,p-Xylene,0.1,120,4.33±0.66,0.04±0.00,0.0,0.04443312,2,9
2,3,explore,KOPiv,PPhtBu2,p-Xylene,0.057,120,4.10±0.69,0.05±0.00,0.0,0.056201541,2,9
2,4,explore,KOPiv,BrettPhos,p-Xylene,0.153,105,44.10±0.10,0.14±0.00,40.76,0.141736764,2,9
2,5,explore,KOPiv,PPhtBu2,BuCN,0.153,120,2.25±0.66,0.04±0.00,0.0,0.04943283,2,9
3,1,explore,KOPiv,PPhtBu2,p-Xylene,0.1,105,-0.07±0.10,0.05±0.00,0.0,0.04443312,3,9
3,2,explore,CsOPiv,PPhtBu2,p-Xylene,0.153,120,-5.14±2.11,0.10±0.01,0.0,0.12649721,3,9
3,3,explore,KOPiv,PPhtBu2,DMAc,0.153,120,-1.12±0.51,0.05±0.00,0.0,0.03745612,3,9
