batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,CsOPiv,P(fur)3,BuCN,0.153,120,25.49±3.54,0.13±0.00,49.48,0.132671922,1,4
1,2,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,120,34.67±3.14,0.19±0.01,3.33,0.125885183,1,4
1,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,19.37±2.38,0.10±0.01,0.74,0.039491584,1,4
1,4,explore,KOAc,P(fur)3,BuOAc,0.153,120,8.67±1.04,0.02±0.01,13.12,0.041860919,1,4
1,5,explore,CsOPiv,BrettPhos,BuCN,0.057,120,47.41±0.11,0.26±0.00,42.63,0.273140939,1,4
2,1,explore,KOPiv,P(fur)3,BuCN,0.153,120,27.36±0.65,0.08±0.00,53.11,0.045231781,2,4
2,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,120,42.29±0.86,0.12±0.00,21.09,0.128279459,2,4
2,3,explore,KOAc,P(fur)3,BuCN,0.153,120,17.23±1.13,0.05±0.00,3.04,0.045941634,2,4
2,4,explore,KOAc,PPh3,p-Xylene,0.153,120,3.28±1.60,0.02±0.01,5.22,0.023233406,2,4
2,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,23.30±1.38,0.07±0.00,23.8,0.034507225,2,4
3,1,explore,KOPiv,PPh3,BuCN,0.153,120,39.83±14.57,0.04±0.00,15.64,0.032643774,3,4
3,2,explore,KOPiv,BrettPhos,BuCN,0.153,120,54.34±3.16,0.17±0.00,58.48,0.152440653,3,4
3,3,explore,KOPiv,PPh3,BuCN,0.153,105,38.65±13.89,0.05±0.00,7.88,0.032584191,3,4
3,4,explore,KOPiv,PPh3,BuCN,0.1,120,37.99±14.06,0.06±0.00,9.59,0.043093399,3,4
3,5,explore,KOPiv,PPh3,BuCN,0.153,90,37.45±13.21,0.05±0.00,0.85,0.0325302129999999,3,4
4,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,13.70±1.00,0.02±0.00,7.54,0.022147574,4,4
4,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,29.99±1.27,0.04±0.00,78.93,0.033074821,4,4
4,3,explore,KOPiv,PPh3,BuOAc,0.153,120,15.90±1.74,0.02±0.00,4.33,0.028416873,4,4
4,4,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,120,10.81±1.95,0.02±0.00,0.0,0.027987971,4,4
4,5,explore,KOPiv,P(fur)3,BuOAc,0.153,120,28.96±1.05,0.04±0.00,31.43,0.040869605,4,4
5,1,explore,KOPiv,BrettPhos,DMAc,0.153,120,79.73±2.14,0.15±0.00,0.89,0.140017489,5,4
5,2,explore,KOPiv,PPh3,DMAc,0.153,120,20.58±3.57,0.02±0.00,79.1,0.020775005,5,4
5,3,explore,KOPiv,BrettPhos,DMAc,0.153,105,76.49±2.57,0.15±0.00,0.74,0.140017056,5,4
5,4,explore,KOPiv,BrettPhos,DMAc,0.1,120,77.55±1.82,0.16±0.00,0.26,0.144666163,5,4
5,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,120,21.62±6.12,0.03±0.00,24.11,0.026484397,5,4
6,1,explore,KOPiv,PPhMe2,DMAc,0.153,120,66.40±12.15,0.04±0.00,0.0,0.022861504,6,4
6,2,explore,CsOPiv,PPhMe2,DMAc,0.153,120,57.49±15.79,0.14±0.00,0.0,0.110329516,6,4
6,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,61.10±12.20,0.05±0.00,3.35,0.027521652,6,4
6,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,77.25±2.33,0.04±0.00,76.02,0.037716922,6,4
6,5,explore,CsOPiv,PPhMe2,DMAc,0.1,120,52.34±15.61,0.16±0.00,0.0,0.114980007,6,4
7,1,explore,KOPiv,P(fur)3,DMAc,0.057,120,74.57±4.82,0.05±0.00,83.62,0.047866463,7,4
7,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,66.54±7.02,0.12±0.00,68.17,0.120511814,7,4
7,3,explore,KOPiv,PPh3,DMAc,0.153,105,55.94±5.30,0.02±0.00,71.11,0.020751972,7,4
7,4,explore,KOPiv,P(fur)3,DMAc,0.153,105,69.77±4.78,0.04±0.00,64.46,0.033033107,7,4
7,5,explore,KOAc,PPh3,DMAc,0.153,120,43.28±7.13,0.02±0.00,51.83,0.021790691,7,4
8,1,explore,CsOPiv,PPh3,DMAc,0.153,120,70.91±4.84,0.11±0.00,58.4,0.108183344,8,4
8,2,explore,KOPiv,PPhMe2,DMAc,0.153,105,-2.51±0.92,0.02±0.00,0.0,0.022861504,8,4
8,3,explore,KOPiv,PPh3,DMAc,0.153,90,57.11±0.86,0.02±0.00,38.79,0.0206588,8,4
8,4,explore,KOPiv,PPh3,DMAc,0.1,120,75.50±0.88,0.03±0.00,86.46,0.025446713,8,4
8,5,explore,KOAc,PPh3,DMAc,0.153,105,44.69±1.12,0.02±0.00,30.44,0.021729029,8,4
9,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,16.57±0.29,0.02±0.00,12.78,0.026451735,9,4
9,2,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,10.12±0.55,0.03±0.00,2.52,0.026422158,9,4
9,3,explore,KOPiv,PPh3,BuOAc,0.153,105,-1.59±2.36,0.02±0.00,2.95,0.028409111,9,4
9,4,explore,KOPiv,PPh3,DMAc,0.1,105,64.75±1.41,0.03±0.00,63.13,0.025379457,9,4
9,5,explore,KOAc,PPh3,DMAc,0.153,90,21.36±1.81,0.02±0.00,11.68,0.021674948,9,4
