batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOAc,PCy3 HBF4,BuCN,0.153,90,13.78±0.29,0.08±0.00,0.0,0.084986349,1,7
1,2,explore,KOAc,PPh2Me,BuCN,0.153,90,8.68±0.14,0.01±0.00,0.0,0.034676685,1,7
1,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,13.68±0.34,0.07±0.00,0.0,0.039485903,1,7
1,4,explore,CsOAc,PCy3 HBF4,BuCN,0.153,105,13.63±0.24,0.08±0.00,2.15,0.0850028569999999,1,7
1,5,explore,CsOAc,PPh2Me,BuCN,0.153,90,8.80±0.16,0.01±0.00,0.0,0.080177131,1,7
2,1,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,8.76±0.94,0.03±0.00,18.38,0.0423403,2,7
2,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,8.53±1.02,0.02±0.00,11.91,0.027543527,2,7
2,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,120,9.19±1.11,0.07±0.00,35.61,0.087890417,2,7
2,4,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,8.66±0.97,0.03±0.00,24.56,0.032230484,2,7
2,5,explore,CsOPiv,PCy3 HBF4,DMAc,0.153,120,10.21±0.94,0.12±0.00,13.88,0.113922918,2,7
3,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,120,27.18±0.53,0.08±0.00,44.53,0.0777885,3,7
3,2,explore,KOAc,PPh3,DMAc,0.153,120,10.44±1.02,0.03±0.00,51.83,0.021790691,3,7
3,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,12.24±0.35,0.03±0.00,5.25,0.027524328,3,7
3,4,explore,KOAc,PPhtBu2,DMAc,0.153,120,7.76±1.16,0.04±0.01,4.3,0.038562816,3,7
3,5,explore,KOAc,PPh3,DMAc,0.153,105,8.22±0.91,0.03±0.00,30.44,0.021729029,3,7
4,1,explore,CsOAc,PPh3,DMAc,0.057,120,69.27±4.99,0.08±0.00,89.71,0.082178459,4,7
4,2,explore,CsOAc,PPh3,DMAc,0.1,120,65.90±5.32,0.08±0.00,87.32,0.072043938,4,7
4,3,explore,CsOAc,PPh3,DMAc,0.153,120,61.51±5.74,0.07±0.00,78.19,0.067367128,4,7
4,4,explore,KOAc,PPh3,DMAc,0.057,120,56.30±1.51,0.04±0.00,45.85,0.036551574,4,7
4,5,explore,KOAc,PPh3,DMAc,0.153,90,21.01±3.79,0.02±0.00,11.68,0.021674948,4,7
5,1,explore,CsOAc,PPh3,DMAc,0.153,105,68.39±0.92,0.07±0.00,66.27,0.067332765,5,7
5,2,explore,KOAc,PPh2Me,DMAc,0.153,90,2.69±0.61,0.02±0.00,3.02,0.022708682,5,7
5,3,explore,KOAc,PPh3,p-Xylene,0.153,120,19.69±2.69,0.03±0.01,5.22,0.023233406,5,7
5,4,explore,CsOAc,PPh3,DMAc,0.153,90,51.10±1.37,0.06±0.00,31.85,0.06723354,5,7
5,5,explore,CsOAc,PPh3,p-Xylene,0.153,120,59.33±3.05,0.08±0.00,11.83,0.068757977,5,7
6,1,explore,KOAc,PPh3,DMAc,0.1,120,51.08±1.63,0.03±0.00,74.04,0.026505208,6,7
6,2,explore,KOAc,PPh3,BuOAc,0.153,120,24.55±1.76,0.02±0.00,4.86,0.029514154,6,7
6,3,explore,KOAc,PPh3,BuOAc,0.153,105,8.05±2.01,0.02±0.00,4.51,0.029512185,6,7
6,4,explore,KOAc,PPh2Me,DMAc,0.153,105,5.17±0.30,0.02±0.00,3.79,0.022710901,6,7
6,5,explore,KOAc,PPh3,BuOAc,0.153,90,-6.00±4.80,0.02±0.00,1.39,0.029494637,6,7
7,1,explore,KOAc,PPh3,DMAc,0.1,105,35.27±1.05,0.03±0.00,28.15,0.026372917,7,7
7,2,explore,KOAc,PPh2Me,BuOAc,0.153,120,2.27±0.71,0.03±0.00,0.0,0.030545517,7,7
7,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,4.94±0.72,0.03±0.00,0.41,0.027510375,7,7
7,4,explore,KOAc,PPh3,DMAc,0.1,90,18.47±1.47,0.03±0.00,14.29,0.026332962,7,7
7,5,explore,KOAc,PPh2Me,BuOAc,0.153,105,0.59±0.81,0.02±0.00,0.0,0.030545517,7,7
8,1,explore,KOAc,PPh3,DMAc,0.057,105,33.70±4.35,0.03±0.00,27.82,0.036499598,8,7
8,2,explore,KOAc,PPh3,DMAc,0.057,90,16.19±3.82,0.03±0.00,19.55,0.036475757,8,7
8,3,explore,KOAc,PPh2Me,DMAc,0.1,90,2.81±1.21,0.03±0.00,1.06,0.027353522,8,7
8,4,explore,KOAc,PPh3,p-Xylene,0.153,90,-13.67±8.04,0.02±0.00,0.78,0.023217201,8,7
8,5,explore,CsOAc,PPh3,DMAc,0.1,105,63.29±2.65,0.07±0.00,62.82,0.07197331,8,7
9,1,explore,KOAc,PPh3,BuOAc,0.1,120,12.33±2.15,0.03±0.00,7.89,0.038052765,9,7
9,2,explore,KOAc,PPh2Me,BuOAc,0.153,90,-0.54±1.26,0.02±0.00,0.0,0.030545517,9,7
9,3,explore,CsOAc,PPh3,DMAc,0.057,105,63.98±0.63,0.08±0.00,53.46,0.082073958,9,7
9,4,explore,KOAc,PPh2Me,p-Xylene,0.153,90,-0.81±1.82,0.03±0.00,0.0,0.024273053,9,7
9,5,explore,KOAc,PPh2Me,DMAc,0.1,105,3.98±0.93,0.03±0.00,8.23,0.027374191,9,7
