batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,CsOPiv,PPh3,p-Xylene,0.153,120,20.39±3.06,0.02±0.01,4.26,0.109603615,1,6
1,2,explore,CsOAc,X-Phos,p-Xylene,0.153,120,54.04±0.58,0.11±0.00,70.8,0.077170559,1,6
1,3,explore,CsOPiv,PPh3,p-Xylene,0.1,120,20.51±3.12,0.02±0.01,2.69,0.115001806,1,6
1,4,explore,CsOPiv,PPh3,p-Xylene,0.057,120,20.60±3.17,0.02±0.01,1.76,0.126766833,1,6
1,5,explore,CsOAc,PPh3,p-Xylene,0.153,120,16.00±2.52,0.01±0.01,11.83,0.068757977,1,6
2,1,explore,CsOAc,PPh2Me,p-Xylene,0.153,120,11.73±1.60,0.01±0.00,0.0,0.069773499,2,6
2,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,69.74±1.11,0.08±0.00,61.67,0.031636791,2,6
2,3,explore,KOAc,PPh2Me,p-Xylene,0.153,120,11.23±1.57,0.01±0.00,0.0,0.024273053,2,6
2,4,explore,CsOAc,PPh2Me,p-Xylene,0.153,105,10.97±1.54,0.01±0.00,0.0,0.069773499,2,6
2,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,69.31±1.04,0.08±0.00,39.32,0.031555219,2,6
3,1,explore,KOAc,X-Phos,DMAc,0.153,120,54.58±1.32,0.00±0.01,84.67,0.030082718,3,6
3,2,explore,KOAc,X-Phos,DMAc,0.153,105,50.60±2.97,0.01±0.01,48.86,0.029979486,3,6
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,54.12±1.29,0.01±0.01,88.41,0.03474399,3,6
3,4,explore,CsOAc,X-Phos,BuCN,0.153,120,62.20±3.03,0.05±0.00,77.01,0.087907086,3,6
3,5,explore,CsOAc,X-Phos,BuOAc,0.153,120,61.82±2.94,0.05±0.00,6.23,0.083219662,3,6
4,1,explore,KOAc,X-Phos,BuCN,0.057,120,91.80±15.45,0.05±0.00,43.22,0.075501167,4,6
4,2,explore,KOPiv,X-Phos,BuCN,0.057,120,91.09±16.01,0.07±0.00,27.8,0.07428847,4,6
4,3,explore,CsOAc,X-Phos,BuCN,0.057,120,88.54±15.54,0.10±0.00,72.21,0.121224204,4,6
4,4,explore,KOAc,X-Phos,DMAc,0.057,120,85.78±14.94,0.04±0.00,77.58,0.044840401,4,6
4,5,explore,KOAc,X-Phos,BuCN,0.1,120,86.96±13.45,0.05±0.00,56.57,0.052745776,4,6
5,1,explore,KOAc,PPh3,DMAc,0.153,120,13.48±3.32,0.02±0.00,51.83,0.021790691,5,6
5,2,explore,KOAc,X-Phos,DMAc,0.153,90,56.09±3.41,0.03±0.00,38.79,0.029950456,5,6
5,3,explore,KOAc,PPh3,DMAc,0.153,105,11.16±2.71,0.02±0.00,30.44,0.021729029,5,6
5,4,explore,CsOAc,X-Phos,DMAc,0.057,120,67.58±8.25,0.09±0.00,88.41,0.090372068,5,6
5,5,explore,CsOAc,X-Phos,DMAc,0.1,120,67.53±8.14,0.09±0.00,84.81,0.080234058,5,6
6,1,explore,CsOAc,X-Phos,DMAc,0.153,120,79.69±10.58,0.07±0.00,84.49,0.075582645,6,6
6,2,explore,CsOPiv,X-Phos,DMAc,0.057,120,74.66±14.14,0.13±0.00,38.48,0.1311013969999999,6,6
6,3,explore,CsOPiv,X-Phos,DMAc,0.1,120,73.57±13.50,0.12±0.00,48.15,0.121001641,6,6
6,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,72.20±12.73,0.11±0.00,48.34,0.116351699,6,6
6,5,explore,KOAc,PPh2Me,DMAc,0.153,120,9.62±6.79,0.02±0.00,7.5,0.022721597,6,6
7,1,explore,CsOAc,X-Phos,p-Xylene,0.1,120,77.14±20.25,0.09±0.00,67.17,0.082561232,7,6
7,2,explore,CsOAc,X-Phos,p-Xylene,0.057,120,77.51±19.88,0.10±0.00,54.52,0.094283484,7,6
7,3,explore,CsOAc,X-Phos,BuCN,0.1,120,78.07±19.31,0.11±0.00,84.17,0.09845814,7,6
7,4,explore,CsOAc,X-Phos,DMAc,0.153,105,75.94±19.38,0.08±0.00,84.48,0.075582617,7,6
7,5,explore,CsOAc,X-Phos,DMAc,0.1,105,76.41±18.88,0.09±0.00,87.83,0.080242764,7,6
8,1,explore,KOAc,PPh3,DMAc,0.153,90,25.06±8.30,0.02±0.00,11.68,0.021674948,8,6
8,2,explore,KOAc,PPh3,BuOAc,0.153,120,11.21±9.95,0.02±0.00,4.86,0.029514154,8,6
8,3,explore,KOAc,PPh3,BuOAc,0.153,105,6.25±10.80,0.02±0.00,4.51,0.029512185,8,6
8,4,explore,KOAc,PPh3,BuOAc,0.153,90,1.70±11.51,0.02±0.00,1.39,0.029494637,8,6
8,5,explore,KOAc,PPh3,p-Xylene,0.153,90,5.06±8.34,0.02±0.00,0.78,0.023217201,8,6
9,1,explore,KOAc,PPh2Me,DMAc,0.153,90,1.41±3.39,0.02±0.00,3.02,0.022708682,9,6
9,2,explore,KOAc,PPh2Me,DMAc,0.153,105,3.86±3.51,0.02±0.00,3.79,0.022710901,9,6
9,3,explore,KOAc,PPh2Me,BuOAc,0.153,120,-1.72±3.55,0.02±0.00,0.0,0.030545517,9,6
9,4,explore,KOAc,PPh2Me,BuOAc,0.153,105,-3.97±3.53,0.02±0.00,0.0,0.030545517,9,6
9,5,explore,KOAc,PPh2Me,BuOAc,0.153,90,-6.23±3.58,0.02±0.00,0.0,0.030545517,9,6
