batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,PPh3,BuCN,0.153,90,5.24±0.27,0.03±0.00,2.66,0.03363841,1,2
1,2,explore,KOAc,PPh3,BuCN,0.153,105,5.26±0.21,0.03±0.00,6.67,0.0336692,1,2
1,3,explore,KOAc,PPh3,DMAc,0.153,90,5.22±0.24,0.04±0.00,11.68,0.021674948,1,2
1,4,explore,KOAc,PPh3,BuCN,0.153,120,5.28±0.16,0.03±0.00,12.34,0.033712735,1,2
1,5,explore,KOAc,PPh3,DMAc,0.153,105,5.24±0.18,0.04±0.00,30.44,0.021729029,1,2
2,1,explore,KOAc,PPh3,DMAc,0.153,120,30.11±3.03,0.02±0.00,51.83,0.021790691,2,2
2,2,explore,KOAc,PPh3,DMAc,0.1,120,29.92±3.13,0.02±0.00,74.04,0.026505208,2,2
2,3,explore,KOAc,PPh3,DMAc,0.057,120,29.76±3.26,0.02±0.00,45.85,0.036551574,2,2
2,4,explore,KOPiv,PPh3,DMAc,0.153,120,28.80±3.86,0.03±0.00,79.1,0.020775005,2,2
2,5,explore,CsOAc,PPh3,DMAc,0.153,120,29.41±3.22,0.03±0.00,78.19,0.067367128,2,2
3,1,explore,CsOPiv,PPh3,DMAc,0.057,120,97.41±1.90,0.05±0.00,84.64,0.123037109,3,2
3,2,explore,KOPiv,PPh3,DMAc,0.057,120,86.19±0.89,0.02±0.00,91.27,0.03558821,3,2
3,3,explore,KOPiv,PPh3,BuOAc,0.153,90,34.14±3.10,0.02±0.00,2.58,0.02840703,3,2
3,4,explore,CsOPiv,PPh3,DMAc,0.1,120,94.68±1.66,0.05±0.00,76.33,0.112885522,3,2
3,5,explore,KOPiv,PPh3,BuOAc,0.153,105,50.03±2.10,0.02±0.00,2.95,0.028409111,3,2
4,1,explore,KOPiv,PPh3,DMAc,0.1,120,85.13±0.41,0.03±0.00,86.46,0.025446713,4,2
4,2,explore,CsOAc,PPh3,DMAc,0.057,120,88.08±2.01,0.06±0.00,89.71,0.082178459,4,2
4,3,explore,KOAc,PPh3,BuOAc,0.153,120,0.36±1.13,0.02±0.00,4.86,0.029514154,4,2
4,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,27.58±2.50,0.03±0.00,7.54,0.022147574,4,2
4,5,explore,KOPiv,PPh3,DMAc,0.153,105,63.33±1.36,0.03±0.00,71.11,0.020751972,4,2
5,1,explore,KOPiv,PPh3,p-Xylene,0.153,105,1.64±0.62,0.02±0.00,6.42,0.022143486,5,2
5,2,explore,KOPiv,PPh3,p-Xylene,0.153,90,-6.44±3.29,0.02±0.00,1.58,0.022125821,5,2
