batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOAc,X-Phos,BuCN,0.153,120,76.24±1.89,0.06±0.00,78.6,0.042418848,1,5
1,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,91.92±0.44,0.10±0.00,60.29,0.054906306,1,5
1,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,80.17±2.27,0.07±0.00,61.67,0.031636791,1,5
1,4,explore,KOAc,X-Phos,DMAc,0.153,120,73.10±1.92,0.06±0.00,84.67,0.030082718,1,5
1,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,84.63±4.03,0.09±0.00,99.22,0.098899661,1,5
2,1,explore,CsOAc,X-Phos,DMAc,0.153,120,101.20±1.62,0.07±0.00,84.49,0.075582645,2,5
2,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,100.33±0.33,0.10±0.00,99.98,0.111358006,2,5
2,3,explore,CsOAc,PPhtBu2,DMAc,0.153,120,97.86±2.36,0.09±0.00,0.51,0.0840523369999999,2,5
2,4,explore,CsOAc,PPhMe2,DMAc,0.153,120,96.10±3.26,0.09±0.00,2.79,0.069464293,2,5
2,5,explore,CsOAc,X-Phos,DMAc,0.153,105,98.43±1.30,0.07±0.00,84.48,0.075582617,2,5
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,86.48±0.94,0.07±0.00,98.38,0.053396793,3,5
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,99.82±0.38,0.11±0.00,96.38,0.111330365,3,5
3,3,explore,CsOAc,X-Phos,BuCN,0.153,120,87.52±0.35,0.08±0.00,77.01,0.087907086,3,5
3,4,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,94.13±0.88,0.10±0.00,62.33,0.106809752,3,5
3,5,explore,KOAc,X-Phos,BuOAc,0.153,120,71.91±0.48,0.03±0.00,76.24,0.038112992,3,5
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,100.35±1.15,0.10±0.00,43.84,0.098740012,4,5
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,99.79±0.83,0.10±0.00,100.0,0.098901909,4,5
4,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,98.85±1.13,0.12±0.00,63.2,0.111075602,4,5
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,90,97.98±1.36,0.11±0.00,39.55,0.103378136,4,5
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,96.02±1.66,0.11±0.00,38.8,0.113503605,4,5
5,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,100.33±1.17,0.11±0.00,88.82,0.121768396,5,5
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,97.79±2.69,0.10±0.00,81.63,0.103499443,5,5
5,3,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,93.43±3.09,0.12±0.00,50.74,0.144333905,5,5
5,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,97.52±1.21,0.07±0.00,80.86,0.065710753,5,5
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,89.39±4.08,0.10±0.00,95.48,0.113667001,5,5
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,73.65±1.71,0.03±0.00,48.86,0.029979486,6,5
6,2,explore,KOAc,X-Phos,BuOAc,0.153,105,62.82±1.81,0.03±0.00,53.49,0.037985033,6,5
6,3,explore,KOAc,PPhMe2,DMAc,0.153,120,-5.78±2.49,0.03±0.00,2.78,0.023963818,6,5
6,4,explore,KOAc,X-Phos,DMAc,0.153,90,66.37±2.44,0.04±0.00,38.79,0.029950456,6,5
6,5,explore,KOAc,X-Phos,BuOAc,0.153,90,54.84±2.33,0.04±0.00,25.35,0.037826757,6,5
7,1,explore,CsOAc,BrettPhos,DMAc,0.153,120,63.85±13.39,0.17±0.01,7.43,0.186631088,7,5
7,2,explore,KOPiv,X-Phos,DMAc,0.153,90,28.57±2.69,0.05±0.01,60.68,0.02891926,7,5
7,3,explore,CsOAc,PPh3,DMAc,0.153,120,76.01±8.58,0.10±0.00,78.19,0.067367128,7,5
7,4,explore,KOAc,X-Phos,p-Xylene,0.153,105,53.66±2.17,0.04±0.00,39.32,0.031555219,7,5
7,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,37.92±1.90,0.04±0.00,28.36,0.031515218,7,5
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,103.20±3.49,0.05±0.00,99.81,0.0523066159999999,8,5
8,2,explore,KOPiv,PPh3,DMAc,0.153,120,77.58±3.48,0.02±0.00,79.1,0.020775005,8,5
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,99.98±3.21,0.06±0.00,80.65,0.0646148409999999,8,5
8,4,explore,KOPiv,X-Phos,DMAc,0.153,120,90.20±3.38,0.03±0.00,80.39,0.02897608,8,5
8,5,explore,KOPiv,PPh3,p-Xylene,0.153,120,60.26±5.61,0.01±0.00,7.54,0.022147574,8,5
9,1,explore,KOPiv,PPh3,BuOAc,0.153,120,22.67±1.36,0.02±0.00,4.33,0.028416873,9,5
9,2,explore,KOPiv,PPh3,DMAc,0.153,105,35.62±0.83,0.02±0.00,71.11,0.020751972,9,5
9,3,explore,KOPiv,P(fur)3,DMAc,0.153,120,20.57±1.53,0.05±0.02,78.93,0.033074821,9,5
9,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,11.30±1.29,0.05±0.02,31.43,0.040869605,9,5
9,5,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,12.13±1.29,0.05±0.02,23.8,0.034507225,9,5
