batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOAc,BrettPhos,BuCN,0.057,120,26.11±0.67,0.20±0.00,17.0,0.186570434,1,3
1,2,explore,KOAc,JackiePhos,BuCN,0.057,120,32.64±0.33,0.42±0.00,21.88,0.3968596270000001,1,3
1,3,explore,KOPiv,BrettPhos,BuCN,0.057,90,11.18±0.35,0.15±0.00,29.57,0.18557265,1,3
1,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,28.57±2.32,0.35±0.00,76.66,0.099032478,1,3
1,5,explore,KOPiv,BrettPhos,BuCN,0.057,120,17.94±0.95,0.17±0.00,50.55,0.185733738,1,3
2,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,96.11±4.96,0.08±0.00,33.69,0.087133382,2,3
2,2,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,94.16±4.52,0.08±0.00,26.39,0.070860622,2,3
2,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,74.88±1.73,0.07±0.01,62.75,0.066977902,2,3
2,4,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,93.64±4.16,0.08±0.00,42.62,0.068625715,2,3
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,92.97±4.87,0.09±0.00,77.52,0.097944781,2,3
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,82.74±0.48,0.09±0.00,51.32,0.097743613,3,3
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,83.20±1.29,0.11±0.00,57.85,0.144388497,3,3
