batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,2
0,2,explore,KOPiv,P(fur)3,BuOAc,0.1,120,-,-,21.0,0.049332509,0,2
0,3,explore,CsOAc,X-Phos,p-Xylene,0.153,105,-,-,76.63,0.077191837,0,2
0,4,explore,CsOPiv,PPhMe2,BuCN,0.1,90,-,-,0.0,0.132802304,0,2
0,5,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
1,1,random_select,CsOPiv,PPhtBu2,DMAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.124924132,1,2
1,2,random_select,CsOAc,PPhMe2,BuCN,0.153,105,0.00±0.00,0.00±0.00,0.0,0.08143296,1,2
1,3,random_select,KOPiv,PPhMe2,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.039228614,1,2
1,4,random_select,KOPiv,X-Phos,DMAc,0.057,120,0.00±0.00,0.00±0.00,62.07,0.043701389,1,2
1,5,random_select,KOPiv,X-Phos,DMAc,0.057,90,0.00±0.00,0.00±0.00,52.77,0.043674579,1,2
2,1,random_select,CsOPiv,CgMe-PPh,DMAc,0.1,90,0.00±0.00,0.00±0.00,75.28,0.144354403,2,2
2,2,random_select,KOAc,P(fur)3,DMAc,0.153,105,0.00±0.00,0.00±0.00,32.04,0.034033947,2,2
2,3,random_select,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,0.00±0.00,0.00±0.00,0.7,0.040734549,2,2
2,4,random_select,CsOPiv,P(fur)3,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,5.15,0.139079512,2,2
2,5,random_select,CsOAc,CgMe-PPh,BuCN,0.153,120,0.00±0.00,0.00±0.00,99.98,0.111358006,2,2
3,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,0.4,0.158233777,3,2
