batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,105,-,-,72.45,0.032869553,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,105,-,-,0.0,0.034260435,0,8
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,8
0,4,explore,KOAc,CgMe-PPh,BuOAc,0.1,105,-,-,41.35,0.069712871,0,8
0,5,explore,CsOAc,JackiePhos,DMAc,0.057,90,-,-,40.47,0.411756179,0,8
1,1,random_select,KOPiv,JackiePhos,BuCN,0.1,120,0.00±0.00,0.00±0.00,16.47,0.372865893,1,8
1,2,random_select,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.039029198,1,8
1,3,random_select,CsOPiv,PPh2Me,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.143998693,1,8
1,4,random_select,CsOAc,PPhMe2,BuCN,0.1,105,0.00±0.00,0.00±0.00,0.0,0.091929038,1,8
1,5,random_select,KOAc,tBPh-CPhos,BuCN,0.057,90,0.00±0.00,0.00±0.00,5.62,0.309635539,1,8
2,1,random_select,KOAc,tBPh-CPhos,BuCN,0.057,120,0.00±0.00,0.00±0.00,8.52,0.309657806,2,8
2,2,random_select,CsOPiv,BrettPhos,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,23.53,0.246314234,2,8
2,3,random_select,CsOAc,PPh2Me,DMAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.072850912,2,8
2,4,random_select,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,0.00±0.00,0.00±0.00,43.52,0.055467638,2,8
2,5,random_select,CsOPiv,PPhtBu2,DMAc,0.153,90,0.00±0.00,0.00±0.00,0.0,0.124924132,2,8
3,1,random_select,CsOAc,tBPh-CPhos,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.317607693,3,8
