batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,-,-,22.02,0.114304299,0,0
0,3,explore,CsOPiv,PPhtBu2,BuOAc,0.1,120,-,-,0.0,0.1412912419999999,0,0
0,4,explore,KOPiv,PPhtBu2,p-Xylene,0.1,90,-,-,0.0,0.04443312,0,0
0,5,explore,CsOPiv,P(fur)3,BuCN,0.153,105,-,-,52.69,0.132696569,0,0
1,1,random_select,CsOPiv,GorlosPhos HBF4,BuOAc,0.153,90,0.00±0.00,0.00±0.00,9.39,0.128027064,1,0
1,2,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.153,120,0.00±0.00,0.00±0.00,0.0,0.121728447,1,0
1,3,random_select,KOAc,BrettPhos,BuCN,0.153,90,0.00±0.00,0.00±0.00,12.07,0.153178608,1,0
1,4,random_select,KOPiv,BrettPhos,BuOAc,0.1,105,0.00±0.00,0.00±0.00,49.22,0.156658874,1,0
1,5,random_select,CsOAc,PPh2Me,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.069773499,1,0
2,1,random_select,CsOPiv,P(fur)3,BuOAc,0.1,90,0.00±0.00,0.00±0.00,14.58,0.136764412,2,0
2,2,random_select,KOPiv,GorlosPhos HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,27.93,0.047519333,2,0
2,3,random_select,KOAc,PCy3 HBF4,DMAc,0.057,105,0.00±0.00,0.00±0.00,6.22,0.042305246,2,0
2,4,random_select,KOAc,X-Phos,BuCN,0.153,105,0.00±0.00,0.00±0.00,75.39,0.042394201,2,0
2,5,random_select,CsOAc,PPh2Me,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.076045963,2,0
3,1,random_select,CsOPiv,P(fur)3,BuOAc,0.153,120,0.00±0.00,0.00±0.00,21.09,0.128279459,3,0
3,2,random_select,KOPiv,GorlosPhos HBF4,DMAc,0.1,105,0.00±0.00,0.00±0.00,38.15,0.037421164,3,0
