batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,random_select,CsOPiv,PPhtBu2,DMAc,0.1,120,0.00±0.00,0.00±0.00,1.31,0.129578399,1,2
1,2,random_select,CsOAc,PPhMe2,BuCN,0.1,90,0.00±0.00,0.00±0.00,0.0,0.091929038,1,2
1,3,random_select,KOPiv,PPhMe2,BuOAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.039228614,1,2
1,4,random_select,KOPiv,X-Phos,DMAc,0.057,120,0.00±0.00,0.00±0.00,62.07,0.043701389,1,2
1,5,random_select,KOPiv,X-Phos,DMAc,0.057,90,0.00±0.00,0.00±0.00,52.77,0.043674579,1,2
2,1,random_select,CsOPiv,CgMe-PPh,DMAc,0.1,105,0.00±0.00,0.00±0.00,91.11,0.144400038,2,2
2,2,random_select,KOAc,P(fur)3,DMAc,0.1,120,0.00±0.00,0.00±0.00,60.48,0.038766424,2,2
2,3,random_select,KOAc,GorlosPhos HBF4,p-Xylene,0.1,105,0.00±0.00,0.00±0.00,0.83,0.040735024,2,2
2,4,random_select,CsOPiv,P(fur)3,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,7.12,0.1390867019999999,2,2
2,5,random_select,CsOAc,CgMe-PPh,BuCN,0.153,120,0.00±0.00,0.00±0.00,99.98,0.111358006,2,2
3,1,random_select,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,11.91,0.158275786,3,2
3,2,random_select,KOPiv,X-Phos,DMAc,0.153,90,0.00±0.00,0.00±0.00,60.68,0.02891926,3,2
