batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,CsOAc,PCy3 HBF4,p-Xylene,-,-,0.0,0.09175506,0,2
0,2,explore,0.1,105,CsOAc,BrettPhos,DMAc,-,-,4.74,0.191273824,0,2
0,3,explore,0.153,120,CsOPiv,PPh2Me,BuOAc,-,-,0.0,0.116919229,0,2
0,4,explore,0.153,120,KOAc,PPh3,p-Xylene,-,-,5.22,0.023233406,0,2
0,5,explore,0.057,90,CsOAc,PPhtBu2,DMAc,-,-,0.0,0.098828988,0,2
1,1,Unknown,0.057,90,KOAc,PPh3,p-Xylene,3.89±4.39,0.06±0.10,0.24,0.040387573,1,2
1,2,Unknown,0.153,120,KOAc,PPh3,DMAc,2.02±5.79,0.10±0.13,51.83,0.021790691,1,2
1,3,Unknown,0.153,120,KOAc,PPh3,BuOAc,2.00±5.79,0.10±0.13,4.86,0.029514154,1,2
1,4,Unknown,0.153,120,CsOAc,PPh3,p-Xylene,1.99±5.79,0.10±0.13,11.83,0.068757977,1,2
1,5,Unknown,0.057,90,CsOAc,PPh3,DMAc,1.99±5.79,0.10±0.13,36.96,0.082026393,1,2
2,1,Unknown,0.057,90,KOAc,PPh3,DMAc,41.26±17.92,0.04±0.05,19.55,0.036475757,2,2
2,2,Unknown,0.057,90,CsOAc,PPh3,BuOAc,12.55±28.44,0.08±0.08,1.03,0.102072521,2,2
2,3,Unknown,0.057,90,CsOPiv,PPh3,DMAc,12.34±28.45,0.08±0.08,44.96,0.122922721,2,2
2,4,Unknown,0.153,120,KOAc,PPh3,BuCN,12.34±28.45,0.08±0.08,12.34,0.033712735,2,2
2,5,Unknown,0.153,105,CsOPiv,CgMe-PPh,p-Xylene,12.34±28.45,0.08±0.08,19.28,0.141130342,2,2
3,1,Unknown,0.1,120,KOAc,PPh3,DMAc,39.02±9.38,0.03±0.02,74.04,0.026505208,3,2
3,2,Unknown,0.057,90,CsOAc,PPh3,BuCN,13.77±23.08,0.09±0.06,6.56,0.112522775,3,2
