batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,JackiePhos,BuOAc,-,-,0.0,0.366633755,0,6
0,2,explore,0.1,105,CsOPiv,PPhtBu2,BuOAc,-,-,0.0,0.1412912419999999,0,6
0,3,explore,0.1,120,KOPiv,PPh2Me,BuOAc,-,-,0.31,0.03797453,0,6
0,4,explore,0.1,120,CsOPiv,X-Phos,p-Xylene,-,-,55.8,0.123393,0,6
0,5,explore,0.153,90,CsOAc,GorlosPhos HBF4,BuOAc,-,-,4.16,0.087124381,0,6
1,1,Unknown,0.153,90,CsOPiv,X-Phos,p-Xylene,37.71±39.40,0.13±0.20,44.28,0.117947034,1,6
1,2,Unknown,0.1,120,KOPiv,X-Phos,p-Xylene,12.10±51.97,0.15±0.27,44.74,0.035884622,1,6
1,3,Unknown,0.1,120,CsOPiv,X-Phos,BuOAc,12.07±51.97,0.15±0.27,52.22,0.13287317,1,6
1,4,Unknown,0.1,120,CsOAc,X-Phos,p-Xylene,12.07±51.97,0.15±0.27,67.17,0.082561232,1,6
1,5,Unknown,0.1,120,CsOPiv,PPh2Me,BuOAc,12.04±51.97,0.15±0.27,0.0,0.125440798,1,6
2,1,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,54.64±29.05,0.10±0.10,66.03,0.07715315,2,6
2,2,Unknown,0.1,120,KOPiv,X-Phos,BuOAc,24.72±43.79,0.13±0.15,66.49,0.045485421,2,6
2,3,Unknown,0.1,120,CsOAc,X-Phos,BuOAc,24.75±43.79,0.13±0.15,2.79,0.091721882,2,6
2,4,Unknown,0.1,120,KOPiv,PPh2Me,p-Xylene,24.59±43.79,0.13±0.15,0.0,0.028582675,2,6
2,5,Unknown,0.1,120,CsOAc,PPh2Me,p-Xylene,24.65±43.79,0.13±0.15,0.0,0.075177421,2,6
3,1,Unknown,0.153,90,KOPiv,X-Phos,BuOAc,57.74±20.69,0.06±0.06,32.68,0.036773686,3,6
3,2,Unknown,0.1,120,KOAc,X-Phos,p-Xylene,22.52±36.98,0.11±0.11,67.04,0.037060311,3,6
3,3,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,22.52±36.98,0.11±0.11,45.11,0.232286715,3,6
3,4,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,22.52±36.98,0.11±0.11,27.71,0.22169053,3,6
3,5,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,22.52±36.98,0.11±0.11,36.14,0.205486991,3,6
4,1,Unknown,0.153,90,KOAc,X-Phos,p-Xylene,56.72±20.19,0.05±0.04,28.36,0.031515218,4,6
4,2,Unknown,0.1,120,KOAc,X-Phos,BuOAc,27.13±32.49,0.12±0.10,73.71,0.04662033,4,6
4,3,Unknown,0.057,120,KOPiv,X-Phos,BuCN,26.87±32.49,0.12±0.10,27.8,0.07428847,4,6
4,4,Unknown,0.1,120,CsOPiv,X-Phos,BuCN,26.87±32.49,0.12±0.10,59.81,0.139144366,4,6
4,5,Unknown,0.1,120,CsOAc,X-Phos,BuCN,26.86±32.49,0.12±0.10,84.17,0.09845814,4,6
5,1,Unknown,0.153,90,KOAc,X-Phos,BuOAc,60.25±22.73,0.05±0.03,25.35,0.037826757,5,6
5,2,Unknown,0.057,120,KOAc,X-Phos,BuCN,32.92±32.73,0.11±0.09,43.22,0.075501167,5,6
5,3,Unknown,0.153,90,KOPiv,PPh2Me,BuCN,32.44±32.73,0.11±0.09,0.0,0.033582385,5,6
5,4,Unknown,0.153,90,KOAc,PPh2Me,BuCN,32.64±32.73,0.12±0.09,0.0,0.034676685,5,6
5,5,Unknown,0.153,90,KOAc,PPh2Me,BuOAc,32.61±32.73,0.12±0.09,0.0,0.030545517,5,6
6,1,Unknown,0.057,120,KOAc,X-Phos,BuOAc,63.81±15.44,0.05±0.01,61.86,0.065111574,6,6
6,2,Unknown,0.057,120,KOAc,PPh2Me,p-Xylene,28.42±30.82,0.10±0.09,0.0,0.041445396,6,6
6,3,Unknown,0.057,90,CsOPiv,PPh3,p-Xylene,28.79±30.82,0.10±0.09,0.01,0.126760446,6,6
6,4,Unknown,0.057,90,CsOPiv,PPh3,BuOAc,28.79±30.82,0.10±0.09,0.43,0.142942413,6,6
6,5,Unknown,0.057,90,CsOPiv,PPh3,BuCN,28.79±30.82,0.10±0.09,5.19,0.153385522,6,6
7,1,Unknown,0.153,120,KOAc,X-Phos,BuOAc,62.09±12.47,0.04±0.01,76.24,0.038112992,7,6
7,2,Unknown,0.1,105,CsOPiv,tBPh-CPhos,BuCN,25.11±30.11,0.11±0.08,5.41,0.373149744,7,6
7,3,Unknown,0.153,105,CsOAc,P(fur)3,BuOAc,25.11±30.11,0.11±0.08,34.53,0.0874817869999999,7,6
7,4,Unknown,0.153,105,CsOAc,P(fur)3,p-Xylene,25.11±30.11,0.11±0.08,53.25,0.081209456,7,6
7,5,Unknown,0.153,105,CsOPiv,P(fur)3,p-Xylene,25.11±30.11,0.11±0.08,15.44,0.121944725,7,6
8,1,Unknown,0.153,120,KOAc,X-Phos,p-Xylene,62.49±9.89,0.03±0.01,61.67,0.031636791,8,6
8,2,Unknown,0.153,105,CsOAc,P(fur)3,BuCN,25.75±29.36,0.11±0.09,31.29,0.091658989,8,6
8,3,Unknown,0.153,105,KOAc,P(fur)3,p-Xylene,25.62±29.36,0.11±0.09,11.69,0.035557326,8,6
8,4,Unknown,0.153,105,KOAc,P(fur)3,BuOAc,25.59±29.36,0.11±0.09,14.19,0.041866937,8,6
8,5,Unknown,0.153,105,KOAc,P(fur)3,BuCN,25.57±29.36,0.11±0.09,11.61,0.046007436,8,6
9,1,Unknown,0.153,105,CsOAc,X-Phos,BuCN,70.99±17.06,0.10±0.02,84.62,0.087965517,9,6
9,2,Unknown,0.057,120,KOPiv,P(fur)3,BuOAc,24.66±27.78,0.11±0.09,14.81,0.067855588,9,6
9,3,Unknown,0.057,120,KOPiv,P(fur)3,BuCN,24.66±27.78,0.11±0.09,31.53,0.078420059,9,6
9,4,Unknown,0.057,120,KOAc,PPhMe2,BuCN,24.68±27.78,0.11±0.09,0.0,0.069286487,9,6
9,5,Unknown,0.057,120,KOAc,PPhMe2,BuOAc,24.68±27.78,0.11±0.09,0.0,0.058880809,9,6
