batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,105,KOAc,P(fur)3,BuCN,-,-,11.61,0.046007436,0,4
0,2,explore,0.1,120,CsOPiv,BrettPhos,BuCN,-,-,46.53,0.250312989,0,4
0,3,explore,0.153,90,CsOAc,BrettPhos,BuCN,-,-,28.02,0.198801521,0,4
0,4,explore,0.057,90,CsOAc,P(fur)3,BuCN,-,-,12.91,0.124871837,0,4
0,5,explore,0.1,105,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.05382323,0,4
1,1,Unknown,0.153,105,KOPiv,P(fur)3,BuCN,19.80±38.04,0.13±0.19,57.68,0.0452668709999999,1,4
1,2,Unknown,0.1,120,KOPiv,BrettPhos,BuCN,19.85±38.04,0.13±0.19,50.79,0.162877686,1,4
1,3,Unknown,0.153,120,CsOPiv,P(fur)3,BuCN,19.80±38.04,0.13±0.19,49.48,0.132671922,1,4
1,4,Unknown,0.153,105,KOAc,P(fur)3,BuOAc,19.80±38.04,0.13±0.19,14.19,0.041866937,1,4
1,5,Unknown,0.153,120,CsOPiv,P(fur)3,BuOAc,19.81±38.04,0.13±0.19,21.09,0.128279459,1,4
2,1,Unknown,0.057,120,KOPiv,P(fur)3,BuCN,47.49±22.85,0.07±0.08,31.53,0.078420059,2,4
2,2,Unknown,0.153,90,KOPiv,P(fur)3,BuOAc,29.21±31.69,0.12±0.11,33.6,0.04088181,2,4
2,3,Unknown,0.1,120,KOPiv,BrettPhos,BuOAc,29.24±31.69,0.12±0.11,43.18,0.1566249019999999,2,4
2,4,Unknown,0.1,120,KOAc,BrettPhos,BuOAc,29.21±31.69,0.12±0.11,25.86,0.157621784,2,4
2,5,Unknown,0.1,120,CsOPiv,BrettPhos,BuOAc,29.23±31.69,0.12±0.11,51.99,0.244142466,2,4
3,1,Unknown,0.153,90,KOPiv,P(fur)3,BuCN,51.68±11.24,0.06±0.04,52.2,0.045224794,3,4
3,2,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,31.20±23.42,0.13±0.09,36.14,0.205486991,3,4
