batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOPiv,BrettPhos,DMAc,-,-,0.0,0.144665413,0,3
0,2,explore,0.153,90,CsOAc,JackiePhos,DMAc,-,-,11.77,0.3968953220000001,0,3
0,3,explore,0.153,120,CsOPiv,tBPh-CPhos,DMAc,-,-,9.96,0.35066413,0,3
0,4,explore,0.057,105,KOAc,BrettPhos,BuOAc,-,-,16.39,0.1761264139999999,0,3
0,5,explore,0.1,105,CsOAc,JackiePhos,BuCN,-,-,26.69,0.41953911,0,3
1,1,Unknown,0.057,105,KOAc,BrettPhos,DMAc,12.96±20.64,0.30±0.27,2.41,0.155894292,1,3
1,2,Unknown,0.057,105,CsOAc,BrettPhos,BuOAc,12.95±20.64,0.30±0.27,27.71,0.22169053,1,3
1,3,Unknown,0.057,105,KOAc,BrettPhos,BuCN,12.95±20.64,0.30±0.27,6.0,0.186485974,1,3
1,4,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,12.95±20.64,0.30±0.27,1.85,0.201393124,1,3
1,5,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,12.95±20.64,0.30±0.27,45.11,0.232286715,1,3
2,1,Unknown,0.153,90,CsOAc,BrettPhos,BuCN,34.31±16.21,0.24±0.11,28.02,0.198801521,2,3
2,2,Unknown,0.057,105,CsOPiv,BrettPhos,BuCN,14.80±22.59,0.25±0.16,39.86,0.27311967,2,3
2,3,Unknown,0.057,105,CsOPiv,BrettPhos,BuOAc,14.79±22.59,0.25±0.16,49.23,0.262684837,2,3
2,4,Unknown,0.057,105,CsOPiv,BrettPhos,DMAc,14.78±22.59,0.25±0.16,0.0,0.242261057,2,3
2,5,Unknown,0.057,120,KOPiv,BrettPhos,BuOAc,14.68±22.59,0.25±0.16,66.9,0.175316211,2,3
3,1,Unknown,0.057,90,KOPiv,BrettPhos,BuOAc,50.31±20.00,0.20±0.08,61.94,0.175288313,3,3
3,2,Unknown,0.153,120,KOPiv,BrettPhos,BuOAc,55.34±16.47,0.19±0.06,36.18,0.148063961,3,3
3,3,Unknown,0.057,105,KOPiv,BrettPhos,BuCN,21.16±27.32,0.24±0.11,29.14,0.185569348,3,3
3,4,Unknown,0.153,120,CsOPiv,PPh3,DMAc,21.30±27.33,0.24±0.11,58.4,0.108183344,3,3
3,5,Unknown,0.153,120,CsOPiv,PPh3,BuOAc,21.30±27.33,0.24±0.11,2.81,0.115876336,3,3
4,1,Unknown,0.1,90,CsOPiv,PPh3,DMAc,48.78±16.36,0.13±0.05,33.59,0.112762312,4,3
4,2,Unknown,0.057,120,CsOPiv,PPh3,DMAc,45.26±19.03,0.12±0.04,84.64,0.123037109,4,3
4,3,Unknown,0.153,105,CsOPiv,PPh3,BuCN,22.74±25.47,0.22±0.11,4.1,0.120023179,4,3
4,4,Unknown,0.153,120,KOPiv,PPh3,DMAc,22.49±25.47,0.22±0.11,79.1,0.020775005,4,3
4,5,Unknown,0.153,120,KOPiv,PPh3,BuOAc,22.38±25.47,0.22±0.11,4.33,0.028416873,4,3
5,1,Unknown,0.057,120,KOPiv,PPh3,DMAc,63.03±18.91,0.03±0.03,91.27,0.03558821,5,3
5,2,Unknown,0.153,90,KOPiv,PPh3,DMAc,58.11±21.77,0.03±0.04,38.79,0.0206588,5,3
5,3,Unknown,0.057,90,KOPiv,PPh3,DMAc,53.01±24.07,0.04±0.05,46.46,0.035459033,5,3
5,4,Unknown,0.153,120,KOPiv,PPh3,BuCN,24.45±29.23,0.20±0.12,15.64,0.032643774,5,3
5,5,Unknown,0.153,90,KOPiv,PPh3,BuCN,24.39±29.23,0.20±0.12,0.85,0.0325302129999999,5,3
6,1,Unknown,0.1,120,KOPiv,PPh3,DMAc,83.29±6.98,0.03±0.00,86.46,0.025446713,6,3
6,2,Unknown,0.057,120,CsOAc,PPh3,DMAc,23.09±28.87,0.19±0.11,89.71,0.082178459,6,3
6,3,Unknown,0.057,120,KOAc,PPh3,DMAc,23.06±28.87,0.19±0.11,45.85,0.036551574,6,3
6,4,Unknown,0.153,90,KOAc,PPh3,DMAc,23.05±28.87,0.19±0.11,11.68,0.021674948,6,3
6,5,Unknown,0.057,120,KOAc,PPh3,BuOAc,23.02±28.87,0.19±0.11,5.67,0.056598173,6,3
7,1,Unknown,0.153,120,CsOAc,PPh3,DMAc,77.65±17.44,0.08±0.03,78.19,0.067367128,7,3
7,2,Unknown,0.057,90,CsOAc,PPh3,DMAc,63.37±24.77,0.08±0.01,36.96,0.082026393,7,3
7,3,Unknown,0.057,120,CsOAc,PPh3,BuOAc,25.87±31.03,0.17±0.11,3.51,0.10208647,7,3
7,4,Unknown,0.057,120,CsOAc,PPh3,BuCN,25.68±31.03,0.18±0.11,11.19,0.112558325,7,3
7,5,Unknown,0.057,120,KOAc,PPh3,BuCN,25.18±31.03,0.17±0.11,11.5,0.067060259,7,3
8,1,Unknown,0.057,105,KOPiv,PPh3,DMAc,71.40±10.40,0.03±0.00,63.61,0.035508473,8,3
8,2,Unknown,0.153,105,KOPiv,PPhtBu2,p-Xylene,23.26±28.73,0.17±0.11,0.0,0.039029198,8,3
8,3,Unknown,0.1,105,CsOAc,PPh3,p-Xylene,23.26±28.73,0.17±0.11,10.5,0.074157045,8,3
8,4,Unknown,0.153,120,CsOPiv,PPh3,p-Xylene,23.26±28.73,0.17±0.11,4.26,0.109603615,8,3
8,5,Unknown,0.153,120,KOPiv,PPh3,p-Xylene,23.26±28.73,0.17±0.11,7.54,0.022147574,8,3
9,1,Unknown,0.1,120,CsOAc,PPh3,DMAc,85.14±4.75,0.08±0.00,87.32,0.072043938,9,3
9,2,Unknown,0.057,120,KOAc,PPh3,p-Xylene,21.04±27.65,0.15±0.11,2.59,0.04039615,9,3
9,3,Unknown,0.057,90,CsOPiv,PPhtBu2,p-Xylene,21.02±27.65,0.15±0.11,0.0,0.143669553,9,3
9,4,Unknown,0.057,120,CsOPiv,PPhtBu2,p-Xylene,21.02±27.65,0.15±0.11,0.0,0.143669553,9,3
9,5,Unknown,0.057,90,CsOAc,PPhtBu2,p-Xylene,21.07±27.65,0.15±0.11,0.0,0.102796287,9,3
