batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOAc,CgMe-PPh,BuCN,-,-,67.85,0.144465279,0,8
0,2,explore,0.057,90,KOPiv,PCy3 HBF4,BuOAc,-,-,0.0,0.061339898,0,8
0,3,explore,0.1,105,KOPiv,PPh2Me,DMAc,-,-,8.85,0.026281679,0,8
0,4,explore,0.1,105,KOAc,BrettPhos,p-Xylene,-,-,16.44,0.148146224,0,8
0,5,explore,0.057,120,KOAc,JackiePhos,p-Xylene,-,-,5.4,0.370126074,0,8
1,1,Unknown,0.153,90,CsOAc,CgMe-PPh,BuCN,40.91±50.94,0.15±0.25,63.2,0.111075602,1,8
1,2,Unknown,0.057,105,CsOAc,CgMe-PPh,DMAc,21.08±58.40,0.15±0.28,91.39,0.11365521,1,8
1,3,Unknown,0.057,105,CsOAc,CgMe-PPh,BuOAc,19.91±58.43,0.15±0.28,38.53,0.133755351,1,8
1,4,Unknown,0.1,105,KOPiv,PPh2Me,BuCN,19.40±58.40,0.15±0.28,0.0,0.044078464,1,8
1,5,Unknown,0.153,90,CsOAc,CgMe-PPh,p-Xylene,19.91±58.43,0.15±0.28,44.22,0.100348101,1,8
2,1,Unknown,0.153,90,CsOAc,CgMe-PPh,DMAc,76.42±30.28,0.12±0.10,43.84,0.098740012,2,8
2,2,Unknown,0.1,105,KOPiv,PPh2Me,BuOAc,29.14±49.50,0.12±0.15,0.0,0.037972786,2,8
2,3,Unknown,0.1,105,KOPiv,PPh2Me,p-Xylene,29.48±49.52,0.12±0.15,0.0,0.028582675,2,8
2,4,Unknown,0.1,105,KOAc,CgMe-PPh,DMAc,29.92±49.52,0.13±0.15,80.38,0.057995393,2,8
2,5,Unknown,0.153,90,KOPiv,CgMe-PPh,BuCN,29.85±49.52,0.13±0.15,52.23,0.064396627,2,8
3,1,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,67.93±24.82,0.06±0.05,98.38,0.053396793,3,8
3,2,Unknown,0.1,105,KOAc,CgMe-PPh,BuCN,32.01±41.79,0.10±0.11,54.67,0.07600574,3,8
3,3,Unknown,0.1,105,KOAc,CgMe-PPh,BuOAc,31.34±41.81,0.10±0.11,41.35,0.069712871,3,8
3,4,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,30.89±41.79,0.10±0.11,61.09,0.052194994,3,8
3,5,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,30.42±41.83,0.10±0.11,60.29,0.054906306,3,8
4,1,Unknown,0.153,90,KOAc,CgMe-PPh,DMAc,77.44±20.14,0.06±0.03,28.9,0.053196497,4,8
4,2,Unknown,0.153,90,KOPiv,CgMe-PPh,BuOAc,36.91±37.38,0.09±0.09,22.65,0.059991823,4,8
4,3,Unknown,0.153,90,KOPiv,CgMe-PPh,p-Xylene,36.44±37.39,0.09±0.09,20.67,0.053667403,4,8
4,4,Unknown,0.153,120,CsOPiv,PPh2Me,BuOAc,36.15±37.39,0.09±0.09,0.0,0.116919229,4,8
4,5,Unknown,0.1,105,CsOPiv,PPhMe2,p-Xylene,36.15±37.39,0.09±0.09,0.0,0.117306516,4,8
5,1,Unknown,0.057,120,KOAc,CgMe-PPh,DMAc,87.95±18.56,0.06±0.02,96.64,0.068169899,5,8
5,2,Unknown,0.1,105,CsOPiv,CgMe-PPh,DMAc,30.86±34.59,0.09±0.08,91.11,0.144400038,5,8
5,3,Unknown,0.1,105,CsOPiv,CgMe-PPh,BuCN,30.84±34.59,0.09±0.08,65.69,0.162464065,5,8
5,4,Unknown,0.153,120,CsOPiv,CgMe-PPh,BuOAc,30.78±34.59,0.09±0.08,26.69,0.147482559,5,8
5,5,Unknown,0.153,90,KOAc,PPh2Me,DMAc,30.71±34.59,0.09±0.08,3.02,0.022708682,5,8
6,1,Unknown,0.1,120,KOAc,CgMe-PPh,DMAc,97.21±6.57,0.06±0.01,83.22,0.05800358,6,8
6,2,Unknown,0.153,120,KOAc,PPh2Me,BuCN,32.19±34.89,0.09±0.08,0.0,0.034676685,6,8
6,3,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,32.30±34.89,0.09±0.08,0.0,0.030545517,6,8
6,4,Unknown,0.1,105,CsOPiv,CgMe-PPh,p-Xylene,33.49±34.90,0.10±0.08,16.46,0.146523971,6,8
6,5,Unknown,0.057,120,KOAc,PPh2Me,p-Xylene,32.73±34.90,0.10±0.08,0.0,0.041445396,6,8
