batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,90,KOAc,PPh3,BuCN,-,-,2.83,0.044135794,0,0
0,2,explore,0.1,90,KOAc,CgMe-PPh,BuCN,-,-,16.04,0.075709131,0,0
0,3,explore,0.153,90,CsOPiv,P(fur)3,p-Xylene,-,-,18.95,0.121957536,0,0
0,4,explore,0.1,105,CsOPiv,BrettPhos,BuCN,-,-,55.41,0.250381171,0,0
0,5,explore,0.153,105,KOAc,X-Phos,DMAc,-,-,48.86,0.029979486,0,0
1,1,Unknown,0.057,120,KOAc,X-Phos,DMAc,38.62±39.87,0.07±0.16,77.58,0.044840401,1,0
1,2,Unknown,0.153,105,KOAc,X-Phos,BuCN,28.63±47.91,0.10±0.19,75.39,0.042394201,1,0
1,3,Unknown,0.153,105,KOAc,X-Phos,p-Xylene,28.44±47.91,0.10±0.19,39.32,0.031555219,1,0
1,4,Unknown,0.057,120,KOAc,X-Phos,BuCN,28.60±47.91,0.10±0.19,43.22,0.075501167,1,0
1,5,Unknown,0.057,90,KOAc,X-Phos,BuCN,28.60±47.91,0.10±0.19,18.72,0.0753130509999999,1,0
2,1,Unknown,0.057,90,KOAc,X-Phos,DMAc,62.17±25.44,0.04±0.04,43.2,0.044741291,2,0
2,2,Unknown,0.1,120,CsOPiv,X-Phos,DMAc,35.89±44.75,0.09±0.11,48.15,0.121001641,2,0
2,3,Unknown,0.1,120,KOAc,PPhtBu2,DMAc,35.89±44.75,0.09±0.11,7.71,0.043223137,2,0
2,4,Unknown,0.1,120,CsOPiv,X-Phos,BuCN,35.89±44.75,0.09±0.11,59.81,0.139144366,2,0
2,5,Unknown,0.1,120,CsOPiv,X-Phos,p-Xylene,35.89±44.75,0.09±0.11,55.8,0.123393,2,0
3,1,Unknown,0.153,120,KOAc,X-Phos,BuCN,66.04±15.92,0.05±0.01,78.6,0.042418848,3,0
3,2,Unknown,0.1,105,KOAc,PPh2Me,DMAc,37.86±33.50,0.10±0.08,8.23,0.027374191,3,0
3,3,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,37.86±33.50,0.10±0.08,45.11,0.232286715,3,0
3,4,Unknown,0.1,90,KOAc,PPh2Me,BuCN,37.86±33.50,0.10±0.08,0.0,0.045172764,3,0
3,5,Unknown,0.1,105,KOAc,PPh2Me,p-Xylene,37.86±33.50,0.10±0.08,0.0,0.029676975,3,0
4,1,Unknown,0.1,120,KOAc,X-Phos,DMAc,66.99±11.66,0.04±0.01,88.41,0.03474399,4,0
4,2,Unknown,0.1,120,CsOAc,X-Phos,DMAc,31.75±33.00,0.09±0.08,84.81,0.080234058,4,0
4,3,Unknown,0.153,90,CsOAc,X-Phos,p-Xylene,31.75±33.00,0.09±0.08,66.03,0.07715315,4,0
4,4,Unknown,0.057,120,CsOAc,X-Phos,BuCN,31.75±33.00,0.09±0.08,72.21,0.121224204,4,0
4,5,Unknown,0.153,90,CsOAc,X-Phos,BuCN,31.75±33.00,0.09±0.08,0.0,0.087315789,4,0
5,1,Unknown,0.057,120,KOAc,X-Phos,p-Xylene,37.86±32.51,0.04±0.03,45.62,0.048750555,5,0
5,2,Unknown,0.153,90,KOAc,PPhtBu2,BuCN,36.42±35.13,0.09±0.07,0.0,0.05052713,5,0
5,3,Unknown,0.153,120,CsOAc,PPh2Me,DMAc,36.85±35.13,0.09±0.07,2.33,0.068207139,5,0
5,4,Unknown,0.057,120,KOAc,PPhtBu2,BuCN,36.34±35.13,0.09±0.07,0.0,0.083881103,5,0
5,5,Unknown,0.153,90,KOAc,PPhtBu2,p-Xylene,36.81±35.13,0.09±0.07,0.0,0.040123498,5,0
6,1,Unknown,0.153,120,KOAc,X-Phos,DMAc,65.07±13.31,0.03±0.00,84.67,0.030082718,6,0
6,2,Unknown,0.153,120,KOAc,PPh3,DMAc,31.03±34.46,0.09±0.07,51.83,0.021790691,6,0
6,3,Unknown,0.057,120,CsOAc,PPhtBu2,p-Xylene,31.47±34.46,0.09±0.07,0.0,0.102796287,6,0
6,4,Unknown,0.057,90,KOAc,PPh3,DMAc,30.94±34.46,0.09±0.07,19.55,0.036475757,6,0
6,5,Unknown,0.153,120,KOAc,PPh3,p-Xylene,31.42±34.46,0.09±0.07,5.22,0.023233406,6,0
7,1,Unknown,0.153,105,CsOAc,X-Phos,DMAc,68.49±23.04,0.08±0.01,84.48,0.075582617,7,0
7,2,Unknown,0.153,120,CsOAc,PPh3,DMAc,29.73±33.36,0.08±0.06,78.19,0.067367128,7,0
7,3,Unknown,0.057,90,CsOPiv,PPh3,p-Xylene,29.72±33.36,0.08±0.06,0.01,0.126760446,7,0
7,4,Unknown,0.057,90,CsOAc,PPh3,DMAc,29.72±33.36,0.08±0.06,36.96,0.082026393,7,0
7,5,Unknown,0.153,120,CsOAc,PPh3,BuCN,29.71±33.36,0.08±0.06,19.64,0.079269232,7,0
8,1,Unknown,0.153,120,CsOAc,X-Phos,DMAc,82.80±12.69,0.08±0.00,84.49,0.075582645,8,0
8,2,Unknown,0.153,120,CsOAc,PPh3,p-Xylene,30.02±33.05,0.08±0.06,11.83,0.068757977,8,0
8,3,Unknown,0.153,105,KOPiv,BrettPhos,DMAc,29.90±33.05,0.08±0.06,0.74,0.140017056,8,0
8,4,Unknown,0.057,90,CsOAc,PPh3,p-Xylene,29.95±33.05,0.08±0.06,2.04,0.085894589,8,0
8,5,Unknown,0.1,120,KOPiv,PPh2Me,p-Xylene,29.90±33.05,0.08±0.06,0.0,0.028582675,8,0
9,1,Unknown,0.1,120,KOAc,PPh3,DMAc,46.64±12.88,0.03±0.00,74.04,0.026505208,9,0
9,2,Unknown,0.153,90,KOPiv,PPh2Me,DMAc,26.87±32.28,0.08±0.06,2.29,0.021612277,9,0
9,3,Unknown,0.153,90,CsOPiv,PPh2Me,p-Xylene,26.98±32.28,0.08±0.06,0.0,0.110646765,9,0
9,4,Unknown,0.057,120,KOPiv,PPh2Me,DMAc,26.84±32.28,0.08±0.06,28.06,0.036464688,9,0
9,5,Unknown,0.153,90,KOPiv,PPh2Me,BuCN,26.91±32.28,0.08±0.06,0.0,0.033582385,9,0
