batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,105,CsOPiv,PCy3 HBF4,DMAc,-,-,11.52,0.128694237,0,7
0,2,explore,0.153,120,KOAc,PPh2Me,DMAc,-,-,7.5,0.022721597,0,7
0,3,explore,0.153,105,CsOAc,PPh3,BuCN,-,-,5.55,0.079161047,0,7
0,4,explore,0.057,120,CsOPiv,PPh3,BuOAc,-,-,2.35,0.142953212,0,7
0,5,explore,0.1,120,KOPiv,BrettPhos,DMAc,-,-,0.26,0.144666163,0,7
1,1,Unknown,0.057,90,KOAc,PPh2Me,DMAc,6.38±8.04,0.07±0.10,7.3,0.037499142,1,7
1,2,Unknown,0.153,120,KOAc,PPh2Me,BuOAc,5.45±9.34,0.10±0.11,0.0,0.030545517,1,7
1,3,Unknown,0.153,120,KOAc,PPh2Me,BuCN,5.45±9.34,0.10±0.11,0.0,0.034676685,1,7
1,4,Unknown,0.057,105,CsOPiv,PCy3 HBF4,BuOAc,5.48±9.34,0.10±0.11,0.0,0.14880791,1,7
1,5,Unknown,0.057,105,CsOPiv,PCy3 HBF4,BuCN,5.47±9.34,0.10±0.11,1.95,0.15922856,1,7
2,1,Unknown,0.057,120,KOAc,PPh2Me,DMAc,7.09±2.74,0.03±0.04,12.01,0.03751272,2,7
2,2,Unknown,0.153,105,CsOAc,PPh3,DMAc,3.30±6.31,0.10±0.09,66.27,0.067332765,2,7
2,3,Unknown,0.153,105,CsOAc,PPh2Me,DMAc,3.28±6.31,0.10±0.09,3.24,0.068209762,2,7
2,4,Unknown,0.153,105,CsOAc,PPh3,BuOAc,3.28±6.31,0.10±0.09,4.2,0.075010888,2,7
2,5,Unknown,0.153,105,CsOAc,PPh2Me,BuOAc,3.27±6.31,0.10±0.09,0.0,0.076045963,2,7
3,1,Unknown,0.057,90,CsOAc,PPh3,DMAc,56.82±11.20,0.07±0.03,36.96,0.082026393,3,7
3,2,Unknown,0.057,120,CsOAc,PPh3,DMAc,56.82±11.20,0.07±0.03,89.71,0.082178459,3,7
3,3,Unknown,0.153,90,KOAc,PPh3,DMAc,8.03±22.45,0.09±0.06,11.68,0.021674948,3,7
3,4,Unknown,0.153,120,CsOAc,PPh2Me,BuCN,7.87±22.45,0.09±0.06,0.0,0.080177131,3,7
3,5,Unknown,0.153,90,KOAc,PPh3,BuOAc,7.93±22.45,0.09±0.06,1.39,0.029494637,3,7
4,1,Unknown,0.153,120,CsOAc,PPh3,DMAc,82.51±7.81,0.07±0.01,78.19,0.067367128,4,7
4,2,Unknown,0.153,90,KOAc,PPh3,BuCN,8.01±25.24,0.08±0.06,2.66,0.03363841,4,7
4,3,Unknown,0.057,120,KOAc,PPh3,BuCN,8.00±25.24,0.08±0.06,11.5,0.067060259,4,7
4,4,Unknown,0.153,120,KOPiv,PPh2Me,DMAc,7.99±25.24,0.08±0.06,2.64,0.021613286,4,7
4,5,Unknown,0.153,120,KOPiv,PPh3,DMAc,7.99±25.24,0.08±0.06,79.1,0.020775005,4,7
5,1,Unknown,0.057,120,KOPiv,PPh3,DMAc,73.44±9.79,0.02±0.02,91.27,0.03558821,5,7
5,2,Unknown,0.153,90,KOPiv,PPh3,DMAc,52.40±21.90,0.02±0.01,38.79,0.0206588,5,7
5,3,Unknown,0.153,105,KOPiv,PPh3,DMAc,68.39±14.22,0.02±0.01,71.11,0.020751972,5,7
5,4,Unknown,0.1,120,KOPiv,PPh3,BuOAc,11.73±27.95,0.07±0.05,4.23,0.036937879,5,7
5,5,Unknown,0.057,105,KOPiv,PPh3,DMAc,66.18±15.68,0.03±0.02,63.61,0.035508473,5,7
6,1,Unknown,0.1,120,KOPiv,PPh3,DMAc,83.93±4.21,0.03±0.00,86.46,0.025446713,6,7
6,2,Unknown,0.153,120,KOPiv,PPh3,BuCN,10.92±27.24,0.07±0.05,15.64,0.032643774,6,7
6,3,Unknown,0.057,90,KOPiv,PPh3,BuCN,10.81±27.24,0.07±0.05,5.92,0.065923115,6,7
6,4,Unknown,0.153,90,KOPiv,PPh2Me,BuOAc,10.41±27.24,0.07±0.05,0.0,0.029451217,6,7
6,5,Unknown,0.153,90,KOPiv,PPh2Me,BuCN,10.44±27.24,0.07±0.05,0.0,0.033582385,6,7
7,1,Unknown,0.1,105,KOPiv,PPh3,DMAc,67.59±3.41,0.03±0.00,63.13,0.025379457,7,7
7,2,Unknown,0.153,90,CsOPiv,PPh2Me,DMAc,9.63±25.02,0.07±0.05,1.36,0.109077609,7,7
7,3,Unknown,0.057,120,CsOPiv,PPh2Me,DMAc,9.63±25.02,0.07±0.05,9.36,0.123878793,7,7
7,4,Unknown,0.1,120,CsOPiv,PPh2Me,BuOAc,9.62±25.02,0.07±0.05,0.0,0.125440798,7,7
7,5,Unknown,0.153,120,CsOPiv,PPh2Me,BuCN,9.62±25.02,0.07±0.05,0.0,0.121050397,7,7
8,1,Unknown,0.1,120,CsOAc,PPh3,DMAc,83.37±3.39,0.08±0.00,87.32,0.072043938,8,7
8,2,Unknown,0.153,120,CsOPiv,PPh3,BuCN,8.88±23.26,0.08±0.05,6.1,0.120038536,8,7
8,3,Unknown,0.057,90,CsOPiv,PPh3,BuCN,8.86±23.26,0.08±0.05,5.19,0.153385522,8,7
8,4,Unknown,0.153,105,KOPiv,JackiePhos,DMAc,8.85±23.26,0.08±0.05,11.68,0.350300316,8,7
8,5,Unknown,0.153,90,KOPiv,PPhMe2,BuOAc,8.85±23.26,0.08±0.05,0.0,0.030707046,8,7
