batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.057,120,KOPiv,CgMe-PPh,BuOAc,-,-,33.69,0.087133382,0,1
0,2,explore,0.1,105,KOPiv,PCy3 HBF4,BuCN,-,-,0.35,0.048890369,0,1
0,3,explore,0.1,105,CsOPiv,JackiePhos,DMAc,-,-,0.0,0.442385148,0,1
0,4,explore,0.1,120,CsOPiv,CgMe-PPh,p-Xylene,-,-,20.03,0.146537001,0,1
0,5,explore,0.1,120,CsOPiv,BrettPhos,DMAc,-,-,0.0,0.232133425,0,1
1,1,Unknown,0.153,120,KOPiv,CgMe-PPh,BuOAc,19.31±29.77,0.15±0.30,45.73,0.060121638,1,1
1,2,Unknown,0.057,120,KOPiv,CgMe-PPh,DMAc,11.32±32.68,0.19±0.33,89.95,0.0670563129999999,1,1
1,3,Unknown,0.153,90,CsOAc,P(fur)3,p-Xylene,10.81±32.69,0.19±0.33,40.04,0.081161243,1,1
1,4,Unknown,0.153,90,KOPiv,CgMe-PPh,BuOAc,16.93±31.22,0.16±0.32,22.65,0.059991823,1,1
1,5,Unknown,0.153,105,KOPiv,CgMe-PPh,BuOAc,18.61±30.25,0.16±0.31,32.43,0.060046832,1,1
2,1,Unknown,0.153,90,KOPiv,CgMe-PPh,DMAc,76.91±28.45,0.08±0.09,61.09,0.052194994,2,1
2,2,Unknown,0.057,120,KOPiv,CgMe-PPh,BuCN,26.79±48.24,0.16±0.20,77.52,0.097944781,2,1
2,3,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,25.90±48.25,0.16±0.20,44.47,0.053754267,2,1
2,4,Unknown,0.153,90,CsOAc,P(fur)3,DMAc,25.61±48.25,0.16±0.20,24.55,0.079512802,2,1
2,5,Unknown,0.057,120,CsOPiv,CgMe-PPh,DMAc,25.57±48.25,0.16±0.20,92.03,0.154530321,2,1
3,1,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,77.51±14.99,0.06±0.03,99.81,0.0523066159999999,3,1
3,2,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuOAc,38.37±44.42,0.14±0.14,19.71,0.174522762,3,1
3,3,Unknown,0.057,120,CsOPiv,CgMe-PPh,BuCN,38.17±44.42,0.14±0.14,75.46,0.185396976,3,1
3,4,Unknown,0.057,120,CsOAc,P(fur)3,BuOAc,36.41±44.42,0.13±0.14,12.14,0.114435316,3,1
3,5,Unknown,0.057,120,CsOAc,P(fur)3,BuCN,36.46±44.42,0.13±0.14,25.45,0.124968122,3,1
4,1,Unknown,0.1,120,KOPiv,CgMe-PPh,DMAc,94.04±4.61,0.06±0.00,87.59,0.056921878,4,1
4,2,Unknown,0.1,120,CsOAc,CgMe-PPh,DMAc,35.78±39.45,0.14±0.11,81.63,0.103499443,4,1
