batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.1,105,CsOAc,X-Phos,p-Xylene,-,-,67.17,0.082561232,0,5
0,2,explore,0.057,105,CsOPiv,CgMe-PPh,p-Xylene,-,-,11.91,0.158275786,0,5
0,3,explore,0.057,105,KOAc,BrettPhos,p-Xylene,-,-,13.19,0.159902783,0,5
0,4,explore,0.153,120,CsOAc,CgMe-PPh,p-Xylene,-,-,91.19,0.100519529,0,5
0,5,explore,0.057,105,KOPiv,BrettPhos,DMAc,-,-,0.0,0.154793045,0,5
1,1,Unknown,0.057,90,CsOAc,CgMe-PPh,p-Xylene,56.80±77.37,0.12±0.07,28.4,0.117462704,1,5
1,2,Unknown,0.1,105,CsOPiv,X-Phos,p-Xylene,36.73±84.86,0.13±0.08,53.63,0.12338508,1,5
1,3,Unknown,0.153,120,KOAc,CgMe-PPh,p-Xylene,36.76±84.87,0.13±0.08,60.29,0.054906306,1,5
1,4,Unknown,0.1,105,KOAc,X-Phos,p-Xylene,36.73±84.87,0.13±0.08,43.76,0.036975345,1,5
1,5,Unknown,0.1,105,KOPiv,X-Phos,p-Xylene,36.69±84.87,0.13±0.08,35.07,0.035849329,1,5
2,1,Unknown,0.057,90,KOAc,CgMe-PPh,p-Xylene,47.30±41.57,0.07±0.06,8.45,0.071889446,2,5
2,2,Unknown,0.1,105,KOAc,X-Phos,DMAc,39.24±45.74,0.10±0.08,65.37,0.034677571,2,5
2,3,Unknown,0.153,120,KOAc,CgMe-PPh,DMAc,39.24±45.74,0.10±0.08,98.38,0.053396793,2,5
2,4,Unknown,0.153,120,CsOAc,CgMe-PPh,DMAc,39.24±45.74,0.10±0.08,99.22,0.098899661,2,5
2,5,Unknown,0.1,105,CsOAc,X-Phos,DMAc,39.24±45.74,0.10±0.08,87.83,0.080242764,2,5
3,1,Unknown,0.057,105,KOAc,CgMe-PPh,DMAc,77.95±36.25,0.06±0.03,67.21,0.068085059,3,5
3,2,Unknown,0.1,105,KOPiv,X-Phos,DMAc,51.18±45.89,0.09±0.06,77.41,0.03361798,3,5
3,3,Unknown,0.153,120,KOPiv,CgMe-PPh,DMAc,51.22±45.89,0.09±0.06,99.81,0.0523066159999999,3,5
3,4,Unknown,0.057,105,CsOAc,BrettPhos,BuCN,51.20±45.89,0.09±0.06,45.11,0.232286715,3,5
3,5,Unknown,0.1,105,CsOPiv,X-Phos,DMAc,51.23±45.89,0.09±0.06,29.16,0.120946897,3,5
4,1,Unknown,0.057,105,KOPiv,CgMe-PPh,DMAc,78.54±31.87,0.06±0.03,90.39,0.067057582,4,5
4,2,Unknown,0.153,120,KOPiv,CgMe-PPh,p-Xylene,53.50±39.22,0.10±0.06,44.47,0.053754267,4,5
