batch,index,type,concentration,temperature,base,ligand,solvent,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,0.153,90,KOPiv,BrettPhos,p-Xylene,-,-,38.45,0.141728333,0,9
0,2,explore,0.1,90,CsOAc,tBPh-CPhos,DMAc,-,-,17.74,0.314463782,0,9
0,3,explore,0.153,105,CsOAc,JackiePhos,BuOAc,-,-,4.09,0.404729937,0,9
0,4,explore,0.153,120,KOPiv,PPhtBu2,BuOAc,-,-,0.0,0.045301662,0,9
0,5,explore,0.057,105,CsOAc,BrettPhos,BuOAc,-,-,27.71,0.22169053,0,9
1,1,Unknown,0.057,120,KOPiv,BrettPhos,p-Xylene,29.23±26.66,0.18±0.23,43.05,0.158917465,1,9
1,2,Unknown,0.057,105,CsOAc,BrettPhos,DMAc,17.69±34.00,0.23±0.30,1.85,0.201393124,1,9
1,3,Unknown,0.1,105,KOPiv,BrettPhos,BuOAc,17.64±34.00,0.23±0.30,49.22,0.156658874,1,9
1,4,Unknown,0.153,90,KOPiv,BrettPhos,DMAc,17.63±34.00,0.23±0.30,0.66,0.1400168259999999,1,9
1,5,Unknown,0.057,105,CsOAc,BrettPhos,p-Xylene,17.62±34.00,0.23±0.30,36.14,0.205486991,1,9
2,1,Unknown,0.153,120,KOPiv,BrettPhos,BuOAc,44.11±14.44,0.16±0.08,36.18,0.148063961,2,9
2,2,Unknown,0.153,120,KOPiv,PPhtBu2,DMAc,19.79±29.84,0.20±0.16,0.0,0.03745612,2,9
2,3,Unknown,0.153,120,CsOAc,PPhtBu2,BuOAc,20.08±29.85,0.20±0.16,0.0,0.091896408,2,9
2,4,Unknown,0.153,120,CsOAc,PPhtBu2,DMAc,20.09±29.85,0.20±0.16,0.51,0.0840523369999999,2,9
2,5,Unknown,0.057,90,CsOAc,PPhtBu2,BuOAc,20.08±29.85,0.20±0.16,0.0,0.118975871,2,9
3,1,Unknown,0.153,120,KOPiv,PPhtBu2,p-Xylene,14.47±23.86,0.17±0.13,0.0,0.039029198,3,9
3,2,Unknown,0.153,120,CsOAc,PPhtBu2,p-Xylene,14.47±23.86,0.17±0.13,0.0,0.085623944,3,9
3,3,Unknown,0.153,120,KOPiv,PPhtBu2,BuCN,14.55±23.86,0.17±0.13,0.0,0.04943283,3,9
3,4,Unknown,0.153,120,CsOAc,PPhtBu2,BuCN,14.55±23.86,0.17±0.13,0.0,0.096027576,3,9
3,5,Unknown,0.1,105,CsOPiv,PCy3 HBF4,BuOAc,14.55±23.86,0.17±0.13,0.0,0.130250015,3,9
4,1,Unknown,0.057,90,KOPiv,BrettPhos,BuOAc,44.18±7.91,0.16±0.03,61.94,0.175288313,4,9
4,2,Unknown,0.1,105,CsOPiv,BrettPhos,p-Xylene,10.40±19.91,0.15±0.12,21.54,0.23453855,4,9
4,3,Unknown,0.153,120,CsOPiv,PPhtBu2,DMAc,10.40±19.91,0.15±0.12,0.0,0.124924132,4,9
4,4,Unknown,0.153,120,CsOPiv,PPhtBu2,BuOAc,10.40±19.91,0.15±0.12,0.0,0.132769674,4,9
4,5,Unknown,0.153,120,CsOPiv,PPhtBu2,BuCN,10.40±19.91,0.15±0.12,0.0,0.136900842,4,9
5,1,Unknown,0.153,90,KOPiv,BrettPhos,BuOAc,47.98±7.41,0.16±0.02,42.48,0.148099396,5,9
5,2,Unknown,0.057,90,KOPiv,BrettPhos,BuCN,10.00±19.93,0.15±0.10,29.57,0.18557265,5,9
5,3,Unknown,0.057,105,KOAc,BrettPhos,p-Xylene,9.94±19.93,0.15±0.10,13.19,0.159902783,5,9
5,4,Unknown,0.057,105,KOAc,BrettPhos,BuOAc,9.94±19.93,0.15±0.10,16.39,0.1761264139999999,5,9
5,5,Unknown,0.057,105,KOAc,PPhtBu2,p-Xylene,9.94±19.93,0.15±0.10,0.0,0.05729584,5,9
6,1,Unknown,0.057,105,KOPiv,BrettPhos,BuOAc,55.78±3.60,0.17±0.01,48.88,0.175214857,6,9
6,2,Unknown,0.153,120,KOAc,PPhtBu2,BuOAc,10.57±18.33,0.15±0.09,0.0,0.046395962,6,9
6,3,Unknown,0.057,90,KOAc,PPhtBu2,BuCN,10.62±18.33,0.15±0.09,0.0,0.083881103,6,9
6,4,Unknown,0.057,90,KOAc,PPhtBu2,DMAc,10.58±18.33,0.15±0.09,0.0,0.053328542,6,9
6,5,Unknown,0.057,105,CsOPiv,PPh3,BuOAc,10.68±18.33,0.15±0.09,0.58,0.142943256,6,9
7,1,Unknown,0.1,90,KOPiv,BrettPhos,BuOAc,51.22±2.95,0.16±0.00,30.95,0.156556113,7,9
7,2,Unknown,0.057,90,KOPiv,X-Phos,BuOAc,9.19±16.78,0.14±0.09,68.86,0.064056646,7,9
7,3,Unknown,0.057,90,KOPiv,X-Phos,p-Xylene,9.19±16.78,0.14±0.09,23.45,0.04757534,7,9
7,4,Unknown,0.153,120,CsOPiv,X-Phos,p-Xylene,9.19±16.78,0.14±0.09,68.31,0.118034737,7,9
7,5,Unknown,0.057,90,KOPiv,X-Phos,DMAc,9.19±16.78,0.14±0.09,52.77,0.043674579,7,9
8,1,Unknown,0.153,120,KOPiv,X-Phos,BuOAc,55.04±13.06,0.07±0.03,48.91,0.036864972,8,9
8,2,Unknown,0.153,120,KOPiv,X-Phos,DMAc,43.21±13.06,0.05±0.03,80.39,0.02897608,8,9
8,3,Unknown,0.057,90,KOPiv,X-Phos,BuCN,15.56±21.86,0.13±0.09,30.83,0.074311735,8,9
8,4,Unknown,0.153,120,CsOPiv,X-Phos,BuOAc,14.98±21.87,0.13±0.09,59.05,0.124390018,8,9
8,5,Unknown,0.1,105,CsOPiv,X-Phos,DMAc,14.90±21.87,0.13±0.09,29.16,0.120946897,8,9
9,1,Unknown,0.153,105,KOPiv,X-Phos,DMAc,66.92±7.84,0.03±0.01,82.28,0.028981528,9,9
9,2,Unknown,0.1,120,KOPiv,X-Phos,DMAc,66.04±7.86,0.03±0.01,80.61,0.033627204,9,9
9,3,Unknown,0.153,120,CsOPiv,X-Phos,BuCN,17.59±23.21,0.13±0.08,78.44,0.1287913319999999,9,9
