batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,KOAc,PPh3,DMAc,0.1,105,58.08±6.91,0.09±0.04,28.15,0.026372917,1,5
1,2,explore,CsOAc,PPh3,BuOAc,0.153,120,55.07±8.80,0.10±0.05,14.26,0.075067471,1,5
1,3,explore,CsOPiv,PPh3,DMAc,0.057,90,50.39±10.84,0.11±0.06,44.96,0.122922721,1,5
1,4,explore,CsOAc,PPh3,BuCN,0.1,120,51.56±10.40,0.11±0.06,13.09,0.089715019,1,5
1,5,explore,KOPiv,PPh3,DMAc,0.153,90,50.98±10.62,0.11±0.06,38.79,0.0206588,1,5
2,1,explore,CsOAc,PPh3,DMAc,0.057,90,59.24±3.04,0.08±0.02,36.96,0.082026393,2,5
2,2,explore,CsOAc,PPh3,DMAc,0.1,90,58.05±2.54,0.07±0.01,32.36,0.0718855,2,5
2,3,explore,KOPiv,PPh3,DMAc,0.057,90,43.50±3.94,0.05±0.02,46.46,0.035459033,2,5
2,4,explore,KOPiv,PPh3,DMAc,0.057,120,35.47±4.91,0.06±0.03,91.27,0.03558821,2,5
2,5,explore,CsOAc,PPh3,DMAc,0.153,90,50.95±3.28,0.06±0.02,31.85,0.06723354,2,5
3,1,explore,KOPiv,PPh3,DMAc,0.1,120,76.33±2.22,0.03±0.01,86.46,0.025446713,3,5
3,2,explore,KOPiv,PPh3,BuOAc,0.057,120,63.21±3.87,0.05±0.01,3.07,0.05548925,3,5
3,3,explore,KOPiv,PPh3,BuOAc,0.057,90,38.93±4.00,0.05±0.02,0.05,0.055472263,3,5
3,4,explore,KOPiv,PPh3,p-Xylene,0.057,120,53.13±5.53,0.06±0.02,2.44,0.039301303,3,5
3,5,explore,KOPiv,PPh3,DMAc,0.153,105,52.18±2.32,0.02±0.01,71.11,0.020751972,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.153,120,77.20±2.32,0.03±0.01,79.1,0.020775005,4,5
