batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,81.79±10.10,0.09±0.03,86.43,0.092192321,1,3
1,2,explore,KOPiv,X-Phos,DMAc,0.1,105,76.30±13.79,0.10±0.04,77.41,0.03361798,1,3
1,3,explore,CsOAc,X-Phos,BuCN,0.057,120,74.04±14.90,0.11±0.04,72.21,0.121224204,1,3
1,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,73.10±15.32,0.11±0.04,48.34,0.116351699,1,3
1,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,71.58±15.95,0.11±0.05,61.67,0.031636791,1,3
2,1,explore,KOAc,X-Phos,DMAc,0.057,90,84.05±6.99,0.07±0.02,43.2,0.044741291,2,3
2,2,explore,KOPiv,X-Phos,BuOAc,0.057,90,79.75±6.77,0.06±0.02,68.86,0.064056646,2,3
2,3,explore,KOPiv,X-Phos,p-Xylene,0.057,90,72.83±8.62,0.06±0.02,23.45,0.04757534,2,3
2,4,explore,KOPiv,X-Phos,BuOAc,0.153,90,75.25±6.98,0.05±0.02,32.68,0.036773686,2,3
2,5,explore,KOPiv,X-Phos,DMAc,0.057,90,80.08±5.23,0.05±0.01,52.77,0.043674579,2,3
3,1,explore,CsOAc,X-Phos,BuOAc,0.057,120,91.40±3.65,0.10±0.01,7.02,0.110303569,3,3
3,2,explore,CsOAc,X-Phos,DMAc,0.1,120,90.45±2.86,0.09±0.01,84.81,0.080234058,3,3
3,3,explore,KOPiv,X-Phos,DMAc,0.057,120,81.60±3.68,0.06±0.01,62.07,0.043701389,3,3
3,4,explore,KOPiv,X-Phos,BuOAc,0.057,120,80.53±4.34,0.07±0.01,21.74,0.063791616,3,3
3,5,explore,CsOAc,X-Phos,DMAc,0.057,120,89.24±3.50,0.09±0.01,88.41,0.090372068,3,3
4,1,explore,CsOAc,X-Phos,DMAc,0.153,105,91.82±2.80,0.07±0.01,84.48,0.075582617,4,3
4,2,explore,CsOAc,X-Phos,DMAc,0.153,90,87.07±3.52,0.07±0.01,86.14,0.075587402,4,3
4,3,explore,CsOAc,X-Phos,DMAc,0.153,120,89.30±2.90,0.08±0.01,84.49,0.075582645,4,3
4,4,explore,CsOAc,X-Phos,BuCN,0.153,90,78.45±5.35,0.09±0.01,0.0,0.087315789,4,3
4,5,explore,CsOAc,X-Phos,BuCN,0.153,105,81.84±4.68,0.09±0.01,84.62,0.087965517,4,3
5,1,explore,KOAc,X-Phos,DMAc,0.153,120,74.86±3.67,0.05±0.01,84.67,0.030082718,5,3
5,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,61.85±8.80,0.10±0.01,53.11,0.045231781,5,3
5,3,explore,KOPiv,PPh3,BuCN,0.153,120,63.23±7.71,0.08±0.01,15.64,0.032643774,5,3
5,4,explore,KOAc,P(fur)3,p-Xylene,0.153,120,61.29±8.79,0.09±0.01,11.99,0.035558421,5,3
5,5,explore,CsOPiv,PPh3,BuCN,0.153,120,63.25±7.80,0.09±0.01,6.1,0.120038536,5,3
6,1,explore,KOAc,X-Phos,DMAc,0.153,105,76.47±2.31,0.04±0.00,48.86,0.029979486,6,3
6,2,explore,KOAc,X-Phos,DMAc,0.1,120,73.88±2.34,0.05±0.00,88.41,0.03474399,6,3
6,3,explore,KOAc,X-Phos,BuCN,0.153,120,71.18±3.89,0.07±0.01,78.6,0.042418848,6,3
