batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,1
0,2,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,1
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,1
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,1
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,1
1,1,explore,KOAc,PPh3,DMAc,0.1,105,59.86±6.15,0.10±0.04,28.15,0.026372917,1,1
1,2,explore,CsOAc,PPh3,BuOAc,0.153,120,57.99±7.82,0.11±0.05,14.26,0.075067471,1,1
1,3,explore,CsOAc,PPh3,BuCN,0.057,105,55.93±9.19,0.13±0.06,9.16,0.112542738,1,1
1,4,explore,CsOPiv,PPh3,DMAc,0.1,105,56.00±9.15,0.13±0.06,52.05,0.112815528,1,1
1,5,explore,CsOAc,PPh3,p-Xylene,0.1,90,55.86±9.23,0.13±0.06,5.91,0.074140292,1,1
2,1,explore,CsOAc,PPh3,DMAc,0.1,90,53.03±2.74,0.07±0.02,32.36,0.0718855,2,1
2,2,explore,CsOAc,PPh3,DMAc,0.057,105,53.54±2.59,0.07±0.02,53.46,0.082073958,2,1
2,3,explore,KOPiv,PPh3,DMAc,0.057,90,40.54±5.71,0.09±0.03,46.46,0.035459033,2,1
2,4,explore,CsOAc,PPh3,DMAc,0.057,90,52.66±3.25,0.08±0.02,36.96,0.082026393,2,1
2,5,explore,CsOPiv,P(fur)3,BuOAc,0.057,90,39.90±6.76,0.13±0.04,13.13,0.1553141509999999,2,1
3,1,explore,KOPiv,PPh3,DMAc,0.057,120,51.08±3.22,0.06±0.02,91.27,0.03558821,3,1
3,2,explore,KOPiv,PPh3,DMAc,0.1,105,47.03±2.46,0.04±0.01,63.13,0.025379457,3,1
3,3,explore,KOPiv,PPh3,DMAc,0.153,120,43.01±3.78,0.06±0.02,79.1,0.020775005,3,1
3,4,explore,KOPiv,PPh3,DMAc,0.1,120,48.54±3.29,0.05±0.02,86.46,0.025446713,3,1
3,5,explore,CsOAc,PPh3,DMAc,0.057,120,54.49±2.04,0.08±0.01,89.71,0.082178459,3,1
