batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,KOPiv,X-Phos,DMAc,0.1,105,77.47±16.85,0.08±0.00,77.41,0.03361798,1,9
1,2,explore,KOAc,X-Phos,BuCN,0.153,120,73.17±19.53,0.08±0.00,78.6,0.042418848,1,9
1,3,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,70.43±20.86,0.08±0.00,55.8,0.123393,1,9
1,4,explore,CsOPiv,X-Phos,BuCN,0.057,90,69.98±21.05,0.08±0.00,40.02,0.161850309,1,9
1,5,explore,KOAc,X-Phos,p-Xylene,0.057,90,73.51±19.35,0.08±0.00,22.31,0.048665479,1,9
2,1,explore,CsOAc,X-Phos,DMAc,0.153,120,91.52±5.66,0.07±0.01,84.49,0.075582645,2,9
2,2,explore,KOAc,X-Phos,DMAc,0.153,120,84.75±6.88,0.05±0.01,84.67,0.030082718,2,9
2,3,explore,KOPiv,X-Phos,DMAc,0.153,120,83.23±5.88,0.04±0.01,80.39,0.02897608,2,9
2,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,71.05±11.51,0.10±0.01,80.65,0.0646148409999999,2,9
2,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,69.77±11.64,0.10±0.01,19.13,0.141129795,2,9
3,1,explore,KOAc,X-Phos,DMAc,0.1,120,81.07±3.75,0.04±0.00,88.41,0.03474399,3,9
3,2,explore,KOAc,X-Phos,DMAc,0.153,105,80.41±3.60,0.04±0.00,48.86,0.029979486,3,9
3,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,77.65±7.81,0.08±0.01,51.32,0.097743613,3,9
3,4,explore,KOPiv,P(fur)3,BuCN,0.153,120,65.49±11.06,0.08±0.01,53.11,0.045231781,3,9
3,5,explore,KOAc,CgMe-PPh,BuCN,0.057,90,76.93±8.48,0.09±0.01,17.45,0.098577852,3,9
4,1,explore,CsOAc,X-Phos,DMAc,0.057,120,92.87±3.40,0.08±0.00,88.41,0.090372068,4,9
4,2,explore,KOPiv,X-Phos,DMAc,0.057,120,85.37±3.70,0.04±0.00,62.07,0.043701389,4,9
4,3,explore,KOAc,X-Phos,DMAc,0.057,120,85.25±3.08,0.04±0.00,77.58,0.044840401,4,9
4,4,explore,CsOAc,X-Phos,DMAc,0.1,120,92.33±2.32,0.07±0.00,84.81,0.080234058,4,9
