batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,7
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,7
0,3,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,7
0,5,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,7
1,1,explore,KOAc,CgMe-PPh,DMAc,0.057,105,75.50±10.35,0.10±0.00,67.21,0.068085059,1,7
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,105,68.35±13.99,0.10±0.00,91.11,0.144400038,1,7
1,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,66.70±14.62,0.10±0.00,91.19,0.100519529,1,7
1,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,90,67.07±14.49,0.10±0.00,57.85,0.144388497,1,7
1,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,67.18±14.45,0.10±0.00,61.09,0.052194994,1,7
2,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,86.64±7.59,0.10±0.01,62.33,0.106809752,2,7
2,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,89.63±8.92,0.12±0.01,19.13,0.141129795,2,7
2,3,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,120,89.83±8.57,0.13±0.01,26.69,0.147482559,2,7
2,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,120,73.27±10.52,0.09±0.01,26.39,0.070860622,2,7
2,5,explore,CsOPiv,PPh3,p-Xylene,0.153,120,60.69±14.54,0.10±0.01,4.26,0.109603615,2,7
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,82.69±4.59,0.10±0.00,43.84,0.098740012,3,7
3,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,78.92±5.88,0.10±0.01,44.22,0.100348101,3,7
3,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,87.09±4.68,0.13±0.00,65.32,0.154453322,3,7
3,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,73.62±4.97,0.08±0.00,87.0,0.053363987,3,7
3,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,71.11±6.84,0.09±0.01,16.95,0.054748126,3,7
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,89.24±3.10,0.06±0.00,98.38,0.053396793,4,7
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,86.58±2.92,0.07±0.00,83.22,0.05800358,4,7
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,90.12±2.91,0.10±0.00,81.63,0.103499443,4,7
4,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.79±3.14,0.10±0.00,99.22,0.098899661,4,7
4,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.44±5.89,0.09±0.01,80.86,0.065710753,4,7
