batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,77.69±10.40,0.12±0.05,98.38,0.053396793,1,4
1,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,73.92±13.11,0.14±0.06,65.32,0.154453322,1,4
1,3,explore,KOAc,CgMe-PPh,BuCN,0.057,90,72.86±13.70,0.14±0.06,17.45,0.098577852,1,4
1,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,72.74±13.76,0.14±0.06,45.73,0.060121638,1,4
1,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,70.77±14.68,0.15±0.07,16.15,0.070823249,1,4
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,92.69±4.38,0.08±0.01,99.22,0.098899661,2,4
2,2,explore,KOAc,CgMe-PPh,DMAc,0.153,105,87.90±3.90,0.07±0.01,87.0,0.053363987,2,4
2,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,87.22±4.08,0.07±0.01,83.22,0.05800358,2,4
2,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,79.00±5.81,0.06±0.02,52.47,0.061253848,2,4
2,5,explore,KOAc,CgMe-PPh,DMAc,0.057,90,61.77±6.23,0.10±0.02,30.41,0.067978972,2,4
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,91.58±2.69,0.10±0.01,100.0,0.098901909,3,4
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,87.42±6.66,0.13±0.02,92.19,0.139752661,3,4
3,3,explore,CsOPiv,PPh3,BuCN,0.153,120,65.10±10.07,0.10±0.03,6.1,0.120038536,3,4
3,4,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,120,64.05±11.35,0.13±0.03,3.33,0.125885183,3,4
3,5,explore,CsOPiv,tBPh-CPhos,BuCN,0.153,120,64.27±11.34,0.13±0.03,7.54,0.36267002,3,4
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,89.44±2.94,0.10±0.01,81.63,0.103499443,4,4
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,84.22±3.75,0.10±0.01,43.84,0.098740012,4,4
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.39±5.30,0.07±0.01,99.81,0.0523066159999999,4,4
4,4,explore,KOAc,PPh3,BuOAc,0.057,90,59.89±8.58,0.09±0.02,1.27,0.056573425,4,4
4,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,54.12±11.98,0.15±0.03,0.0,0.024434582,4,4
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,82.95±3.94,0.06±0.01,87.59,0.056921878,5,4
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,80.74±3.74,0.06±0.01,98.49,0.05230281,5,4
5,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,64.05±7.78,0.09±0.01,80.65,0.0646148409999999,5,4
5,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,90,33.18±5.70,0.07±0.01,22.65,0.059991823,5,4
5,5,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,66.12±7.35,0.11±0.01,99.98,0.111358006,5,4
6,1,explore,KOAc,CgMe-PPh,BuCN,0.153,120,83.74±4.48,0.08±0.01,80.86,0.065710753,6,4
6,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,84.47±6.48,0.13±0.01,71.81,0.152014977,6,4
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,77.16±2.83,0.06±0.01,89.76,0.056928134,6,4
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,75.76±3.78,0.07±0.01,89.95,0.0670563129999999,6,4
6,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,120,55.32±11.48,0.13±0.02,61.33,0.032837496,6,4
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,76.11±2.52,0.07±0.00,90.39,0.067057582,7,4
7,2,explore,KOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,58.64±8.32,0.08±0.01,4.02,0.051420788,7,4
7,3,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,59.24±8.26,0.08±0.01,64.48,0.078486468,7,4
7,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,73.78±3.54,0.07±0.01,70.51,0.075033062,7,4
7,5,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,58.32±8.72,0.08±0.01,4.87,0.035345847,7,4
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,72.68±2.91,0.06±0.00,61.09,0.052194994,8,4
8,2,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,86.60±3.15,0.14±0.01,83.85,0.144379109,8,4
8,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,79.31±2.89,0.10±0.00,95.48,0.113667001,8,4
8,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,79.76±3.18,0.11±0.01,88.82,0.121768396,8,4
8,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,56.21±9.81,0.12±0.01,0.89,0.140017489,8,4
9,1,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.34±2.68,0.07±0.00,96.64,0.068169899,9,4
9,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.153,90,57.37±6.84,0.07±0.01,14.99,0.0447525009999999,9,4
9,3,explore,KOPiv,PPh2Me,DMAc,0.057,120,54.62±9.76,0.13±0.01,28.06,0.036464688,9,4
9,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,76.95±3.05,0.11±0.00,96.38,0.111330365,9,4
9,5,explore,KOPiv,PPh2Me,BuCN,0.153,120,53.88±9.76,0.13±0.01,0.0,0.033582385,9,4
