batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,76.77±10.67,0.11±0.03,57.84,0.115306066,1,6
1,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,72.26±13.60,0.12±0.04,55.7,0.056829946,1,6
1,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,70.83±14.33,0.12±0.04,63.2,0.111075602,1,6
1,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,69.19±15.06,0.13±0.04,76.66,0.099032478,1,6
1,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,70.64±14.42,0.12±0.04,92.03,0.154530321,1,6
2,1,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,83.93±6.21,0.13±0.01,65.32,0.154453322,2,6
2,2,explore,KOAc,CgMe-PPh,DMAc,0.057,90,75.42±6.46,0.09±0.02,30.41,0.067978972,2,6
2,3,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,81.54±7.36,0.14±0.02,75.46,0.185396976,2,6
2,4,explore,CsOPiv,PPh3,BuCN,0.057,120,64.53±10.41,0.11±0.02,9.46,0.153418308,2,6
2,5,explore,CsOPiv,PPh3,p-Xylene,0.153,90,63.90±10.45,0.11±0.02,0.25,0.109588979,2,6
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,82.11±4.47,0.11±0.01,99.22,0.098899661,3,6
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,85.51±5.72,0.15±0.01,92.19,0.139752661,3,6
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,72.26±5.92,0.09±0.01,99.81,0.0523066159999999,3,6
3,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,71.33±6.82,0.11±0.01,80.65,0.0646148409999999,3,6
3,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,71.92±5.16,0.08±0.01,87.59,0.056921878,3,6
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,82.54±2.71,0.05±0.00,98.49,0.05230281,4,6
4,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.78±4.64,0.08±0.01,98.38,0.053396793,4,6
4,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.01±7.18,0.08±0.01,44.47,0.053754267,4,6
4,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,78.09±4.98,0.07±0.01,45.73,0.060121638,4,6
4,5,explore,KOPiv,P(fur)3,DMAc,0.153,120,67.75±10.84,0.13±0.02,78.93,0.033074821,4,6
5,1,explore,KOPiv,P(fur)3,DMAc,0.1,120,77.29±3.90,0.05±0.01,76.02,0.037716922,5,6
5,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,76.10±6.81,0.06±0.01,53.11,0.045231781,5,6
5,3,explore,KOAc,P(fur)3,DMAc,0.153,120,75.66±6.67,0.06±0.01,52.08,0.034091718,5,6
5,4,explore,KOPiv,P(fur)3,p-Xylene,0.153,120,74.54±6.83,0.06±0.01,23.8,0.034507225,5,6
5,5,explore,CsOPiv,P(fur)3,DMAc,0.153,120,75.08±7.35,0.07±0.01,68.17,0.120511814,5,6
