batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,Evolution (Thompson),CsOAc,P(fur)3,BuCN,0.153,120,24.19±10.17,-0.14±0.06,30.17,0.09165039,1,5
1,2,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.057,120,24.19±10.17,-0.14±0.06,12.14,0.114435316,1,5
1,3,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.153,105,24.19±10.17,-0.14±0.06,44.16,0.188343919,1,5
1,4,Evolution (Thompson),KOAc,P(fur)3,p-Xylene,0.057,90,24.19±10.17,-0.14±0.06,2.65,0.052696675,1,5
1,5,Evolution (Thompson),KOAc,PPh2Me,BuOAc,0.1,90,24.19±10.17,-0.14±0.06,0.0,0.039067086,1,5
2,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,120,23.76±16.29,-0.14±0.07,84.49,0.075582645,2,5
2,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.153,90,23.76±16.29,-0.14±0.07,86.14,0.075587402,2,5
2,3,Evolution (Thompson),CsOPiv,PPh3,DMAc,0.153,105,29.95±15.64,-0.11±0.06,45.28,0.108145522,2,5
2,4,Evolution (Thompson),CsOPiv,PPhtBu2,BuOAc,0.153,120,19.69±16.15,-0.13±0.06,0.0,0.132769674,2,5
2,5,Evolution (Thompson),KOPiv,PPh3,BuOAc,0.1,105,27.97±16.70,-0.11±0.05,1.92,0.036924887,2,5
3,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.1,90,13.33±14.24,-0.12±0.08,0.0,0.042782003,3,5
3,2,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.057,120,45.39±23.57,-0.11±0.06,39.32,0.135101274,3,5
3,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.057,105,44.08±24.69,-0.10±0.07,13.41,0.048632996,3,5
3,4,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.1,90,45.39±23.57,-0.10±0.07,59.27,0.082532399,3,5
