batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,4
0,3,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,4
0,4,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,4
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,4
1,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,120,45.76±12.04,-0.15±0.05,3.35,0.027521652,1,4
1,2,Evolution (Thompson),CsOPiv,PPhMe2,p-Xylene,0.1,90,45.76±12.04,-0.15±0.05,0.0,0.117306516,1,4
1,3,Evolution (Thompson),KOPiv,GorlosPhos HBF4,BuOAc,0.1,90,45.76±12.04,-0.15±0.05,8.16,0.049073702,1,4
1,4,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,90,45.76±12.04,-0.15±0.05,1.65,0.080834541,1,4
1,5,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.057,120,45.76±12.04,-0.15±0.05,12.01,0.03751272,1,4
2,1,Evolution (Thompson),KOPiv,tBPh-CPhos,BuOAc,0.153,105,33.49±22.20,-0.11±0.07,0.0,0.271012947,2,4
2,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,105,35.05±22.37,-0.11±0.07,31.13,0.074314038,2,4
2,3,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.057,105,26.01±23.55,-0.12±0.07,16.39,0.1761264139999999,2,4
2,4,Evolution (Thompson),KOPiv,tBPh-CPhos,DMAc,0.057,120,34.37±21.68,-0.11±0.07,55.96,0.278106848,2,4
2,5,Evolution (Thompson),CsOAc,tBPh-CPhos,p-Xylene,0.057,90,33.02±22.49,-0.12±0.07,16.76,0.328568741,2,4
3,1,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuCN,0.1,90,23.14±22.90,-0.11±0.06,0.0,0.136355693,3,4
3,2,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,90,39.74±22.46,-0.10±0.08,37.3,0.034556497,3,4
3,3,Evolution (Thompson),CsOPiv,PPh3,BuCN,0.153,105,45.89±19.74,-0.08±0.04,4.1,0.120023179,3,4
3,4,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.057,105,40.42±21.59,-0.10±0.08,8.43,0.068914003,3,4
3,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.057,120,43.40±19.54,-0.10±0.08,83.62,0.047866463,3,4
4,1,Evolution (Thompson),CsOAc,PPh2Me,p-Xylene,0.153,120,13.79±16.48,-0.12±0.09,0.0,0.069773499,4,4
4,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.153,90,40.98±25.17,-0.14±0.07,36.73,0.151745627,4,4
4,3,Evolution (Thompson),CsOPiv,CgMe-PPh,BuOAc,0.057,105,40.74±23.96,-0.14±0.07,19.84,0.1745234939999999,4,4
4,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.153,105,29.28±23.95,-0.09±0.05,4.51,0.029512185,4,4
4,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.057,90,45.22±21.15,-0.11±0.08,16.15,0.070823249,4,4
5,1,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,105,35.94±22.45,-0.13±0.08,89.17,0.090374259,5,4
5,2,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.153,90,9.92±12.52,-0.07±0.05,5.26,0.045772092,5,4
5,3,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.153,105,51.80±15.31,-0.05±0.02,64.46,0.033033107,5,4
5,4,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,21.80±14.99,-0.11±0.06,16.83,0.061053388,5,4
5,5,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.153,105,28.57±19.19,-0.10±0.06,31.32,0.053706273,5,4
6,1,Evolution (Thompson),KOAc,JackiePhos,DMAc,0.057,120,41.17±23.67,-0.22±0.12,89.14,0.366396038,6,4
6,2,Evolution (Thompson),KOAc,PCy3 HBF4,BuCN,0.1,105,13.54±21.49,-0.10±0.07,0.0,0.049981981,6,4
6,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,52.40±22.41,-0.10±0.08,61.0,0.043698305,6,4
6,4,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,120,9.75±15.47,-0.10±0.07,0.0,0.033391893,6,4
6,5,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,90,44.04±25.36,-0.14±0.06,27.79,0.116292458,6,4
7,1,Evolution (Thompson),CsOAc,BrettPhos,BuOAc,0.057,120,20.72±17.36,-0.17±0.09,30.02,0.221703523,7,4
7,2,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,105,36.89±28.16,-0.06±0.03,27.82,0.036499598,7,4
7,3,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.1,120,26.44±24.39,-0.16±0.10,0.26,0.144666163,7,4
7,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,120,32.37±27.19,-0.05±0.03,74.04,0.026505208,7,4
7,5,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,43.93±17.23,-0.07±0.04,61.09,0.052194994,7,4
8,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,45.85±24.60,-0.06±0.03,27.8,0.07428847,8,4
8,2,Evolution (Thompson),KOAc,PPh2Me,p-Xylene,0.057,120,17.27±14.29,-0.06±0.06,0.0,0.041445396,8,4
8,3,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.1,120,8.72±15.38,-0.05±0.04,3.59,0.028616644,8,4
8,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,57.26±17.53,-0.06±0.03,80.61,0.033627204,8,4
8,5,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.1,120,8.15±16.17,-0.08±0.08,28.53,0.042188856,8,4
9,1,Evolution (Thompson),CsOPiv,JackiePhos,p-Xylene,0.057,120,45.93±28.69,-0.29±0.06,7.03,0.456505735,9,4
9,2,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,120,8.87±15.79,-0.04±0.03,7.5,0.022721597,9,4
