batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,Evolution (Thompson),CsOAc,CgMe-PPh,p-Xylene,0.057,90,20.96±6.49,-0.13±0.04,28.4,0.117462704,1,2
1,2,Evolution (Thompson),KOAc,tBPh-CPhos,p-Xylene,0.057,105,20.96±6.49,-0.13±0.04,6.45,0.283030666,1,2
1,3,Evolution (Thompson),CsOPiv,BrettPhos,BuOAc,0.057,105,20.96±6.49,-0.13±0.04,49.23,0.262684837,1,2
1,4,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.057,90,20.96±6.49,-0.13±0.04,0.0,0.038733926,1,2
1,5,Evolution (Thompson),KOAc,tBPh-CPhos,p-Xylene,0.153,105,20.96±6.49,-0.13±0.04,8.3,0.265865076,1,2
2,1,Evolution (Thompson),CsOPiv,PPh3,p-Xylene,0.1,120,19.12±12.92,-0.17±0.09,2.69,0.115001806,2,2
2,2,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.1,120,18.36±12.40,-0.16±0.09,0.0,0.028582675,2,2
2,3,Evolution (Thompson),KOAc,BrettPhos,p-Xylene,0.057,120,27.04±13.79,-0.23±0.07,8.69,0.159886359,2,2
2,4,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.057,120,29.15±11.85,-0.13±0.07,11.72,0.098230225,2,2
2,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,120,18.35±12.08,-0.16±0.09,70.8,0.077170559,2,2
3,1,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,90,29.78±17.19,-0.08±0.05,33.95,0.040981717,3,2
3,2,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,90,16.44±13.71,-0.10±0.07,0.0,0.034260435,3,2
3,3,Evolution (Thompson),CsOPiv,JackiePhos,BuOAc,0.153,105,26.69±15.20,-0.15±0.09,3.13,0.445597804,3,2
3,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,120,28.36±17.92,-0.09±0.05,62.15,0.030544243,3,2
3,5,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.1,120,28.36±17.92,-0.09±0.05,44.74,0.035884622,3,2
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,105,28.92±14.80,-0.09±0.09,76.85,0.097939637,4,2
