batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,6
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,6
0,3,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,6
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,6
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,6
1,1,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,37.71±14.31,-0.13±0.04,14.97,0.0862870769999999,1,6
1,2,Evolution (Thompson),CsOPiv,CgMe-PPh,p-Xylene,0.057,90,37.71±14.31,-0.13±0.04,0.4,0.158233777,1,6
1,3,Evolution (Thompson),CsOPiv,PPh2Me,BuOAc,0.057,90,37.71±14.31,-0.13±0.04,0.0,0.143998693,1,6
1,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.1,105,37.71±14.31,-0.13±0.04,28.15,0.026372917,1,6
1,5,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,90,37.71±14.31,-0.13±0.04,20.46,0.039898956,1,6
2,1,Evolution (Thompson),KOAc,PPhMe2,p-Xylene,0.057,120,20.24±15.91,-0.10±0.05,0.0,0.042701224,2,6
2,2,Evolution (Thompson),CsOPiv,PPh3,BuOAc,0.153,120,32.73±17.15,-0.07±0.03,2.81,0.115876336,2,6
2,3,Evolution (Thompson),CsOAc,PPh3,p-Xylene,0.057,105,32.49±17.02,-0.07±0.03,3.18,0.08589875,2,6
2,4,Evolution (Thompson),CsOPiv,PCy3 HBF4,DMAc,0.057,105,28.44±17.22,-0.10±0.05,11.52,0.128694237,2,6
2,5,Evolution (Thompson),CsOAc,PPh3,DMAc,0.153,105,39.59±13.08,-0.07±0.03,66.27,0.067332765,2,6
3,1,Evolution (Thompson),CsOAc,PPhMe2,BuCN,0.153,90,28.31±20.52,-0.09±0.05,0.0,0.08143296,3,6
3,2,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.057,90,23.05±20.78,-0.08±0.05,0.0,0.037639626,3,6
3,3,Evolution (Thompson),CsOPiv,PPhMe2,BuCN,0.057,105,22.65±20.77,-0.10±0.05,0.0,0.155660199,3,6
3,4,Evolution (Thompson),KOAc,PPhMe2,DMAc,0.1,105,28.31±20.52,-0.08±0.05,0.0,0.028606294,3,6
3,5,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.153,105,28.31±20.52,-0.08±0.05,0.0,0.035932514,3,6
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,BuOAc,0.057,90,24.39±23.14,-0.12±0.08,17.63,0.087043051,4,6
4,2,Evolution (Thompson),KOPiv,PCy3 HBF4,BuOAc,0.153,90,15.82±16.94,-0.10±0.07,0.0,0.034260435,4,6
4,3,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,120,11.66±16.60,-0.11±0.08,0.0,0.023178753,4,6
4,4,Evolution (Thompson),KOPiv,PPhtBu2,BuOAc,0.153,105,8.00±14.53,-0.07±0.06,0.0,0.045301662,4,6
4,5,Evolution (Thompson),KOPiv,tBPh-CPhos,p-Xylene,0.057,90,21.41±18.02,-0.13±0.08,19.77,0.281984981,4,6
5,1,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.057,120,31.85±18.87,-0.13±0.04,50.7,0.135239574,5,6
5,2,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.1,105,15.68±14.66,-0.08±0.07,64.62,0.046569203,5,6
5,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.153,120,27.03±20.47,-0.07±0.07,84.67,0.030082718,5,6
