batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,Evolution (Thompson),KOAc,PPh2Me,DMAc,0.153,90,49.33±14.10,-0.08±0.01,3.02,0.022708682,1,0
1,2,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.1,120,49.33±14.10,-0.08±0.01,4.61,0.072864202,1,0
1,3,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,49.33±14.10,-0.08±0.01,88.82,0.121768396,1,0
1,4,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.153,90,49.33±14.10,-0.08±0.01,42.48,0.148099396,1,0
1,5,Evolution (Thompson),KOPiv,PCy3 HBF4,p-Xylene,0.1,120,49.33±14.10,-0.08±0.01,0.0,0.033391893,1,0
2,1,Evolution (Thompson),KOAc,PPh3,BuCN,0.057,105,53.22±26.17,-0.07±0.02,6.77,0.0670239409999999,2,0
2,2,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.1,120,65.01±18.46,-0.11±0.02,83.85,0.144379109,2,0
2,3,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,90,54.15±29.38,-0.09±0.02,27.79,0.116292458,2,0
2,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,120,52.91±26.41,-0.07±0.02,45.85,0.036551574,2,0
2,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,120,53.84±29.60,-0.09±0.02,71.43,0.041269496,2,0
3,1,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,105,36.22±30.78,-0.08±0.04,10.98,0.039677769,3,0
3,2,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,105,41.30±31.41,-0.08±0.04,37.71,0.0345579929999999,3,0
3,3,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,120,42.94±32.05,-0.09±0.03,74.3,0.07965622,3,0
3,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,90,42.20±32.55,-0.08±0.04,9.59,0.038619719,3,0
3,5,Evolution (Thompson),KOPiv,JackiePhos,BuOAc,0.1,120,41.79±32.81,-0.07±0.04,6.73,0.366671609,3,0
4,1,Evolution (Thompson),KOPiv,PCy3 HBF4,BuCN,0.153,120,12.56±17.44,-0.05±0.04,2.77,0.038412871,4,0
4,2,Evolution (Thompson),CsOAc,X-Phos,DMAc,0.057,120,70.53±16.61,-0.09±0.02,88.41,0.090372068,4,0
4,3,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.153,120,29.62±27.17,-0.11±0.07,0.0,0.272107247,4,0
4,4,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.1,90,28.10±30.54,-0.12±0.05,0.0,0.08582336,4,0
4,5,Evolution (Thompson),KOAc,BrettPhos,BuCN,0.1,90,34.46±24.50,-0.14±0.07,9.66,0.1636561819999999,4,0
5,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,120,68.49±17.96,-0.10±0.07,99.81,0.0523066159999999,5,0
5,2,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.057,90,40.17±25.33,-0.06±0.06,3.78,0.068887849,5,0
5,3,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.1,90,40.17±25.33,-0.06±0.06,5.5,0.050339628,5,0
5,4,Evolution (Thompson),KOAc,PPh3,BuOAc,0.057,120,38.97±23.56,-0.06±0.06,5.67,0.056598173,5,0
5,5,Evolution (Thompson),KOPiv,P(fur)3,DMAc,0.1,90,43.71±23.91,-0.04±0.02,26.29,0.037573562,5,0
6,1,Evolution (Thompson),KOPiv,PPhtBu2,BuCN,0.1,105,8.06±14.06,-0.08±0.07,0.0,0.059928908,6,0
6,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.1,105,72.16±21.62,-0.12±0.03,65.69,0.162464065,6,0
6,3,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,90,67.28±26.19,-0.09±0.06,16.83,0.061053388,6,0
