batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.153,90,40.86±17.12,-0.09±0.00,82.21,0.0836470159999999,1,9
1,2,Evolution (Thompson),CsOPiv,X-Phos,p-Xylene,0.057,120,40.86±17.12,-0.09±0.00,39.32,0.135101274,1,9
1,3,Evolution (Thompson),KOPiv,PPh3,BuCN,0.057,90,40.86±17.12,-0.09±0.00,5.92,0.065923115,1,9
1,4,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.057,90,40.86±17.12,-0.09±0.00,4.98,0.079123915,1,9
1,5,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.153,90,40.86±17.12,-0.09±0.00,2.9,0.350275005,1,9
2,1,Evolution (Thompson),CsOPiv,PCy3 HBF4,BuOAc,0.153,120,29.52±26.01,-0.11±0.05,0.0,0.121728447,2,9
2,2,Evolution (Thompson),CsOPiv,PCy3 HBF4,DMAc,0.1,120,29.52±26.01,-0.11±0.05,27.93,0.118613912,2,9
2,3,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.057,90,31.73±27.63,-0.11±0.05,2.72,0.299202009,2,9
2,4,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,90,47.72±26.57,-0.13±0.05,61.09,0.052194994,2,9
2,5,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.057,90,32.35±27.84,-0.12±0.05,0.0,0.037639626,2,9
3,1,Evolution (Thompson),CsOPiv,BrettPhos,BuOAc,0.153,105,31.93±30.99,-0.15±0.06,24.56,0.235466616,3,9
3,2,Evolution (Thompson),KOPiv,BrettPhos,BuCN,0.1,90,31.85±31.03,-0.12±0.08,39.5,0.162790999,3,9
3,3,Evolution (Thompson),CsOAc,BrettPhos,BuOAc,0.153,120,32.33±30.65,-0.14±0.07,20.6,0.194571076,3,9
3,4,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.153,120,60.25±23.30,-0.12±0.06,52.47,0.061253848,3,9
3,5,Evolution (Thompson),CsOAc,P(fur)3,DMAc,0.153,120,42.89±32.49,-0.13±0.07,74.3,0.07965622,3,9
4,1,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.057,90,8.97±17.47,-0.10±0.07,0.0,0.052234242,4,9
