batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,GorlosPhos HBF4,p-Xylene,0.1,105,-,-,14.97,0.0862870769999999,0,3
0,2,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,3
0,3,explore,CsOPiv,CgMe-PPh,DMAc,0.057,90,-,-,65.32,0.154453322,0,3
0,4,explore,KOPiv,P(fur)3,BuOAc,0.1,105,-,-,18.21,0.049316817,0,3
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,3
1,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,74.93±12.65,0.10±0.01,98.38,0.053396793,1,3
1,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,69.17±15.95,0.10±0.02,99.98,0.111358006,1,3
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,66.50±16.72,0.10±0.02,31.14,0.071972258,1,3
1,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,68.37±15.87,0.10±0.02,44.22,0.100348101,1,3
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,66.71±16.88,0.10±0.02,19.99,0.065243382,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,105.22±5.22,0.09±0.00,99.22,0.098899661,2,3
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,87.26±10.78,0.09±0.01,99.81,0.0523066159999999,2,3
2,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,90.67±9.95,0.12±0.01,92.19,0.139752661,2,3
2,4,explore,CsOPiv,PPh3,BuCN,0.153,120,58.02±15.90,0.09±0.01,6.1,0.120038536,2,3
2,5,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,89.96±8.38,0.09±0.01,62.33,0.106809752,2,3
3,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,92.50±5.18,0.06±0.00,87.59,0.056921878,3,3
3,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,84.10±8.32,0.08±0.01,80.65,0.0646148409999999,3,3
3,3,explore,KOPiv,tBPh-CPhos,DMAc,0.153,120,62.63±15.01,0.09±0.01,45.01,0.263297159,3,3
3,4,explore,CsOPiv,BrettPhos,BuCN,0.153,120,63.23±15.07,0.10±0.01,53.81,0.239872808,3,3
3,5,explore,CsOPiv,tBPh-CPhos,BuCN,0.153,120,63.05±15.03,0.10±0.01,7.54,0.36267002,3,3
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,86.63±3.96,0.06±0.01,98.49,0.05230281,4,3
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,84.80±3.64,0.07±0.01,83.22,0.05800358,4,3
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,91.83±3.06,0.10±0.01,81.63,0.103499443,4,3
4,4,explore,KOAc,JackiePhos,DMAc,0.057,120,59.15±11.89,0.14±0.02,89.14,0.366396038,4,3
4,5,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,80.88±3.99,0.07±0.01,89.95,0.0670563129999999,4,3
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,87.77±2.57,0.06±0.01,89.76,0.056928134,5,3
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,85.50±3.88,0.07±0.01,61.09,0.052194994,5,3
5,3,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,77.83±4.73,0.07±0.01,45.73,0.060121638,5,3
5,4,explore,KOAc,PPhMe2,DMAc,0.057,90,64.48±10.77,0.15±0.02,0.0,0.038733926,5,3
5,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,81.69±3.10,0.06±0.01,87.0,0.053363987,5,3
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,88.42±2.38,0.09±0.01,100.0,0.098901909,6,3
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,80.63±2.59,0.07±0.01,90.39,0.067057582,6,3
6,3,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,82.97±5.86,0.13±0.01,71.81,0.152014977,6,3
6,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,73.55±5.01,0.08±0.01,77.52,0.097944781,6,3
6,5,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,83.07±3.63,0.11±0.01,88.82,0.121768396,6,3
7,1,explore,KOAc,CgMe-PPh,DMAc,0.1,105,76.40±2.30,0.06±0.00,80.38,0.057995393,7,3
7,2,explore,KOAc,CgMe-PPh,DMAc,0.057,120,76.05±2.85,0.07±0.01,96.64,0.068169899,7,3
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,90,75.08±2.93,0.07±0.01,62.75,0.066977902,7,3
7,4,explore,KOPiv,PPh2Me,DMAc,0.057,90,64.43±9.47,0.14±0.02,5.02,0.036398269,7,3
7,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,79.94±2.82,0.10±0.01,43.84,0.098740012,7,3
8,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,86.94±2.44,0.10±0.00,95.48,0.113667001,8,3
8,2,explore,KOAc,CgMe-PPh,DMAc,0.057,105,76.81±2.25,0.07±0.00,67.21,0.068085059,8,3
8,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,74.48±3.32,0.08±0.01,80.86,0.065710753,8,3
8,4,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,59.87±9.20,0.13±0.02,18.38,0.0423403,8,3
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,79.01±2.04,0.08±0.00,70.51,0.075033062,8,3
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,87.65±2.74,0.14±0.01,83.85,0.144379109,9,3
9,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,82.70±2.80,0.12±0.01,50.74,0.144333905,9,3
9,3,explore,KOAc,CgMe-PPh,BuCN,0.1,120,74.28±2.53,0.08±0.00,67.57,0.0761047879999999,9,3
9,4,explore,KOAc,X-Phos,DMAc,0.153,120,55.66±8.69,0.12±0.01,84.67,0.030082718,9,3
9,5,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,84.98±3.52,0.14±0.01,92.03,0.154530321,9,3
