batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,90,-,-,23.57,0.229142037,0,5
0,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,120,-,-,34.4,0.114373931,0,5
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,120,-,-,17.43,0.355336154,0,5
0,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,105,-,-,24.0,0.155988997,0,5
0,5,explore,CsOAc,X-Phos,DMAc,0.1,90,-,-,84.17,0.080232213,0,5
1,1,explore,CsOAc,X-Phos,DMAc,0.057,90,81.64±4.63,0.09±0.02,79.33,0.090345892,1,5
1,2,explore,KOAc,X-Phos,DMAc,0.1,90,78.52±7.27,0.10±0.03,38.03,0.034598755,1,5
1,3,explore,CsOAc,X-Phos,BuOAc,0.1,90,77.57±7.60,0.10±0.03,85.24,0.092185628,1,5
1,4,explore,CsOAc,X-Phos,BuCN,0.1,90,71.47±10.57,0.13±0.04,86.37,0.098475032,1,5
1,5,explore,CsOAc,X-Phos,DMAc,0.1,120,75.83±8.44,0.11±0.03,84.81,0.080234058,1,5
2,1,explore,CsOAc,X-Phos,BuCN,0.153,120,84.64±7.14,0.10±0.02,77.01,0.087907086,2,5
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,81.89±8.79,0.11±0.03,67.17,0.082561232,2,5
2,3,explore,CsOPiv,X-Phos,BuCN,0.057,120,77.85±10.56,0.13±0.03,31.51,0.161784968,2,5
2,4,explore,CsOAc,X-Phos,BuOAc,0.153,120,84.28±6.13,0.09±0.02,6.23,0.083219662,2,5
2,5,explore,CsOPiv,X-Phos,p-Xylene,0.153,105,75.12±11.12,0.13±0.03,73.93,0.118055249,2,5
3,1,explore,CsOAc,X-Phos,p-Xylene,0.057,90,87.52±4.83,0.10±0.01,53.43,0.094279506,3,5
3,2,explore,CsOAc,X-Phos,p-Xylene,0.1,90,85.06±4.44,0.09±0.01,59.27,0.082532399,3,5
3,3,explore,CsOAc,X-Phos,BuCN,0.153,90,83.02±3.38,0.09±0.01,0.0,0.087315789,3,5
3,4,explore,KOPiv,X-Phos,p-Xylene,0.057,90,71.66±7.49,0.11±0.02,23.45,0.04757534,3,5
3,5,explore,CsOAc,PPh3,BuCN,0.153,90,63.31±10.28,0.15±0.03,0.0,0.079118433,3,5
4,1,explore,CsOAc,X-Phos,BuCN,0.057,120,89.64±4.03,0.11±0.01,72.21,0.121224204,4,5
4,2,explore,CsOAc,X-Phos,DMAc,0.057,105,86.82±2.29,0.09±0.01,89.17,0.090374259,4,5
4,3,explore,CsOAc,X-Phos,DMAc,0.057,120,85.06±2.94,0.09±0.01,88.41,0.090372068,4,5
4,4,explore,CsOAc,X-Phos,BuCN,0.057,105,86.74±3.41,0.11±0.01,72.89,0.121229425,4,5
4,5,explore,CsOAc,P(fur)3,BuCN,0.057,120,53.63±9.33,0.14±0.02,25.45,0.124968122,4,5
5,1,explore,CsOAc,X-Phos,DMAc,0.1,105,78.24±1.59,0.08±0.00,87.83,0.080242764,5,5
5,2,explore,CsOAc,X-Phos,BuOAc,0.057,90,79.29±2.68,0.10±0.01,61.71,0.110611176,5,5
5,3,explore,CsOAc,PPhMe2,DMAc,0.057,90,55.18±8.88,0.13±0.02,0.0,0.0842343719999999,5,5
5,4,explore,KOPiv,PPhMe2,p-Xylene,0.057,120,54.61±8.89,0.13±0.02,0.0,0.041606925,5,5
5,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,54.01±8.83,0.13±0.02,0.0,0.098828988,5,5
