batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.057,90,11.41±6.42,0.19±0.06,0.0,0.052500415,1,1
1,2,explore,KOPiv,BrettPhos,p-Xylene,0.1,120,11.41±6.42,0.19±0.06,37.36,0.147128277,1,1
1,3,explore,CsOAc,PPh3,p-Xylene,0.057,90,11.41±6.42,0.19±0.06,2.04,0.085894589,1,1
1,4,explore,CsOPiv,JackiePhos,p-Xylene,0.057,105,11.41±6.42,0.19±0.06,6.96,0.45650548,1,1
1,5,explore,KOPiv,CgMe-PPh,BuOAc,0.1,120,11.41±6.42,0.19±0.06,42.62,0.068625715,1,1
2,1,explore,KOAc,PPh2Me,p-Xylene,0.1,105,13.10±11.81,0.16±0.11,0.0,0.029676975,2,1
2,2,explore,KOPiv,PPhMe2,BuCN,0.153,90,13.90±13.06,0.13±0.09,0.0,0.034838214,2,1
2,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,90,23.14±9.52,0.12±0.08,31.58,0.106636797,2,1
2,4,explore,KOPiv,PPhMe2,BuOAc,0.057,120,16.20±12.62,0.13±0.09,0.0,0.057786509,2,1
2,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,20.84±11.57,0.12±0.08,50.74,0.144333905,2,1
3,1,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.1,90,4.53±9.46,0.19±0.12,2.99,0.127116619,3,1
3,2,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,105,5.00±11.38,0.13±0.10,5.13,0.0871298369999999,3,1
3,3,explore,KOAc,tBPh-CPhos,DMAc,0.153,90,9.61±14.42,0.11±0.09,37.38,0.264369463,3,1
3,4,explore,KOAc,P(fur)3,BuOAc,0.1,105,13.07±16.25,0.10±0.09,9.87,0.050364208,3,1
3,5,explore,KOPiv,P(fur)3,BuOAc,0.153,120,13.07±16.26,0.10±0.09,31.43,0.040869605,3,1
4,1,explore,KOPiv,PCy3 HBF4,DMAc,0.1,90,10.34±15.29,0.07±0.07,3.01,0.031074061,4,1
4,2,explore,KOPiv,tBPh-CPhos,DMAc,0.057,120,27.72±14.76,0.25±0.12,55.96,0.278106848,4,1
4,3,explore,KOAc,P(fur)3,p-Xylene,0.1,90,19.86±12.73,0.06±0.06,3.63,0.040931831,4,1
4,4,explore,KOAc,X-Phos,BuOAc,0.057,90,13.15±15.33,0.12±0.11,32.71,0.064947618,4,1
4,5,explore,KOAc,PPh2Me,DMAc,0.1,105,3.98±10.05,0.10±0.10,8.23,0.027374191,4,1
5,1,explore,CsOAc,X-Phos,p-Xylene,0.153,105,23.10±15.01,0.11±0.08,76.63,0.077191837,5,1
5,2,explore,CsOPiv,P(fur)3,BuOAc,0.153,105,13.78±9.02,0.09±0.06,27.05,0.128312981,5,1
5,3,explore,KOPiv,X-Phos,DMAc,0.1,120,25.72±16.74,0.08±0.08,80.61,0.033627204,5,1
5,4,explore,KOAc,X-Phos,DMAc,0.153,120,23.03±15.92,0.08±0.08,84.67,0.030082718,5,1
5,5,explore,KOAc,tBPh-CPhos,DMAc,0.057,90,32.96±13.18,0.29±0.11,57.27,0.279204924,5,1
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,90,8.72±13.33,0.05±0.06,2.29,0.021612277,6,1
6,2,explore,CsOPiv,X-Phos,p-Xylene,0.057,120,57.28±17.99,0.10±0.04,39.32,0.135101274,6,1
6,3,explore,KOPiv,PPh3,BuOAc,0.153,120,9.49±12.25,0.07±0.04,4.33,0.028416873,6,1
6,4,explore,KOAc,PPhMe2,BuCN,0.1,90,2.03±6.60,0.05±0.02,0.0,0.046428592,6,1
6,5,explore,KOAc,X-Phos,BuCN,0.1,105,58.89±16.25,0.04±0.04,47.3,0.052674599,6,1
7,1,explore,KOAc,PPh2Me,BuOAc,0.057,120,6.37±6.77,0.05±0.03,0.0,0.05762498,7,1
7,2,explore,KOPiv,PPhtBu2,DMAc,0.153,105,12.59±21.33,0.12±0.13,0.0,0.03745612,7,1
7,3,explore,KOAc,PPhtBu2,DMAc,0.057,105,11.71±20.09,0.13±0.12,0.12,0.053328888,7,1
7,4,explore,CsOAc,PPhtBu2,p-Xylene,0.1,90,11.02±19.03,0.16±0.10,0.0,0.091027866,7,1
7,5,explore,KOPiv,PPhtBu2,p-Xylene,0.057,105,11.35±19.25,0.13±0.12,0.0,0.056201541,7,1
8,1,explore,CsOPiv,tBPh-CPhos,BuCN,0.153,105,50.31±15.42,0.32±0.06,8.84,0.3626800020000001,8,1
8,2,explore,KOAc,X-Phos,p-Xylene,0.153,90,54.29±16.58,0.04±0.01,28.36,0.031515218,8,1
8,3,explore,CsOAc,PPh3,p-Xylene,0.057,120,5.46±6.87,0.10±0.03,6.18,0.085909699,8,1
8,4,explore,KOAc,X-Phos,BuOAc,0.1,90,48.50±15.54,0.05±0.01,28.11,0.04636385,8,1
8,5,explore,KOAc,CgMe-PPh,BuCN,0.1,90,41.91±14.91,0.08±0.04,16.04,0.075709131,8,1
9,1,explore,KOAc,PPh2Me,DMAc,0.1,120,4.28±5.65,0.03±0.01,10.51,0.027380764,9,1
9,2,explore,KOPiv,P(fur)3,BuCN,0.153,90,22.36±14.08,0.04±0.03,52.2,0.045224794,9,1
9,3,explore,CsOPiv,P(fur)3,BuCN,0.1,105,16.25±9.76,0.12±0.04,25.08,0.142980652,9,1
9,4,explore,KOPiv,P(fur)3,BuCN,0.057,105,21.92±14.38,0.06±0.03,43.79,0.078514194,9,1
9,5,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,5.22±11.92,0.10±0.04,18.61,0.073063288,9,1
