batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,KOAc,tBPh-CPhos,BuCN,0.153,90,21.10±11.64,0.15±0.05,4.97,0.276276575,1,8
1,2,explore,CsOPiv,PPh3,BuOAc,0.057,90,21.10±11.64,0.15±0.05,0.43,0.142942413,1,8
1,3,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,21.10±11.64,0.15±0.05,18.19,0.132245083,1,8
1,4,explore,KOPiv,JackiePhos,DMAc,0.153,120,21.10±11.64,0.15±0.05,43.12,0.350390951,1,8
1,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,21.10±11.64,0.15±0.05,22.02,0.114304299,1,8
2,1,explore,KOPiv,PPh3,BuOAc,0.1,120,13.39±12.05,0.14±0.07,4.23,0.036937879,2,8
2,2,explore,CsOAc,P(fur)3,DMAc,0.057,105,18.63±15.24,0.18±0.09,44.25,0.094347714,2,8
2,3,explore,KOAc,PPh2Me,p-Xylene,0.057,105,11.66±9.81,0.14±0.08,0.0,0.041445396,2,8
2,4,explore,CsOAc,P(fur)3,p-Xylene,0.153,90,15.73±13.55,0.18±0.09,40.04,0.081161243,2,8
2,5,explore,KOPiv,PPhMe2,BuCN,0.1,90,24.48±14.77,0.16±0.08,0.0,0.045334292,2,8
3,1,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,35.16±17.44,0.16±0.09,76.68,0.075080437,3,8
3,2,explore,CsOAc,P(fur)3,BuOAc,0.057,105,38.42±13.08,0.09±0.04,14.5,0.11444859,3,8
3,3,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,120,10.25±13.83,0.10±0.06,3.33,0.125885183,3,8
3,4,explore,CsOAc,P(fur)3,BuCN,0.1,105,39.84±11.39,0.09±0.04,16.19,0.102039127,3,8
3,5,explore,KOAc,P(fur)3,DMAc,0.057,105,37.14±14.86,0.09±0.05,39.39,0.048833258,3,8
4,1,explore,KOPiv,PPh3,BuCN,0.1,90,6.53±10.65,0.07±0.06,2.48,0.043038807,4,8
4,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,105,23.27±13.47,0.11±0.08,49.19,0.078369068,4,8
4,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,45.13±14.15,0.11±0.08,80.86,0.065710753,4,8
4,4,explore,KOPiv,PPhMe2,p-Xylene,0.057,90,8.56±15.01,0.07±0.05,0.0,0.041606925,4,8
4,5,explore,KOPiv,PPh3,BuOAc,0.057,105,5.60±9.31,0.07±0.06,0.98,0.055477494,4,8
5,1,explore,KOAc,JackiePhos,BuOAc,0.153,90,28.48±21.43,0.26±0.07,4.39,0.359231178,5,8
5,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,38.84±14.95,0.07±0.05,78.93,0.033074821,5,8
5,3,explore,KOPiv,X-Phos,p-Xylene,0.1,120,17.23±19.31,0.08±0.07,44.74,0.035884622,5,8
5,4,explore,KOAc,CgMe-PPh,BuCN,0.057,90,57.96±15.20,0.09±0.06,17.45,0.098577852,5,8
5,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.1,120,52.91±18.87,0.13±0.05,26.74,0.156004408,5,8
6,1,explore,CsOPiv,CgMe-PPh,DMAc,0.1,90,45.38±18.62,0.13±0.02,75.28,0.144354403,6,8
6,2,explore,KOAc,PPhtBu2,BuOAc,0.153,90,10.92±15.66,0.09±0.09,0.0,0.046395962,6,8
6,3,explore,CsOPiv,tBPh-CPhos,BuCN,0.153,90,8.60±9.18,0.25±0.10,8.95,0.362680847,6,8
6,4,explore,CsOAc,P(fur)3,DMAc,0.153,90,39.09±16.48,0.11±0.02,24.55,0.079512802,6,8
