batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,CsOPiv,PPhMe2,p-Xylene,0.057,105,1.95±1.12,0.11±0.02,0.0,0.129074937,1,2
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,1.95±1.12,0.11±0.02,80.65,0.0646148409999999,1,2
1,3,explore,KOAc,tBPh-CPhos,DMAc,0.057,90,1.95±1.12,0.11±0.02,57.27,0.279204924,1,2
1,4,explore,KOPiv,tBPh-CPhos,BuOAc,0.1,105,1.95±1.12,0.11±0.02,22.75,0.279662474,1,2
1,5,explore,KOPiv,tBPh-CPhos,p-Xylene,0.1,120,1.95±1.12,0.11±0.02,20.87,0.270220575,1,2
2,1,explore,CsOPiv,PPh2Me,p-Xylene,0.1,90,9.41±13.22,0.13±0.06,0.0,0.116050687,2,2
2,2,explore,KOAc,PCy3 HBF4,BuCN,0.153,105,14.14±18.11,0.11±0.06,0.0,0.039485903,2,2
2,3,explore,KOAc,P(fur)3,BuCN,0.057,120,17.84±19.52,0.12±0.06,12.25,0.079366324,2,2
2,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,27.29±20.46,0.11±0.06,16.95,0.054748126,2,2
2,5,explore,CsOPiv,P(fur)3,p-Xylene,0.1,105,14.63±17.81,0.12±0.06,10.05,0.127328974,2,2
3,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,90,32.32±15.88,0.07±0.05,8.45,0.071889446,3,2
3,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,33.78±15.47,0.07±0.05,61.09,0.052194994,3,2
3,3,explore,KOPiv,CgMe-PPh,BuOAc,0.1,105,33.78±15.47,0.08±0.05,36.23,0.068589774,3,2
3,4,explore,CsOAc,P(fur)3,p-Xylene,0.153,90,9.82±8.45,0.10±0.04,40.04,0.081161243,3,2
3,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,90,32.65±15.90,0.08±0.05,14.83,0.069563708,3,2
4,1,explore,KOAc,GorlosPhos HBF4,DMAc,0.057,120,13.59±18.48,0.13±0.08,13.87,0.048573101,4,2
4,2,explore,KOPiv,P(fur)3,BuCN,0.153,120,33.53±18.11,0.07±0.03,53.11,0.045231781,4,2
4,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.153,90,26.00±22.96,0.12±0.08,30.03,0.032747265,4,2
4,4,explore,KOPiv,PPhMe2,BuOAc,0.153,105,17.05±21.32,0.11±0.07,0.0,0.030707046,4,2
4,5,explore,KOAc,PPhtBu2,BuOAc,0.057,105,3.14±5.66,0.11±0.06,0.0,0.073475425,4,2
5,1,explore,KOPiv,JackiePhos,BuCN,0.057,90,23.83±23.08,0.13±0.09,16.57,0.395724556,5,2
